その知らせは [ 国民 ] に発表された.	 [ 国民 ] のムードを要約した声明.	T
彼女は象を [ 描い ] た.	私に馬の絵を [ 描い ] てほしい.	T
賃金 [ 安定 ] は産業平和に必要である.	彼は、農場生産物の価格 [ 安定 ] に務めた.	T
彼らの最もすばらしい [ 時間 ] だった.	私たちは空港から1 [ 時間 ] の距離に住んでいる.	F
ろうそくを [ 消し ] てください.	瞬時に [ 消さ ] れるにはあまりに大きく、山火事はせいぜい食い止められることができるくらいだった.	T
 [ 役割 ] を演じる.	政府はその [ 役割 ] を果たさなければならない.	T
我々は、敵の油田を [ 襲わ ] なければならない.	ドイツ人は、1939年9月1日にポーランドを [ 襲っ ] た.	T
ある音程を [ 鳴らす ] .	批評家はばかにしたように鼻を [ 鳴らし ] た.	F
その人々は、現在は見捨てられた島に [ 住ん ] だ.	人は、何百万年も前にアフリカに [ 住ん ] でいた.	T
私の祖父は全財産を私に [ 残し ] た.	これは改善の余地を [ 残さ ] ない.	F
襟巻きを [ 編む ] .	襟を [ 編む ] .	F
陰気な雰囲気を [ 追い払う ] .	悪い考えを [ 追い払う ] .	T
彼の怒りは強烈な敵意という [ 形 ] で現れた.	幾何学は [ 形 ] の数理科学である.	F
そのエッセーは対話 [ 形式 ] であった.	単なる [ 形式 ] .	F
彼女の以前のオフィスへの [ 復帰 ] は迅速に付随した.	ハムレットとしての彼の [ 復帰 ] は長い間、待たれている.	F
人は [ 飛ぶ ] ことができない.	ヒューズが [ 飛ん ] だ.	F
 [ 銀行 ] は、ナッサウとウィザースプーンの角にある.	彼は [ 銀行 ] で小切手を換金した.	F
展示物を [ 見 ] てください.	テレビでショーを [ 見 ] てください.	T
すばらしい視界を人の目に [ 与える ] .	私は彼に薬を [ 与え ] た.	F
だれが [ 始める ] でしょうか？.	太陽が昇るとすぐに働き [ 始め ] てください！.	T
彼らは [ 市場 ] から追い出された.	 [ 市場 ] はいつも小さい投資者をイライラさせている.	F
仕事を数日に休む許可を [ 得 ] てください.	これらの数を合計するとき、あなたは何を [ 得 ] ますか？.	F
私は、彼女が全原稿をタイプするように [ 頼ん ] だ.	彼女は、彼に正午にここにいるよう [ 頼ん ] だ.	T
ある会社の、他社による [ 取得 ] .	財産の [ 取得 ] .	T
あなたは私に裸だと [ 感じ ] させる.	彼女は彼女の損失の後、悲しいと [ 感じ ] た.	F
私が執筆している間の1日4時間、ある [ 女性 ] に来てもらっている.	ベランダで集められる [ 女性 ] .	F
ジョンは壊れたランプを見つけたときの母親の [ 反応 ] が恐かった.	薬物に対する悪 [ 反応 ] .	F
昼食会への [ 招待 ] .	彼女は [ 招待 ] を無駄にした.	T
彼は歌いながら [ 来 ] た.	入って [ 来る ] 無線信号を受け取る.	F
傘を [ 閉じ ] てください.	本を [ 閉じる ] .	T
私がそこにいたのは [ 幸運 ] だった.	 [ 幸運 ] をもたらすものは女神だといわれている.	T
 [ 勝利 ] を確定した.	圧倒的な [ 勝利 ] .	T
あなたはこの男性を [ 信じる ] ことができない.	私たちはナショナル・インクワイアラーのような刊行物を [ 信じる ] べきなのか？.	T
敵を [ 作り ] なさい.	友人を [ 作っ ] てください.	T
木幹はテーブルとして [ 役立つ ] .	女子学生は対照群として [ 役立っ ] た.	T
一部始終の動向をおさえるのはあなたの完全な [ 注意 ] を必要とする.	到着するとほとんど [ 注意 ] をしなかった.	F
smogはsmokeとfogの [ 混合 ] である.	砂の大きな [ 混合 ] .	F
シェフは非常に [ 満足 ] してソースを味わった.	要求の完全で最終的な [ 満足 ] .	F
すばらしい視界を人の目に [ 与える ] .	卒業で名誉と賞を [ 与え ] てください.	F
詩を [ 作っ ] て下さい.	オーデンは詩を [ 作っ ] た.	T
彼は、1月に自宅を [ 売っ ] た.	彼女は、生活のためと、彼女の麻薬常用のために、体を [ 売る ] .	T
彼女が同意したとき、ほとんど彼は [ 興奮 ] を隠すことが出来なかった.	彼は極度の [ 興奮 ] 状態にある人をなだめようとした.	F
私は、彼が逃亡者ではないかと [ 思う ] .	私はあなたを助けようと [ 思っ ] ただけだ.	F
証券取引所では忙しい [ 日 ] だった.	彼女はそれを1 [ 日 ] と呼び、眠りに就いた.	T
 [ 教育 ] は人生の準備だ.	 [ 教育 ] のある洗練された女性.	F
その相違に関する最終的な [ 解決 ] に達しなかった.	問題 [ 解決 ] に3時間かかった.	F
家風を [ 続け ] てください.	私たちは、数人の使用人をこれ以上雇い [ 続ける ] ことができない.	F
戦争とその結果の [ 全体 ] .	包括的な国の [ 全体 ] .	T
努力が補填的な利益をもたらさない場合、それは [ 浪費 ] である.	 [ 浪費 ] によって特徴づけられた生活.	F
多くの [ レベル ] での同時に起こる心の機能.	直喩には、少なくとも2つの [ レベル ] の意味がある.	T
彼は [ 安全 ] 地帯へ走った.	子供の [ 安全 ] を保証する.	F
結晶の [ 形成 ] .	偽足の [ 形成 ] .	T
ニュースを [ 伝える ] .	彼は心配事を精神医に [ 伝え ] た.	F
彼は私の思考の中で特別な [ 場所 ] を占めている.	ここはピクニックにいい [ 場所 ] だ.	F
それらは [ 絶望 ] と狼狽の中でうめいた.	 [ 絶望 ] から勇気が生まれる.	F
彼の詩への熱意が [ 伝染 ] すること.	笑いの [ 伝染 ] .	T
我々は、公園の速い [ 巡回 ] をとった.	島の10日の訓練の [ 巡回 ] .	T
あなたの [ 頭 ] を使え.	ピンの [ 頭 ] とは、ピンの上部のことである.	F
それぞれの [ 数 ] は、シーケンスにおいて独特の位置を持つ.	パラメーターの [ 数 ] は少ない.	F
 [ 説明 ] は非常に簡単だった.	私は簡潔な [ 説明 ] を予想した.	T
彼は自分たちの [ 席 ] を先に予約した.	彼は誰か他の人の [ 席 ] に座っていた.	T
今までだれもそのような便利なソフトウェアを [ 考え ] つかなかった.	うすっぺらく [ 考える ] .	F
私たちは、毎日、タイムズを [ 取る ] .	クッキーを [ 取っ ] て！.	F
7つの [ 大陸 ] がある.	開拓者たちは [ 大陸 ] を歩いて横断しなければならなかった.	T
 [ 力 ] は加速度の積の価に等しい.	彼は奮い起こせる限りの [ 力 ] で打った.	F
大統領は [ モデル ] になる時間がなかったので芸術家が写真から作った.	コンピュータプログラムは、循環器系と呼吸器系の [ モデル ] に基づいていた.	F
その星は彗星を [ 捕らえ ] た.	この核は速度の遅い中性子を [ 捕らえ ] た.	T
梯子を [ 登る ] .	私たちは山に [ 登っ ] た.	T
彼女は車を何台 [ 持っ ] ていますか？.	どうかこのボウルを少しの間 [ 持っ ] ていてください.	F
朗報を [ 伝え ] てください.	このメッセージを全社員に [ 伝え ] てください.	T
彼女は、眠っているように [ 見える ] .	これは非常に難しい問題であるように [ 見える ] .	T
彼の野心の [ 頂点 ] .	領域は [ 頂点 ] の幅が分子２、３個分である.	F
難破したボートは、岸から [ 漂い ] 離れていった.	帆船は、外海で [ 漂っ ] ていた.	T
 [ ゲーム ] はすべて6である.	彼にとって、人生は、すべての楽しみと [ ゲーム ] である.	F
彼は [ 真実 ] を話した.	ついに、彼は、 [ 真実 ] を知った.	F
あなたの [ ため ] に.	安全の [ ため ] に.	T
商売をし [ 始める ] .	太陽が昇るとすぐに働き [ 始め ] てください！.	F
『The ball was thrown（ボールは投げられた）』は簡略化された [ 受動態 ] である.	‘男の子によって投げられたボール’は [ 受動態 ] で使う.	T
その店には、町で一番安いレストランだという [ 特徴 ] がある.	どの町もそれぞれに [ 特徴 ] がある.	F
コンピュータ・プレゼントの活動と脳の作業との面白い [ 類似 ] .	モデルは、物質がどのように確立されるかについての [ 類似 ] により示す.	T
その会合の委員長へ電話することを [ 忘れる ] な.	私は、眼鏡を置き [ 忘れ ] た.	F
あなたの頭部の上のあなたの右腕を [ 伸ばし ] なさい.	あなたの足を [ 伸ばし ] なさい！.	T
議論を [ 受け入れる ] .	私はこの教会の教義を [ 受け入れる ] ことができない.	T
彼は強盗に銃を [ 向け ] た.	カメラを女性に [ 向け ] ないでください.	T
警察を [ 呼ん ] でください！.	彼女は、彼を名前で [ 呼ぶ ] .	F
この地域の水のアルカリ性の [ 傾向 ] .	縮む [ 傾向 ] のある布地.	T
昨年のコーヒー生産は、過去の [ 記録 ] を更新した.	アル・スミスは言っていた、その [ 記録 ] を見よう.	F
この工場の生産現場は、 [ 自動化 ] 装置、及びロボット装置のための展示場である.	 [ 自動化 ] により生産性が向上する.	F
見る [ 喜び ] .	彼といっしょにいる [ 喜び ] .	T
私は夕食の [ 残り ] を捨てた.	彼は彼が欲しいものを得、私は [ 残り ] を取った.	F
彼の思うところを [ 誤解 ] しない.	何か [ 誤解 ] があるに違いない−−私に妹はいない.	T
 [ 国 ] の最大手のメーカー.	彼はいくつかのヨーロッパの [ 国 ] を訪れた.	F
そのコースは西洋文明のすべてを [ 扱っ ] ていた.	彼女は、金を [ 扱う ] .	F
27と49を [ 加え ] てください！.	私たちはその寮の部屋に2人の学生を [ 加え ] た.	F
グリセリンゼラチンは多くの軟膏に [ ベース ] として使用される.	この飲物の [ ベース ] は、オレンジ・ジュースである.	F
私が着なければならないサスペンダーは、動きを [ 妨げ ] ている.	患者を急に動かして、傷を [ 妨げる ] ことはしないでください！.	F
彼女は霊を [ 信じ ] ている.	私は彼のリポートを [ 信じ ] た.	T
幸せな犬は尻尾を [ 振っ ] た.	頭を横に [ 振る ] .	F
知られていないグループが入る [ 場所 ] のない政治的システム.	彼は私の思考の中で特別な [ 場所 ] を占めている.	T
何がその鏡を [ 支え ] ているのですか？.	彼女だけが家族を [ 支え ] た.	F
反対勢力には好ましくない [ 決心 ] .	 [ 決心 ] の重荷は彼にかかっていた.	F
噂は根も葉もない噂話で [ 起源 ] を発した.	感覚における [ 起源 ] .	T
椅子の [ 配置 ] .	家具の [ 配置 ] .	T
彼は [ 真実 ] を答えることを考えたが、彼らがそれを信じないことを知っていた.	彼は [ 真実 ] を話した.	T
私たちの要求の過激な [ 性質 ] .	原子の粒子の物理的 [ 性質 ] の研究.	F
技能の注目すべき [ ショー ] .	彼らはブロードウェイの [ ショー ] をいくつか見たかった.	F
義母の来訪は彼にとって大きな [ 試練 ] だった.	彼は闘いの大きな [ 試練 ] を乗り越えた.	F
群集は [ 散らばっ ] た.	先生が近づいたとき、子供たちはバラバラに [ 散らばっ ] た.	T
小麦は、カンザスで大きくなる [ 穀物 ] である.	粗い [ 穀物 ] の石.	F
彼はこの世の [ 空虚 ] さを拒絶した.	外側の空間の [ 空虚 ] さ.	F
それらは [ 絶望 ] と狼狽の中でうめいた.	彼らは土壇場になって [ 絶望 ] から救われた.	F
最高の [ 意味 ] において慈善は本当に義務である.	その辞書はその単語に対していくつかの [ 意味 ] を示す.	T
彼はワグナーの [ 作品 ] を全て研究した.	子供たちは客を楽しませるために喜劇 [ 作品 ] を実演した.	F
実の親が彼女を要求したとき、子供を養子にしたかったカップルは彼女を [ 失っ ] た.	あなたは、あなたの後継者を任命する権利を [ 失っ ] た.	F
新聞を [ 広げ ] てください.	あなたの腕を [ 広げる ] .	F
成功の [ 手本 ] .	明晰さの [ 手本 ] .	T
道路の最後の [ 部分 ] が仕上がった.	試験の筆記 [ 部分 ] .	F
飛行機は衝突する前に3回 [ 回転 ] した.	ダンサーの [ 回転 ] は音楽とともに続いた.	F
彼は [ 手 ] を伸ばした.	彼は外科医の [ 手 ] を持つ.	T
ジョンは壊れたランプを見つけたときの母親の [ 反応 ] が恐かった.	石灰は坑内水と化学 [ 反応 ] する.	F
彼らは大量のハードウェアの [ 在庫 ] をかかえていた.	彼らは、 [ 在庫 ] を減らすために、正確な寸法で売るのをやめた.	T
彼女の話はあなたの [ 胸 ] の内を和らげるだろう.	彼の [ 胸 ] の内は秘密ではちきれそうだ.	F
彼が書類にサインしたとき、彼の手は [ 震え ] ていた.	彼の手は [ 震え ] た.	F
彼は [ バー ] でホットドッグとコーラを買った.	不幸にも何人かの作家は平方センチあたり1ダインの [ バー ] を使用した.	F
大惨事を [ もたらす ] .	コメントを [ もたらす ] .	T
彼はテレビ代を [ 現金 ] 払いした.	いつも彼の妻は気前よく [ 現金 ] 払いをした.	T
この [ 葛藤 ] は、マンの作品には欠かせない.	忠誠心の [ 葛藤 ] .	F
私はその男によるその妻に対する不誠実の証明を [ 集め ] ている.	同僚を [ 集め ] てください.	F
戦争 [ 運動 ] に貢献した.	奴隷制度を終わらせる [ 運動 ] .	T
彼女は東海岸の仕事を [ 選ん ] だ.	このレストランでは私はいつも肉料理よりも魚料理を [ 選ぶ ] .	T
 [ 行進 ] は禁止された.	イングランドとウェールズの間のウェールズのデモ [ 行進 ] .	F
木星は [ 昇る ] .	太陽が [ 昇り ] 、たそがれの夜が消えていく...	T
『less famous（あまり有名でない）』は形容詞『famous（有名な）』の [ 比較級 ] である.	『more surely（もっと確かに）』は副詞『surely（確かに）』の [ 比較級 ] である.	T
 [ 観客 ] の誰かがせき込み始めた.	 [ 観客 ] は拍手喝采した.	T
イングランドとアメリカの社会 [ 組織 ] は大きく異なっている.	彼は、まだクラブの [ 組織 ] を覚えている.	F
いくつかの文化において、 [ しゃがん ] でいる間に女性が出産する.	子供たちは、砂嵐から身を守るために [ しゃがん ] だ.	T
それが微積分学を含んでいるため、我々は項の [ 終わり ] にそれを与えた.	最初から始めて、 [ 終わり ] にくるまで続けなさい.	T
短い3 [ 行 ] の手紙.	すべての連に詩行が6 [ 行 ] ある.	T
自分の意見をはっきり [ 述べる ] .	名前を [ 述べる ] .	T
窓を突き破った彼の [ 衝突 ] .	2隻の船の [ 衝突 ] は重大な石油流出をもたらした.	F
私たちはケーキを [ 分け ] た.	もみがらから麦をより [ 分ける ] .	F
それは10分の [ 間 ] で起こった.	誕生と死の [ 間 ] .	T
そのメッセージは従業員ばかりでなく会社の [ 仲間 ] 全員に向けられたものだった.	彼はその女と彼女の [ 仲間 ] 全員を愛した.	F
彼女は最初にいつも子供のことを [ 考え ] ている.	外国にいる友達のことを [ 考え ] ている.	T
彼は、インタビューを記録するために、1ダースの [ テープ ] を持って来た.	彼は新記録で [ テープ ] を切った.	F
それらは [ 防衛 ] 計画のために開発された.	彼らはスターリングラードの [ 防衛 ] で死んだ.	T
それはとてもおかしく、 [ サーカス ] のようだった.	彼らは [ サーカス ] の上演に一役買おうとゾウを使用した.	F
機械的作用が及ぼす [ 影響 ] .	睡眠不足の [ 影響 ] .	F
交付金がなくなったので、私たちはあなたを雇い [ 続ける ] ことができない.	私たちは、数人の使用人をこれ以上雇い [ 続ける ] ことができない.	T
フォードはニクソンを [ 許し ] た.	感謝祭の七面鳥は大統領によって [ 許さ ] れた.	T
それは正しい [ 発音 ] である.	中国語の [ 発音 ] は外国人にとって難しい.	T
これらの管は、廃水を川に [ 運ぶ ] .	スーツケースを車へ [ 運ぶ ] .	T
彼は [ 尊敬 ] の念を抱かせる.	彼女は彼に対する [ 尊敬 ] の念をすべて失った.	F
天気はがらっと不快に [ なっ ] た.	彼は、偉大なホストに [ なる ] .	F
子供が親に従うことが [ 教え ] られる.	彼女は、私にじきじきにスペイン語を [ 教え ] た.	F
彼女は無我夢中に [ なっ ] た.	より深刻に [ なっ ] ていると考えられる.	T
その話し手は、彼の妻に対していくつか [ 言及 ] をした.	それについての [ 言及 ] はなかった.	T
彼が議長によって [ 認知 ] を得ることができなかったので、彼は彼の運動をすることができなかった.	彼女は、彼女自身に先立つフェミニストの研究の [ 認知 ] 、またはの承認について多くを避けているように見える.	F
彼は博物館で [ 疲れ ] た.	米国の人々はスキャンダルで [ 疲れ ] ている.	T
旅行者による [ 侵入 ] .	バッタの [ 侵入 ] .	T
私の心の中の [ 場所 ] .	彼は私の思考の中で特別な [ 場所 ] を占めている.	T
彼女はシェークスピア劇の役の有名な [ 解釈者 ] だ.	彼の絵画を見ると自然の繊細な [ 解釈者 ] だと分かる.	T
smogはsmokeとfogの [ 混合 ] である.	motelはmotorとhotelを [ 混合 ] して作られた２つを合わせたものである.	T
私が同意するというあなたの [ 前提 ] は保障されない.	どんな社会でも、ある [ 前提 ] の基に作られている.	F
 [ 点 ] の間に線を引く.	彼女は代数学で良い [ 点 ] をとった.	F
彼らは地球外生物と [ 接触 ] していると主張した.	彼らは毎日 [ 接触 ] し続けていた.	T
私たちの [ 教会 ] は、来週、ピクニックを主催する.	その [ 教会 ] はからっぽだった.	F
バターを [ 溶かす ] .	金を [ 溶かす ] .	T
幸福な [ 運命 ] を持っている.	より良い [ 運命 ] に値した.	T
彼は奮い起こせる限りの [ 力 ] で打った.	それは強風の [ 力 ] によって破壊された.	T
私は、これらの責任下から [ 逃れる ] ことができなかった.	この男性は、常にためらって、 [ 逃れる ] .	F
患者はまだ [ 歩く ] ことができない.	悲しみに沈んで [ 歩く ] .	F
歌手は [ 声 ] を大事にする.	滝の騒がしい [ 声 ] .	F
木は良い家具に [ なる ] .	私は人生の本当の意義がわかるように [ なっ ] た.	F
新しい車は大きな [ 喜び ] だ.	彼は [ 喜び ] でぞくぞくしていた.	F
それは悪い判断の [ 例 ] だった.	別の [ 例 ] は昨日起こった.	T
危険な [ 状況 ] が突然発達した.	人間の [ 状況 ] は単純ではない.	T
悲鳴は、女性の口から [ 出 ] た.	言葉がそれら自身から [ 出 ] てきているようだった.	F
迷走神経による心臓の [ 抑制 ] .	病気の [ 抑制 ] 処置.	F
幸福を [ 求める ] .	教育を [ 求め ] て.	T
それは [ 表面 ] に見えるものとは違った.	これらの [ 表面 ] には専用のクリーナーがある.	F
本の [ セット ] .	彼は傾斜面ベンチプレスの4 [ セット ] を行った.	F
物体がより離れると、 [ 重力 ] は弱くなる.	2つの体の間の [ 重力 ] は、それらの質量の産物に比例し、それらの間の距離の二乗に逆比例している.	T
温度計は100度に [ 達し ] た.	この車は、時速140マイルの速さに [ 達する ] ことができる.	T
因人を [ 譲り渡す ] .	街を敵方に [ 譲り渡す ] .	T
マスコミの代表者は特別な [ パス ] を持っていた.	コーチは、3塁と外野に、 [ パス ] を回す選手を投入した.	F
彼女の昔の友人は、今では彼女を [ 避ける ] .	この難しい考えは、彼女を [ 避ける ] ようである.	F
国家債務の増加は最後の戦争から [ 生じる ] .	これらの化学製品は、有害な蒸気を [ 生じる ] .	F
そのやぶ医者は患者を [ 治す ] ふりをしたが決して治そうとはしなかった.	その治療は初年のニキビを [ 治し ] た.	T
原子炉はガス [ 冷却剤 ] を使用した.	旋盤工はバイトに [ 冷却剤 ] として油と水の乳剤を使用する.	T
 [ 増加 ] は来月に予定されている.	今年財産税が [ 増加 ] した.	F
このために私の定評を [ 賭ける ] つもりである.	彼は新しい馬に20ドル [ 賭け ] た.	F
直喩には、少なくとも2つの [ レベル ] の意味がある.	高い [ レベル ] のケアが必要である.	F
地図の [ 縮尺 ] .	模型の [ 縮尺 ] .	T
居間は本当に [ キャンプ ] であった.	彼がどこの [ キャンプ ] に入ろうとも、男は不平を言っていた.	F
プラトンでこの考えを [ 見つけ ] られる.	物理学者は、彼らが新しい素粒子を [ 見つけ ] たと思っている.	F
彼女が調理したものは、すべて米を [ ベース ] にしているようだった.	グリセリンゼラチンは多くの軟膏に [ ベース ] として使用される.	T
その日彼女は29点を [ 取っ ] た.	彼は、本を手に [ 取っ ] て、読み始めた.	F
彼はロシア [ 文学 ] の授業を取った.	 [ 文学 ] における彼女の地位はゆるぎない.	F
細気管支は毛細血管床で [ 終わる ] .	私の所有地は低木のそばで [ 終わる ] .	T
彼女はしばしば自分の昇進に [ 言及 ] した.	それについての [ 言及 ] はなかった.	T
私たちは招待に応じると [ 答え ] た.	人生の意義に関する質問に [ 答える ] ことができない.	F
彼はスペア部品の入った [ 箱 ] をくまなく探した.	彼は彼女にチョコレートを1 [ 箱 ] をあげた.	F
彼は仲間の [ 前 ] では行儀が良かった.	彼女は彼の目の [ 前 ] で赤面した.	T
闘いの [ 地獄 ] .	エンジンルームの熱 [ 地獄 ] .	T
まだ [ 食べ ] ていなかったので、私は喜んであなたの招待に応じる.	電話が何回も鳴ったので、私たちは、午後10時に初めて [ 食べ ] た.	T
 [ 残り ] は何もなかった.	彼は彼が欲しいものを得、私は [ 残り ] を取った.	T
証拠は政府の [ 主張 ] と矛盾していた.	彼はかなり切迫して自分の要求を [ 主張 ] した.	F
ホテルにいるよりキャンプするのを [ 好む ] 人もいる.	私達は外で眠ることを [ 好む ] .	T
不運なハイカーはクレバスに [ 落ち ] た.	枝は木から [ 落ち ] た.	T
彼は [ 残り ] を捨てた.	彼は彼が欲しいものを得、私は [ 残り ] を取った.	T
私は彼らの年一回の [ 特売 ] で、幾つかの素晴らしい掘り出し物を購入した.	彼らは自分達の在庫品を減らすために [ 特売 ] を催した.	T
ろうそくを [ 消し ] てください.	炎を [ 消す ] .	T
一家の財産が少なくなったため、彼らは家政婦を雇い [ 続ける ] ことができなかった.	交付金がなくなったので、私たちはあなたを雇い [ 続ける ] ことができない.	T
私は奇跡を [ もたらす ] ことは出来ない.	コメントを [ もたらす ] .	T
酸に [ 接触 ] すると、リトマス紙は赤くなる.	桟橋と [ 接触 ] して船体からペンキが削り取られた.	F
患者はまだ [ 歩く ] ことができない.	彼女は少し足を引きずって [ 歩く ] .	T
チームはファンの [ 支持 ] を享受した.	その政策は人々の [ 支持 ] をほとんど得られなかった.	T
市の法律制定の [ 範囲 ] .	この記事の [ 範囲 ] の中で.	T
夜の [ 暗闇 ] の中で.	彼は [ 暗闇 ] へと消えた.	F
19世紀の [ 思想 ] .	ダーヴィン [ 思想 ] .	T
遺書は、各子供が半分のお金を受け取るべきであると [ 定め ] ている.	規則を [ 定め ] てください.	F
架空の [ 国 ] .	南の綿の [ 国 ] の勃興.	T
共産党の [ 機関 ] .	国勢調査局は、商務省の [ 機関 ] である.	F
 [ 指名 ] に向けて激しい競争があった.	彼の [ 指名 ] は激しく抗議された.	T
７頭で不快な [ 牛 ] ―聖書.	多くの [ 牛 ] の頭数.	T
彼女は、椅子の役を [ 演じる ] .	彼はユリウス・カエサルで [ 演じ ] た.	F
彼は高校で [ 野球 ] をした.	どの空き地でも [ 野球 ] の試合があった.	T
食物を保存するために、ビニール袋を [ 使う ] .	彼はコンピューターの [ 使い ] 方を知らない.	T
彼は私の指導に [ 従っ ] た.	これらの簡単なきまりに [ 従う ] .	T
彼はボールが [ カップ ] のふちを回り転がった時に罵った.	フラッグを [ カップ ] に戻す.	T
フランスが植民地として1896年にマダガスカルを [ 併合 ] したこと.	保護関係はしばしば [ 併合 ] の第一段階となってきた.	T
セルの互いの [ 接着 ] 性.	加熱された水圧機が [ 接着 ] のために必要だった.	T
彼らは土壇場になって [ 絶望 ] から救われた.	 [ 絶望 ] から勇気が生まれる.	T
テニス界の [ 長老 ] たちが彼女に有利な判断を下した.	市の [ 長老 ] たちはその申し出を支持した.	T
彼は失業者の [ 仲間 ] に加わった.	彼は続ける前に、 [ 仲間 ] に相談しなければならなかった.	F
彼女の一日は、トレーニングから [ 始まる ] .	小説は殺人から [ 始まる ] .	T
給料には [ 上限 ] があった.	彼は自分に仕える女性の人数に [ 上限 ] を定めた.	T
彼は、彼の父親によって築かれた豊富な [ 信頼 ] の恩恵を受けている.	医者−患者関係は [ 信頼 ] に基づく.	F
損害の [ 程度 ] .	ある [ 程度 ] 彼女は正しかった.	T
今計画に着手 [ する ] 理由は全く見えない.	無差別に親切に [ する ] .	F
赤い [ タブ ] があるファイルは別々に格納されるでしょう.	 [ タブ ] を引いて、缶を開けてください.	T
 [ 重力 ] は、人が恋に落ちることには責任を持てない−−アルバート・アインシュタイン.	2つの体の間の [ 重力 ] は、それらの質量の産物に比例し、それらの間の距離の二乗に逆比例している.	T
アルコール摂取を [ 抑える ] .	感情を [ 抑える ] .	T
ローンは、高い金利を [ もたらす ] .	コメントを [ もたらす ] .	F
炎は暖炉の上の天井を [ 焦がし ] て炭にした.	炎は天井を [ 焦がし ] た.	T
土地を [ 耕し ] てください.	土地を [ 耕す ] .	T
私の [ 家 ] にパッケージを配達する.	彼には帰る [ 家 ] がない.	T
9は3の [ 二乗 ] である.	重力は距離の [ 二乗 ] に反比例する.	T
泥棒の [ 識別 ] で、彼の逮捕が迅速に行われた.	銃の [ 識別 ] は重要な手がかりだった.	T
