fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Jo større afhængighed en virksomhed har af adgangen til et effektivt produktionsapparat, edb-system eller andet, jo større bliver kravene om en optimal drift med mindst mulig [ nedetid ].	i et telefonsystem kan blot få minutters [ nedetid ] betyde, at potentielle kunder billedligt talt ringer til konkurrenten i stedet.	T
Når lakken er tør, slibes overfladen glat med [ sandpapir ].	Han var som [ sandpapir ] langt ned i halsen, gik ud i køkkenet og fandt en cola.	T
Hvad [ laver ] man i en børnehaveklasse, kan du huske det?	vi ville gerne have haft tid til at [ lave ] andre ting end at hvile ud, når vi kom hjem.	T
Mens de danske dialekter langsomt lider en stille død, begynder flere og flere unge at tale [ etnolekt ].	vi har fået (nye sprogformer) i form af [ etnolekter ], forskellige indvandreres varianter af dansk.	T
Økolariet er et [ oplevelsescenter ] for hav, skov og by. Her er det for eksempel muligt at gå en tur på havbunden, smage hvor salt saltvand er i forhold til fersk vand og få at vide, hvilke fisk, der findes hvor.	et flertal i kommunalbestyrelsen (pønser) på at bygge et stort anlagt [ oplevelsescenter ] ude ved klinten, så man kan lære, opleve, spise og underholde sig lidt på samme tid.	T
Med [ strakt ] vrist førte jeg foden i skoen.	Hun er lidt fortumlet efter den lette søvn og står lidt og gaber og [ strækker ] sig.	T
Er I færdige? spurgte han og [ begyndte ] at rydde bordet.	Jeg står op hver dag kl. 5.45 og [ begynder ] på arbejdet.	T
Næsten alle børn med ondt i maven peger på navlen, når de skal [ vise ], hvor de har ondt.	han [ viste ] Juline hvordan man red i trav, hvordan man tilpassede sig hestens rytme.	T
Man kan være medlem af JC til man fylder 40 år, derefter kan man eventuelt fortsætte som [ seniormedlem ] uden stemmeret.	Et [ seniormedlem ] af IOC sagde, at begge værtsbykandidater havde brudt de olympiske regler.	T
Et stort vindue mod [ nord ] giver det mest uforanderlige og rolige arbejdslys.	I løbet af dagen klarer det måske op fra [ nord ].	T
En [ butterflykniv ] er en kniv, hvor bladet lynhurtigt kan svinges ud af det todelte skaft.	Danskeren blev stukket med en [ butterflykniv ] i ryggen. Stikket var ti centimeter dybt, gik ind i lungen.	T
[ Fabrikken ] producerede såvel margarine som hudsalver og cremer.	På mange [ fabrikker ] strejkede de, fordi de ville have mere i løn.	T
(etruskerne) hævede den ikke-græske del af den italiske halvø op til et kulturelt [ niveau ], der kunne måle sig med de græske kolonier.	I Tyskland ligger brugtbådspriserne 10-15 % under det danske [ niveau ].	T
det lod sig kun gøre at [ føre ] en samtale med ham, hvis han brugte sit hørerør, og man talte direkte ind i det.	de kan ikke længere acceptere det liv, deres mor [ fører ].	T
skatteministeren får [ bemyndigelse ] til at fastsætte særlige regler om afgiftsfritagelse.	Jeg fik [ bemyndigelse ] til at underskrive direktørens egne checks.	T
Han er blevet Danmarks egen [ whistleblower ]. Den første sangfugl i efterretningstjenestens historie.	Jeg tror, vi har med en [ whistleblower ] at gøre, sagde Karin. ? En hvad for én? ? Det er sådan én, som blæser i fløjten, så omgivelserne vågner op. Én, som bag ledelsens ryg afslører råddenskab i firmaet eller afslører, at man bruger giftige stoffer.	T
hun [ indrømmer ], at hun tit savner Australien.	lidt har du nu altså skræmt os alligevel, Per, det må jeg [ indrømme ].	T
Kommaer! Har I glemt det eller hvad [ sker ] der for jer? Vi må have et kommakursus inden eksamen.	Hvad [ sker ] der for NATO, hvis man må trække sig ud, uden at det lykkes at få Milosevic til forhandlingsbordet?	T
Auberginer lægges lagvis i et smurt ovnfast fad med tomater, reven parmesan og [ ricotta ] eller mozzarella.	Min frue valgte en hjemmelavet souffle med [ ricotta ] og et hjerte af hvid chokolade, let og dog ret intens.	T
Man må kæmpe sig frem mellem højrøstede turister, travle [ shoppere ] og tøjstativer med neonfarvede tilbudsskilte.	Strøgets butikker myldrede af [ shoppere ].	T
TDC vil næste år introducere [ fastpris ] på mobiltelefoni på det danske marked og følger dermed efter konkurrenterne TeliaSonera og Sonofon.	75 pct. af bøgerne herhjemme sælges til [ fastpris ], mens den resterende del af salget er flyttet til supermarkeder, tankstationer og andre steder.	T
Han betegner moderne børn som [ radarbørn ], fordi de er yderst kompetente til hele tiden at pejle sig ind på, hvad der kan betale sig.	[ Radarbørnene ] indretter sig fuldstændig efter omgivelserne istedet for at mærke efter i sig selv og finde ud af hvad de vil og hvem de er.	T
14 år senere blev han præsident for landsretten. Han har været meget aktiv inden for retsvæsenet og [ juraen ].	Siden hans to gårde i 1983 gik på tvangsauktion, har han gransket [ juraen ] omkring begrebet brugeligt pant.	T
[ Muslimen ] skal bede fem bønner om dagen for at vise, at han .. underkaster sig Gud.	Der bor næsten 58.000 [ muslimer ] i Danmark. Islam er landets næststørste religion.	T
Hvad fanden [ foregår ] her, råber gadebetjenten på ravjysk.	Når børnene legede ude, [ foregik ] det ofte på fortovet eller gaden.	T
Lejeren skal [ erstatte ] al skade, som hans husstand .. ved vanrøgt eller forsømmelse volder på det lejede.	pengene kan jo aldrig [ erstatte ] tabet af min førlighed, siger han.	T
[ Figur ] 4.1. viser vareeksportens fordeling.	Mælkebøtte er en flerårig urt med fjerfligede blade (se [ figuren ] side 11).	T
.. tyveriet? Ordet [ kradsede ] i Ottilies øre. Pludselig var det hele så groft og ubehageligt.	Massefyringer står for døren i SAS, hvor krisen [ kradser ] alvorligt.	T
Hvis et hold .. omfatter mere end 17 elever, vil der kunne ske [ deling ] af holdet.	Mikroorganismer formerer sig ved [ deling ].	T
det har nu også sin helt egen charme at [ fimre ] rundt på skolen muttersalene.	en tynd røg .. [ fimrede ] ud fra en af lejlighederne nede i stuen.	T
Hvis man ikke [ frigør ] sig fra sine forældre, så bliver man sgu aldrig voksen.	Bare jeg kunne [ frigøre ] mig for den nervøsitet, der griber mig.	T
Rygerne kan se frem til priskonkurrence fra nytår på cigaretter og andre tobaksvarer, efter at det 79 år gamle [ fastprissystem ] for tobaksvarer har fået dødsstødet.	Apotekernes [ fastprissystem ], der betyder, at medicin koster det samme på alle landets apoteker bevares.	T
Hun elsker den hygge og ro, der [ indtræder ], når juleræset er overstået.	Hun sagde ikke noget, men der [ indtrådte ] en pause, der virkede som et spørgsmålstegn.	T
USA foretog med Apollo 8 den første [ bemandede ] rumflygning rundt om Månen.	Klinikken er [ bemandet ] med ca. 15 dyrlæger og studerende.	T
Marcello Mariuccini. Hun sagde navnet med den rette italienske accent og uden at [ snuble ].	Hun talte meget hurtigt og [ snublende ].	T
Hjælpebiler holdt klar til at [ assistere ] de tre rallybiler.	Forretningsudvalget varetager [ assisteret ] af sekretariatet de daglige forretninger.	T
Flere større hajarter vides også at æde små marsvin, men de [ forekommer ] meget sjældent nær Danmark.	Ved astma og høfeber [ forekommer ] der åndenød, nysen, røde øjne og løbende næse.	T
et orkester (begyndte) at spille til dans, og [ gulvet ] blev hurtigt fyldt af dansende par.	Kampens første øvelse, øvelser på [ gulv ], fik hjemmeholdet som vinder.	T
[ Blodet ] pumpes fra hjertet gennem pulsårerne ud til alle dele af kroppen.	Han havde mistet et par liter [ blod ] fra snitsår i højre arm.	T
En metalskorsten skal være solidt fastgjort med sikre [ beslag ].	Skjoldene var lavet af træ med [ beslag ] af metal.	T
jeg [ bor ] sammen med mine forældre.	Mine forældre [ bor ] i Dianalund mellem Sorø og Slagelse.	T
de to mænd var på vej op ad trappen. Deres usikre [ trin ] fik den skrøbelige trappe til at knage i træværket.	Hans [ trin ] rungede i den lange stengang.	T
I sin udviklede form opfylder [ cutteren ] alle de klassiske tegn på afhængighed: Hun har en stærk trang til at skære sig, og hendes tanker kredser konstant om muligheden for at føre det ud i livet.	Mange [ cuttere ] har en smertefuld følelse af tomhed eller følelsesløshed, som kan være næsten uudholdelig.	T
Hans [ nerver ] kunne ikke holde til presset længere. Han havde blodskudte øjne. Sov ikke. Rystede på hænderne.	Mor tog en lille lyserød pille for sine [ nerver ].	T
I den første fase (: af kroppens reaktion ved stress) stimuleres binyrerne til øget produktion af hormonet [ adrenalin ] også kaldet kamphormonet.	[ adrenalinen ] steg kolossalt hos CD's ordfører, sidste gang ordføreren var på talerstolen.	T
Et enkelt vindue vendte mod [ vest ].	vinden bliver efterhånden jævn til hård fra [ vest ] og nordvest.	T
[ duerne ] kurrede i tagrenden lige udenfor.	Ude på pladsen slår [ duerne ] ned som sorte uvejrsskyer der åbner sig.	T
Man må ikke glemme, at offentligt byggeri [ skaber ] velstand i en befolkning.	Du er ved at rive dig løs fra dine ret dominerende forældre og [ skabe ] dig dit eget liv.	T
Tilsæt olien i en tynd stråle, mens blendermotoren [ kører ] på højeste hastighed.	i den to-værelses lejlighed er støjniveauet ret højt. Både fjernsyn og radio [ kører ] for fuld styrke.	T
Købers [ advokat ] udfærdiger skøde, pantebreve og refusionsopgørelse på grundlag af den underskrevne slutseddel.	Den 39-årige [ advokat ] er ekspert i sø- og handelsret, samt i forsikringsret.	T
Alle breve var kasseret, brændt undtagen et [ bundt ] med en snor omkring.	10 [ bundter ] lækkert blødt norsk naturgarn i smukke farver til 170 kr.	T
Svits flæsket i en gryde, til det får let [ farve ].	Sautér først løgene i smørret, uden at de tager [ farve ].	T
temperaturen [ aftager ] med 6 ° C for hver km højde.	Flammerne [ aftog ], men det glødede stadig.	T
landmanden sprøjter imod [ ukrudt ] og svampeangreb for at sikre optimal vækst i forsommeren.	hendes hår gror som [ ukrudt ], hvorfor hun har nået at være skiftevis karseklippet og langhåret i de 3 år vi har kendt hende.	T
Vi skal sørge for, at vores kunde ikke får produktionstop, men derimod har 100 pct. [ oppetid ].	I min tid som operatør, driftsplanlægger og driftschef har jeg oplevet edb-chefer, som mente at de 97 pct. [ oppetid ], de havde opnået, var fint. Men 97 pct. oppetid svarer jo til 3 pct. nedetid, og det lyder knapt så tiltalende.	T
Til sommer har I en halv time ved [ eksamensbordet ].	Det er urimeligt, når ellers dygtige elever skal trækkes med dårlige karakterer, fordi de fik nerver ved [ eksamensbordet ].	T
Årsagen til, at et [ internetfirma ] også eksisterer i 'den virkelige verden', er auktionsloven. De genstande, der udbydes, skal rent fysisk kunne beses, hvis man ønsker det.	Forbrugerklagenævnet modtager dagligt klager fra forbrugere, der har haft problemer med [ internetfirmaer ].	T
vores pølser er fedtfattige og uden farve og [ tilsætning ].	udtrækket af urten .. kan også bruges som gurglemiddel og som [ tilsætning ] til badevandet.	T
I en [ brøkdel ] af et sekund fik han et glimt af et ansigt, der lynhurtigt forsvandt fra ruden.	udenlandske film og serier .. koster kun en [ brøkdel ] af, hvad de danske produktioner løber op i.	T
de ældre, som flytter i en mindre [ seniorbolig ], efterlader typisk en større familiebolig, som er attraktiv for tilflyttere.	Jeg satser på en [ seniorbolig ] i Hvidovre, når benene ikke kan holde til trapperne mere. Så skal jeg have en stuelejlighed.	T
Politiet gav dem kun begrænset [ råderum ], på mange gader måtte de ikke vise sig.	Det [ råderum ], der er i økonomien, skal bruges så målrettet som muligt til investering, privat og offentligt.	T
Folketinget vedtog en motiveret [ dagsorden ], der opfordrede regeringen til at fortsætte arbejdet, som .. er nedfældet i regeringens handlingsplan for ligestilling fra 1986.	(det skal) huskes, at folketingsflertallet i en [ dagsorden ] har pålagt regeringen at lette kommunernes muligheder for at fjerne ventelister.	T
Han var klar over, at [ rygtet ] om hans tilbagekomst var ved at spredes.	Men russerne ... de gik jo ikke i land på Sjælland, da de besatte Bornholm. Det var et falsk [ rygte ], viste det sig.	T
Valgkampen startede med et [ roadshow ] hvis lige ikke er set i Sydafrikas historie. Præsidenten ude blandt almindelige mennesker. Hilser og snakker. Kysser småbørn. Besøger plejehjem.	Novo Nordisk tager på [ roadshow ] til godt en håndfuld byer mindst en gang årligt ? og til de vigtige markeder ? London, København og New York ? to gange om året.	T
Fuglene yngler i huler eller revner i fjeldet eller [ hulrum ] under store sten.	Det indre øre består af en række kanaler og [ hulrum ] omgivet af knoglevæv og indeholdende såkaldt perilymfe.	T
Politiet vil [ afkræve ] hende en forklaring.	Jeg er blevet [ afkrævet ] to gange 500 kr. i rykkergebyr.	T
Det offentlige er en stor [ bolsjebutik ] med et meget bredt sortiment, og derfor er opgaverne og arbejdsgangene så forskellige.	I de rige vestlige lande er valget ikke længere begrænset .. Uddannelsesvalget er om ikke en [ bolsjebutik ] så dog langt mere valgfrit end i tidligere generationer.	T
Tastatur og mus er selvfølgelig trådløse og skærmen er en [ fladskærm ].	Informationerne står i kø for at komme til på den ny [ fladskærm ], der er installeret på væggen i Musikteatret Vejles foyer.	T
Hun hvilede i sig selv og kendte sit eget [ værd ].	Humanisme er, at ethvert menneske har et [ værd ], har krav på respekt og agtelse.	T
pladen har [ solgt ] mere end 30.000 eksemplarer i England.	En sød, ukunstlet plade, som [ solgte ] i næsten 10.000 eksemplarer.	T
Tyve [ undgår ] helst at smadre ruder på grund af støjen.	(bogen) blander nydeligt fantasi og virkelighed og [ undgår ] de obligate børnebogsklicheer.	T
Det hele begyndte med en mand, der for godt 60 år siden lavede en praktisk [ pedalspand ] til sin kones frisørsalon. Spanden er stadig i familiens eje, og i dag markedsføres den efter en global brandingstrategi.	Affald: Onsdag og fredag tømmes [ pedalspanden ] på køkken og toilet.	T
Ved køb af drikkevarer i cafeteriet, kan medbragt mad også [ fortæres ] udenfor ved cafeteriets borde.	Småfugle kan [ fortære ] store mængder overvintrende larver.	T
man nærmest morede sig over hendes forsøg på at være intellektuel og [ reflekterende ].	I denne introduktion .. [ reflekterer ] Carsten Jensen over forholdet mellem TV og tilskueren.	T
En ny [ video ] for 'gør det selv folket' giver oplysninger om de mest almindelige småreparationer på bilen.	Weekenden var fred og hygge, tegneserier, [ videoer ], tv, slik og lommepenge.	T
medarbejderne skal tage sig 20 minutters [ powernap ] ? eller det, der i gamle dage hed middagssøvn ? midt på dagen. De har mere power bagefter, hævder både arbejdsgiveren og medarbejderne.	har man brug for et [ powernap ], så dump ned i de fede, flødefarvede chaiselonger og luk øjnene.	T
På det seneste har Dronningen i sit maleri ladet sig [ inspirere ] af Per Kirkeby.	forstander Bent Ingerslev (holdt) en yderst tankevækkende og [ inspirerende ] tale til de unge.	T
i ferierne drager ungdomsskolen ud med sit [ roadshow ], hvor de unge sammen med elever fra dagskolen og unge arbejdsløse, gøgler, synger og spiller.	Valgkampen startede med et [ roadshow ] hvis lige ikke er set i Sydafrikas historie. Præsidenten ude blandt almindelige mennesker. Hilser og snakker. Kysser småbørn. Besøger plejehjem.	T
Barnets opfattelse af den fysiske [ omverden ] er direkte og umiddelbar.	Armeniens præsident appellerer til [ omverdenen ] om at hjælpe republikken med humanitær hjælp og brændsel.	T
Du har en elskværdig og charmerende [ måde ] at være uforskammet på, men du slipper næsten altid godt fra det.	Han tog en øl op af sin taske og åbnede den. 'Tak for din [ måde ] at være på. Og skål.'.	T
De har 55 ansatte, som er fordelt på [ kontorer ] i København, Odense og Århus.	Jeg ringede og fik besked på at komme op på hans [ kontor ], hvor jeg fik at vide, at jeg var fyret.	T
Varerne havner i sidste ende ved [ containersalg ] eller brandudsalg, hvor de sælges til forbrugerne langt under normalprisen.	centret (har) en gang imellem decideret [ containersalg ], hvor varerne kommer ind i containere eller på paller og sælges til spotpris.	T
Klokken er nu 16.35. De er anholdt for ulovlig [ indtrængen ] i computeranlægget hos den franske filial af firmaet Philips.	Manuels [ indtrængen ] i hendes liv trak brudfladerne i det knuste verdensbillede op.	T
Vi regnede med, at [ turen ] til Pakistan ville tage en uges tid, da vi ikke kunne køre om natten.	Natalie vil være journalist. Men først skal hun nok en [ tur ] til Australien.	T
Athen kunne ikke [ brødføde ] sig selv, men måtte importere korn.	Danmarks kommuner [ brødføder ] 500.000 af de i alt 700.000 offentligt ansatte.	T
når vejret blev uroligt og båden [ gyngede ], måtte jeg gå ud i det fri for ikke at blive søsyg.	Julie .. smed sig på vandsengen, så madrassen [ gyngede ] voldsomt.	T
Der var lys i et af [ værelserne ] på første sal.	Slottet har mange [ værelser ] og lange korridorer.	T
Der var en litauer, der skulle [ hænges ] for flugtforsøg.	Selv min livrem tog de fra mig i arresten, så jeg ikke kunne [ hænge ] mig.	T
Man skelnede mellem to slags [ handelsfolk ], lokale detailhandlere og engroshandlere, der importerede varer fra andre byer.	Bevægelighed karakteriserer .. [ handelsfolket ] fra middelalderen og fremefter.	T
Da taxien var kørt, begyndte journalisten vandringen op til landsbyen. Han gik mellem majsmarker og [ terrasser ] med grønsager.	I det fjerne kan vi se skrænter, hvor jorden har forskubbet eller aflejret sig i [ terrasser ].	T
Bogens flotte illustrationer giver ekstra drama til historien. Der er især leget med de lilla, blå og grønne farver, så det er en sand [ fryd ].	Lars Wåges smukke basstemme var en [ fryd ] for øret.	T
Han slapper af ved at sejle ud i Ho Bugt for at [ fiske ].	På den tid var fiskeri endnu ikke blevet et egentligt erhverv. At [ fiske ] sild, var noget alle mennesker kunne gøre.	T
grovbrød, ris og grove grønsager som gulerødder, [ kål ], porrer og frugt .. indeholder mange kostfibre.	Hakket lammekød med pasta og [ kål ] er både spændende, delikat og sund gæstemad.	T
der vil gå millioner af år, før sonden kommer i nærheden af andre [ kloder ].	når dette år er omme, er vi blevet ca. 100 millioner flere mennesker på [ kloden ].	T
han døde .. fattig, forgældet og desillusioneret, [ efterladende ] sig kone og tre små børn.	Det er en stor hjælp for de [ efterladte ], om der efter den afdøde foreligger bestemmelser om, hvordan bisættelsen skal foregå.	T
Cyklen er et genialt [ transportmiddel ], som 1 million danskere benytter til hverdag.	Ved varetransport var lamaen inkaernes vigtigste [ transportmiddel ].	T
Selvfølgelig er det ikke rimeligt, at du skal gøre alt [ arbejdet ] hjemme, når du også har udearbejde.	Det er et stort [ arbejde ] at skrive den større opgave i 3. g.	T
Hun tvang sig til at være tålmodig og [ talte ] blødere end nogensinde.	Man behøver ikke at være arbejdsmand for at [ tale ] med flade A'er.	T
'Vi skønner, at omkring 100.000 biler ikke vil kunne klare et syn,' fortæller [ bilsagkyndig ] Mogens Petersen fra Statens Bilinspektion.	Cirkulære om organisationsaftale for bilprøveassistenter, bilassistenter, [ bilsagkyndige ] og synsledere.	T
nøgternt og akademisk med [ fodnoter ] og appendiks beskriver (han) den ulykkelige litteraturforskers sygdomsforløb.	Danmark har fået indført i en [ fodnote ] til traktaten, at vi kan opretholde vores hidtidige regler for ferieboliger.	T
Han har ikke kunnet [ bestemme ] dødsårsagen.	Ved målinger på billedet kan vinklen [ bestemmes ] til ca. 45°.	T
Kjolen, der koster 10.000 kr., er .. [ broderet ] med en rigdom af perler og brillanter.	Der gik en vikingefeber over landet, og gamle damer begyndte at [ brodere ] sofapuder med mønstre i vikingestil.	T
Han satte seks mål ind i første halvleg, hvor han nærmest var en [ enmandshær ] for Århus GF.	90 pct. af alle designervirksomheder er [ enmandshære ] med ejeren som eneste ansatte.	T
Der var ikke mange andre cyklister; gadebilledet på denne tid af dagen er præget mest af alt af [ fodfolket ].	Som frie fugle ynder vi [ fodfolk ] og cyklister at færdes i naturen fjernt fra alfarvej for at opleve landskaberne.	T
I sin udviklede form opfylder [ cutteren ] alle de klassiske tegn på afhængighed: Hun har en stærk trang til at skære sig, og hendes tanker kredser konstant om muligheden for at føre det ud i livet.	Når [ cutteren ] oplever smerte, udløses kroppens egne smertedæmpende og lystfremkaldende stoffer, der fuldstændig svarer til morfin eller heroin. Personen får et kick og oplever en intens lyst.	T
[ Tegningen ] viser en strømførende vinding anbragt i et magnetfelt.	Elsa Nielsen (udstiller) i år 18 [ tegninger ] og raderinger.	T
Han [ besluttede ] at rejse til Kerteminde og gifte sig med Holcha.	den romerske folkeforsamling havde kun [ besluttende ] myndighed.	T
vi satte os ved køkkenbordet og fik en [ kop ] varm kakao.	Læg tomatskiver med salt, peber og ½ [ kop ] reven ost øverst og sæt fadet i ovnen ved 200 gr i ca. 15 min.	T
Jeg er imod enhver yderligere atomoprustning i Europa, for den øger [ risikoen ] for krig.	[ Risikoen ] for at blive dræbt i tordenvejr er meget lille.	T
[ Mangaerne ] er for alvor slået igennem ? med Filmhusets tegnefilmsfestival .. og Carlsen Comics to lange fortsatte album-serier.	den japanske kunstner Tezuka .. har lavet [ mangaer ] i tusindvis.	T
Kødet røres til ret fast fars med [ krydderier ], soya, kartoffelmel, æg og klippet purløg.	Fra Kina kom skibe til Trankebar med porcelæn og silke. Fra andre lande kom te, salpeter, [ krydderier ] og bomuld.	T
Jeg [ fik ] læst en del papirer og fik også sovet lidt.	det havde også sin betydning, at vi, som til daglig arbejdede sammen, ind imellem [ fik ] en festlig stund sammen.	T
Mindst en gang om ugen har enhver avis med respekt for sig selv nogle sider om [ hobby ].	filatelien er verdens mest udbredte [ hobby ].	T
Du behøver ikke at [ forklare ] mig det, jeg har faktisk studeret det i årevis.	Hun viste os sit lille tempel og [ forklarede ] om buddhismen.	T
Politikerne er verdensmestre i at forflygtige [ problemerne ].	Indenrigsministeren har .. planer om at nedsætte et etisk råd til at beskæftige sig med de [ problemer ], den genetiske og biotekniske forsknings resultater rejser.	T
Den el-drevne [ motor ] har nu de fleste steder afløst dampmaskinen som trækkraft.	Kameraet kan indstilles til tre på hinanden følgende billeder, så man ved hjælp af [ motoren ] kan lave seriefotografering.	T
Havet med de store dønninger, der [ rullede ] ind mod de brede sandstrande.	En varmfront, der [ ruller ] ind over Danmark kan på denne årstid give kraftigt snefald.	T
Omkring planten [ trykkes ] jorden forsigtigt sammen.	man tænder for lyset ved at [ trykke ] på en kontakt.	T
Antabus er [ kernen ] i al alkoholbehandling.	den befæstede diktator gemmer sig bag en [ kerne ] af loyale tilhængere for at imødegå nye kupforsøg.	T
Jeg har for to år siden [ fået ] repareret starteren hos Volvo her i Køge.	han [ fik ] tre års fængsel for røverier.	F
Formanden for Danske Slagterier .. tror, at prisen på svin har nået [ bunden ].	Som jeg ser det, har politiets mistanke ingen [ bund ] i virkeligheden.	F
(kanten af skoene) [ gjorde ] en lille udhævning, en skygge, hvori man anede føddernes midterparti af blødt skind.	Trætheden sidder stadig i hendes krop, og det vil [ gøre ] godt at ligge i en seng.	F
For at komme i klubben, skal man mindst [ gå ] i 7. klasse.	den officielle skolesang .. [ gik ] på melodien til 'Hvor smiler fager den danske Kyst!'.	F
Bliver jeg [ stoppet ] før tid for tredje gang i min karriere, har jeg bokset sidste kamp.	Sporvognen ramte flere biler og blev til sidst [ stoppet ] af et hus og brød i brand.	F
Så kom jeg til København og boede sammen med en fyr et halvt års tid. Det [ gik ] ikke så godt.	Oprindelig [ gik ] banen fra Lyngby via Nærum til Vedbæk, men den sidste del kortedes af i 1924.	F
Jeg [ fik ] læst en del papirer og fik også sovet lidt.	Hvad så når du passer ungerne, hvad [ får ] du for det?	F
Der var over en uge, til hun [ fik ] folkepensionen udbetalt næste gang.	Kurts far var .. jaget af det tyske sikkerhedspoliti fra foråret 1941 indtil en dag i oktober 1944. Så [ fik ] de ham. Han døde i en tysk koncentrationslejr.	F
Sæt du dig ind i stuen til far, så [ kommer ] jeg om lidt.	Før hver koncert får han syet nyt kostume .. Dertil [ kommer ], at han er skonarkoman.	F
Hvor mange halve [ går ] der på en hel? -- Der går to.	Baguetterne bør spises, inden der er [ gået ] 3 timer efter bagningen.	F
Især under og efter det store opbrud i kunstens [ verden ] i 30'erne blev der dannet mange kunstnersammenslutninger.	Jeg får stadig vanskeligere ved at orientere mig i en [ verden ], hvor alting forandrer sig.	F
Pædagoger er ofte idealister, optændt af iver efter alt det, de vil [ stoppe ] i hovederne på deres elever.	Banegården var som sædvanlig [ stoppet ] med mennesker.	F
'For faen, han [ taler ] med pigestemme! Er du et pigebarn, dit lange rær?'.	Udviklingen i bankverdenen går i en retning, der [ taler ] imod de helt små filialer.	F
Det her er mit liv, jeg [ gør ], hvad der passer mig.	Trætheden sidder stadig i hendes krop, og det vil [ gøre ] godt at ligge i en seng.	F
Gennem mere end 10 år [ har ] hun haft fast tilknytning til operaen i Göteborg.	Hun vidste, hvad hun [ havde ] at gøre. Hun måtte opgive Spencer for hans egen skyld.	F
(rundsavens) tænder mister med tiden deres skarpe [ bid ].	Forfatter kortlægger Sønderjylland [ bid ] for bid.	F
på vej hjem ville han slå et [ slag ] inden om parken.	Med dybe [ slag ] til baglinien hindrede Fernandez vesttyskeren i at komme til angreb ved nettet.	F
Jeg lod benet sidde, fordi det giver mere [ kraft ] og saft i kødet.	Skibet krængede kraftigt til den ene side, så kaptajnen måtte nøjes med at sejle på halv [ kraft ].	F
Jesper kiggede ned på lommekniven, foldede den så sammen og [ puttede ] den i lommen.	Nu begynder moderen at vaske de slemme sår og [ putte ] salve på dem.	F
Spillerne på Betty Nansens fortsatte direkte til Politikens Hus for at give et [ nummer ] i forbindelse med uddelingen af årets fredspris.	man (har naturligvis) forberedt et [ nummer ] med den nye lærer.	F
jeg [ tog ] cigaretten ud af munden på ham.	Jeg kan godt lide at blive [ taget ] bagfra og at få et dask i numsen.	F
Den danske højesteret har [ talt ] og dømt Glistrup for skattesvig.	På nogle gravindskrifter [ taler ] den døde til de forbipasserende og beder dem standse og læse indskriften.	F
Leonora (fremstår) i romanen som en meget stærk kvinde, [ gjort ] af det materiale som skaber heltinder.	Trætheden sidder stadig i hendes krop, og det vil [ gøre ] godt at ligge i en seng.	F
Uddannelse af kvinder skal [ stoppe ] truende overbefolkning.	Ved at vaccinere astmatikeren med det, han/hun ikke tåler, i tre år, vænnes kroppen til stoffet, og anfaldene [ stopper ].	F
Han [ trak ] sig en kop varm chokolade i automaten.	Fra kvistvinduet [ trak ] lyset brede striber ind i rummet.	F
Mens menneskene holder efterårsferie, går millioner af fugle på vingerne og [ trækker ] sydover.	Foran automaten er en kø af kunder, der skal [ trække ] penge.	F
Oliepastelkridt er en fed og blød [ farve ], som er stærkt afsmittende og meget dækkende. Farven smuldrer og knækker let.	Det højeste kort i den udspillede [ farve ] eller den højeste trumf vinder stikket.	F
Ved syltetøj forstås hele bær eller frugter eller [ stykker ] af frugter i en sukker-saftlage.	han hev mig op til tavlen for at regne et [ stykke ] igennem.	F
Til alle unge piger, der gerne vil ud og opleve [ verden ]: Tænk jer godt om  og se jer for.	En flue  en lille bitte uænset fyr  og dog en hel [ verden ] af fin mekanik.	F
Han .. var helt opkogt i hovedet og sveden [ drev ] ned ad hans pande og kinder.	hans helbred blev så dårligt, at han for altid måtte opgive at [ drive ] landbrug.	F
I det samme bankede det på kælderdøren. Først lidt tøvende, så tre hårde [ slag ].	Præcis klokken ét starter [ slaget ]. Fra det ene sekund til det andet står nattehimlen over voldene i lys lue.	F
Frelsens Hær arbejder i 83 lande over hele [ verden ].	De er vokset op i en [ verden ], hvor intet nogen sinde har stået i vejen for deres bevægelsesfrihed.	F
Åh, som vagtchefen gav ondt af sig, da han [ rullede ] ned ad trappen.	bilisterne kaster sig ud i telefonsamtaler, så snart de [ ruller ] ud fra parkeringspladsen.	F
Du kan simpelthen ikke [ rulle ] en Tommerup-dug på en varm .. rulle.	Sammen gik de op i en lejlighed over værtshuset, hvor han [ rullede ] en joint.	F
hun [ vendte ] ansigtet mod os og smilte.	I en fejende flot DM-finale [ vendte ] Viborg et truende nederlag til en meget flot sejr på 20-16.	F
Jeg kan godt lide at blive [ taget ] bagfra og at få et dask i numsen.	Den havde vi også i går. Skal vi ikke [ tage ] en anden?	F
Hun løftede telefonrøret og bad til, at han var alene, da hun drejede hans [ nummer ].	Vi gider simpelthen ikke at udgive en plade, hvor kun halvdelen af [ numrene ] holder.	F
Hver tredje time døgnet rundt kommer sygeplejerskerne ind og [ vender ] hende, så hun ikke får liggesår.	europæerne har [ vendt ] deres raketter mod Rusland og USA.	F
det hele endte med, at den lokale brugsuddeler måtte forlade byen, da han havde [ taget ] for meget på de kvindelige ansatte.	'Patienten' .. er [ taget ] fra 'Eftersøgningen og andre noveller' (1962).	F
