Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
(barnet) tager en stor bil og [ gokker ] sidemanden hårdt i hovedet, så hun sætter i et enormt hyl.	Hønsene [ gokkede ] fredeligt rundt og pikkede korn.	F
Sanne kan være lidt af en [ krudttønde ], der altid er frisk og oplagt til at feste.	Hele Mellemøsten må nok siges at være en [ krudttønde ] med en stor del udemokratiske og aggressive ledere.	F
En del af Universitetets ph.d.-studerende præsenterer denne dag deres forskningsprojekt med en [ poster ] i foyeren.	Efter det 13,8 kilometer lange løb med 16 [ poster ] var han bare 16 sekunder foran nummer to.	F
Der findes mange fine, kristne mennesker, der talrige gange har modtaget [ forbøn ] uden at blive helbredt.	På sin gamle mors [ forbøn ], blev han dog løsladt efter halvandet år.	T
Lad være med at [ tænke ] på, hvad klokken er, bare ring!	hvad vil de andre ikke [ tænke ]. At jeg er pervers eller sådan noget.	F
Ved at [ udklække ] sine æg i træerne forøger frøen sin slægts overlevelsesmuligheder.	Ægget [ udklækkes ], og larven opfostres på tre uger.	T
På nogle områder kan vi i dag erstatte de meget miljøfarlige [ stoffer ] med stoffer, der ikke giver samme skader på naturen.	Alt er levende, og ånd og [ stof ] er to sider af samme sag.	F
Når svingningerne når vores [ ører ], omsættes de på en sådan måde, at vor hjerne opfatter dem som lyd.	Jeg blev ramt på [ øret ] forleden aften af bolden, da jeg spillede håndbold, og siden har jeg ikke hørt så godt.	T
[ Kærligheden ] havde hun oplevet som ganske ung, men manden skulle giftes med en anden.	Mødet blev til en stormende forelskelse, der udviklede sig til en livslang [ kærlighed ].	T
På udstillingen står en [ rekonstruktion ] af en facade, han lavede i 1902.	Han har lovet kriminalpolitiet at medvirke i en [ rekonstruktion ] af begivenhederne den 11. marts.	F
Troede du, din mor ville [ lade ] dig bruge alle hendes penge?	Til sidst gik han, [ lod ] mig i fred.	F
en tidlig påvisning af brystkræft (betyder) mere skånsomme [ indgreb ].	Trods en uges udmattende forhandlinger lykkedes det ikke at få vedtaget alle foreslåede [ indgreb ] for at redde det globale ozonlag.	F
Ved at vælge en seksspaltet [ opsætning ] i en ellers 8-spaltet avis får man Kroniken adskilt grafisk fra den øvrige avis.	Et skitseprojekt blev udarbejdet for [ opsætning ] af altaner i hele gårdfacadens bredde.	F
på apparatet kan tone-ringeren reguleres til to forskellige [ styrker ] med to forskellige lydbilleder.	BMW skærer sin [ styrke ] på 12 kørere ned til syv.	F
han .. stiller sig op her efter sidste Nordisk Råds møde og siger, ja men det er jo bare [ snak ] det der, det burde nedlægges.	Ikke flere bløde meninger, forståelse og [ snak ] / ikke mere tid at spilde.	T
Det er nu [ vest ], der skal foretage det første udspil.	Ud over luftflasken består det vigtigste udstyr (: til dykning) af et blybælte .. samt en [ vest ], der kan pumpes op med luft fra iltflasken.	F
Inde i kirken begyndte orglet at [ bruse ] og salmesangen at stige.	(det lyder) som Orientekspressen, der [ bruser ] ind på Liverpool Street Station.	F
Typiske opgaver for en [ behandlersygeplejerske ] kan være næseblødning, overfladiske sår, insektstik, brud på kraveben, fremmedlegemer i øjne, skovflåtbid samt visse former for knoglebrud.	Hver femte skadestue har i dag [ behandlersygeplejersker ] ansat.	T
Dennis [ forlod ] skolen som 15-årig og søgte derefter ind i hæren.	(partiet) truede straks med at [ forlade ] regeringen.	T
Tilskuddet udbetales i [ forhold ] til antallet af beskæftigede ved beskæftigelses-projekterne.	Vinens kvalitet stod ikke i rimeligt [ forhold ] til prisen.	T
Han er fuldt uddannet [ bilsagkyndig ] fra Statens Biltilsyn, og godkendt af Færdselsstyrelsen til at foretage alle former for syn.	Cirkulære om organisationsaftale for bilprøveassistenter, bilassistenter, [ bilsagkyndige ] og synsledere.	T
Han rettede et oversavet jagtgevær mod hendes hoved. Den unge kvinde [ skreg ] af rædsel.	Folk .. flygter rædselsslagne, og en stor gruppe forsøger at slippe væk i en båd, mens de [ skriger ] om hjælp.	F
Øl var vigtigt i middelalderen, hvor drikkevandet var af tvivlsom [ beskaffenhed ].	Som biologilærer er Lene også meget interesseret i miljøet og dets [ beskaffenhed ].	T
Disciplin og ubønhørlige lydighedsprincipper kan også føre til [ trods ] og opsætsighed og had rettet mod samfundet.	Bliver hun væk i [ trods ], eller er hun bange for at komme hjem?	T
naturligvis skal man [ brænde ] for en sag som politiker, ellers ville man jo ikke bruge sit eget og sin families liv og velfærd på politik.	Pas på dem der .. Det var små skarptandede brændenælder, helt galdegrønne. -- De [ brænder ] ad helvede til.	F
Fra kirtler under [ bagkroppen ] udskiller bierne voks.	Hans venstre vinge ramte [ bagkroppen ] på det andet fly.	F
Skolen angår os alle -- hele [ samfundet ].	Bornholm er et lille [ samfund ] med ca. 47-48.000 mennesker.	T
Kom nu far, råbte ungerne, hvorfor skal du altid stå og [ snakke ] med nogen, vi vil i vandet.	Per [ snakker ] hverken til eller med os, men hen over os.	T
turen, der varer halvanden time, [ bør ] opleves.	I grunden mener jeg, at daginstitutionerne [ burde ] være gratis.	T
Vi .. gennemgår alle [ turene ], så alle de, som ønsker at deltage, kan nå at lære de ikke så svære trin (: i lancier).	Selv om det er topholdet, vi skal møde, satser vi på point. Vi har [ tur ] i den. Det har Rødby også, så vi ved, det bliver svært.	F
nye børne- og ungdomskulturer vil [ vokse ] frem med egne normer.	kristendommen var [ vokset ] ud af den mosaiske tro.	T
Trappeopgangen er af den vanlige, grønmarmorerede slags med to brune døre på hver [ afsats ].	det lykkedes os at finde en [ afsats ] et par hundrede meter over søen, hvor vores telte kunne stå.	F
Der er kun en ting at gøre ved de forsvarsspillere, der laver svinestregerne, og det er at [ udvise ] dem.	En af de hyppigste patientklager i dag er, at lægen ikke [ udviser ] interesse for patientens hele livssituation.	F
den alvorlige form for [ fugleinfluenza ] har en dødelighed på mellem 30 og 60 procent blandt de smittede.	Ved en konference om [ fugleinfluenza ] i Ho Chi Minh By i sidste uge advarede Verdenssundhedsorganisationen WHO om, at der er alvorlig fare for en epidemi.	T
en evig [ skræk ] for ikke at slå til på scenen gjorde hende afhængig af spiritus.	Det var med at komme væk i en fart. Jeg stæsede af sted med hjertet helt oppe i halsen af [ skræk ].	T
Valget var et klart [ skred ] til højre.	Den senere tids megen regn må have undermineret leret, så skrænten kom i [ skred ].	F
der findes et [ fastprissystem ], som betyder, at bogprisen fastholdes i udgivelsesåret plus det efterfølgende kalenderår.	Hvorfor skal vi så have et [ fastprissystem ]? Forbrugerne vil selv være med til at bestemme prisen på en vare, og det er de hos os, så de får varerne til den reelle markedspris.	T
Del kyllingen og tag skindet af den. [ Pluk ] kødet i små stykker.	Vildænder skal [ plukkes ], ikke flås.	F
Hun plukkede [ nælderne ] med den hånd, der var nede i posen. På den måde brændte hun sig ikke.	Nu skal det koge et kvarter, og så kommer vi [ nælderne ] i.	T
hunde .. udholdende [ løbere ] med skarp lugtesans og hørelse.	To gange om ugen ankom kongefamilien med alle hofembedsmænd og [ løbere ] foran vognene.	F
Hvis der på grund af vedvarende sygdom eller [ svaghed ] er brug for praktisk bistand til at klare den daglige husførelse, kan der ydes hjælp hertil.	(ratbøjlen) har samme [ svaghed ] som andre ratbøjler -- ratkransen kan saves over i løbet af nul komma fem.	F
Stille! råbte Thomsen, og hans stemme [ knækkede ] over i falset.	DR har [ knækket ] den nedadgående seertalskurve og vinder terræn igen.	F
[ Bilassistenterne ] er især gode til at tjekke dæk, bremser og styretøj ? kort sagt alt det tekniske.	Af rapporten kan man se, hvad [ bilassistenten ] eventuelt ikke har fundet i orden ved første syn.	T
nu skal mit testamente ændres, så du kun kan bortøde halvdelen af den formue, jeg engang [ efterlader ].	i afdødes [ efterladte ] papirer var det optegnet, at arven skulle bruges til et legat.	T
Målet for en TV-journalist .. er at skaffe seerne [ informationer ], der er så tæt på virkeligheden som muligt.	En datamat kan modtage, lagre, bearbejde og afgive [ informationer ].	F
Ude på pladsen slår [ duerne ] ned som sorte uvejrsskyer der åbner sig.	et udvalg af samarbejdsvillige [ duer ] fra de to fraktioner forsøger at enes om forslag til en løsning.	F
Søfartsstyrelsen [ syner ] hvert år ca. 600 af de i alt 2.500 udenlandske skibe, der anløber dansk havn.	Anret (maden) på små tallerkener, så [ syner ] portionen langt større.	F
[ Indie ]: Guitarrock med danserytmer. Opstod i England i 1989, da rockbands som Primal Scream, Stone Roses og Happy Mondays begyndte at gå på acid house-klubber.	Indieklubben byder på de faste DJ's, der vil spille gammel og ny [ indie ].	T
flot aflevering i dybden til Povlsen, der [ vrister ] sig fri, uden om målmanden og 4-2 til PSV.	Det tog redningsfolk fra Falck i Esbjerg et kvarter at [ vriste ] moderen fri fra bilvraget.	F
Denne gang valgte lægerne at [ behandle ] kræften med kemoterapi.	videnskabsfilosofien (må) også [ behandle ] ontologiske spørgsmål, altså spørgsmål om hvad der er virkeligt, hvad der er til.	F
Da hun fandt bækken standsede hun og fulgte dens [ løb ] med øjnene.	Jydsk Væddeløbsbane har 12 [ løb ] på programmet søndag eftermiddag.	F
Jeg [ listede ] yderdøren op.	nogle katolikker håber via hende (: jomfru Maria) at få [ listet ] ideen om Jesu guddommelighed ind hos muslimerne.	T
Man ser barakken blive antændt og [ ilden ] brede sig.	da han ser hende, tændes [ ilden ] i hans øjne.	F
Landbrugsministeren har også planer om at nedsætte et husdyretisk [ råd ].	at spise ude var ganske enkelt ikke noget, der var [ råd ] til i en ganske almindelig familie med børn.	F
Hans slips [ sad ] skævt, og han var ikke ordentligt barberet.	De små løber og leger. De voksne [ sidder ] i skyggen og slapper af.	F
Vandhanen dryppede. Han måtte også have [ skiftet ] pakningen.	Han tog linje 5 til Stormgade og [ skiftede ] til linje 3 det sidste stykke.	F
Pistolen lå stålblå og blank i [ skæret ] fra aftensolen.	Pernille sov som en sten, konstaterede jeg irriteret i [ skæret ] fra natlampen.	T
hun smiler meget og til alle. Hun virker robust, [ afbalanceret ].	drømmene [ afbalancerer ] psyken, uden at vi fortolker dem.	T
få [ minutters ] kørsel uden for byen lå fiskefabrikken.	klokken 9.50 gik fødslen i gang. 10 [ minutter ] senere fødte Gitte en velskabt dreng.	T
Søren på 11 år var lige kommet hjem fra skole, og straks smed han sig på sin [ briks ] og hyggede sig vældigt med en Lucky Luke.	Et farvestrålende puslespil er en herlig gave-idé til den lille tumling. Især når [ brikkerne ] er tilpas store og nemme at håndtere.	F
Der skal føres en økonomisk sikkerhedspolitik, hvor de store økonomiske forskelle mellem [ nord ] og syd mindskes.	Et stort vindue mod [ nord ] giver det mest uforanderlige og rolige arbejdslys.	F
LO har til formål at [ virke ] for bedre arbejdsvilkår og gennemførelse af industrielt og økonomisk demokrati.	Det [ virker ], som om forfatteren ikke kan lide piger og kvinder, hvis de er feminine.	F
psyken består af to systemer: bevidstheden og det ubevidste, der livet igennem fører en [ dialog ] med hinanden af nødvendighed for den mentale sundhed.	'Hvordan er det gået i skolen i dag?' 'Godt'. 'Hvad sagde læreren?' 'Ingenting'. [ Dialogen ] kender de fleste. Børn er sjældent meddelsomme på kommando.	F
Skovbrugsafdelingens elever og lærere udskærer træfigurer med motorsav, arbejder med [ skovvogn ], plankeskærer og tilbyder oplevelses-sti med opgaver inden for naturformidling.	Den dag, det bliver alvor, og [ skovvognene ] begynder at køre mod Torvegade og Prinsessegade, vil København opleve civil modstand og ulydighed af en hidtil uset styrke.	F
Pavillonen har også restaurant og souvenirbutik med dansk [ design ].	Japanerne gør meget ud af [ design ] i deres produktion.	F
Sagen begyndte i går i Østre Landsret, hvor en nu 22-årig mand står [ anklaget ] for at have kvalt kvinden.	en rimeligt begrundet tvivl (skal altid) komme den [ anklagede ] til gode.	T
Vi laver aldrig over- og [ underdel ] i samme nummer. Til en størrelse 38 jakke følger en nederdel i 40 .. vi skræddere kender nemlig kvindernes facon.	der er ingen tvivl om, at der er tale om et rokoko-bord. Plade og [ underdel ] har altid hørt sammen.	F
(Tronfølgeloven) er udformet sådan, at en dreng bliver [ tronfølger ], uanset om han er født først eller ej.	Annette Freifeldt er [ tronfølger ] til faderens hæderkronede systuer.	F
Det er rart at møde en ungdomsbog, der tør bevæge sig ud over de socialrealistiske dagligdagsskildringer -- uden at falde i den anden [ grøft ], den rene spændingsroman.	År efter år har menneskefødder slidt en bred [ grøft ] i jorden.	F
På måleren står anført, hvor mange [ omdrejninger ] skiven skal foretage, før der er brugt 1 kWh.	hele Jorden roterer .. om sin egen akse -- én [ omdrejning ] hvert døgn.	T
Hans morgenhilsen indskrænkede sig til et kort [ grynt ].	225 (kr.) for en bog på 112 sider. [ Grynt ]!	T
Hvor mange ville [ hælde ] til at male en lille lejlighed hvid, har beboerne her valgt fersken, blåt og lysegråt til væggene.	60'er-generationen fik alle fordelene [ hældt ] lige ned i den patchwork-prydede rygsæk.	F
fortidige købstæder var [ indesluttet ] af bymuren -- og uden for den boede kun de forviste.	Danmark .. er en omfattende størrelse, der [ indeslutter ] alle, ikke et individuelt sjælens symbol.	T
Vejen [ følger ] den gamle landevej fra Skjern Bro til Ringkøbing.	Nu skal jeg [ følge ] dig ud, sagde Karen.	F
En [ bonde ] med kvæg og korn på marken var en anset mand.	Nutidens [ bonde ] er i dag ikke på samme måde som hans forfædre afhængig af den hårfine økologiske balance.	T
Han følte sig i godt humør, kunne endnu høre børnenes frydefulde [ hvin ], når han kastede dem op i luften.	Patruljevognen standsede med et [ hvin ] foran villaen.	T
Hønsene går på [ net ], så gødningen automatisk falder ned i en gødningskælder under gulvet.	Strømpebukser i fint [ net ], fra Emmé til 149 kr.	T
Det nye tv fås både med 25 og 28 tommers [ skærm ] til hhv. 8500 kr. og 9500 kr.	hans hjertefrekvens .. vises døgnet rundt på en [ skærm ], som lægerne konstant overvåger.	F
Et stort bundt [ slaskere ] ? aldrig op til tiden ? aldrig ud af huset.	Hun kan være en rigtig [ slasker ] og drive den af på sofaen.	T
Den anbefalede dosis må ikke overskrides uden lægens [ anvisning ].	Hej, Nana, sagde han (: en postfunktionær) -- kommer du nu og skal ha' penge igen? Nana nikkede og drejede [ anvisningen ], så han kunne læse den.	F
Det var meget tidligt på dagen, morgensolen ulmede i de røde husgavle og [ duggen ] hang i græsset.	Inde i stuen var der dækket med [ dug ] på spisebordet og de fire børn sad stift og højtideligt på hver sin stol med hænderne i skødet.	F
Borgerne skal sikres direkte [ ejendomsret ] til jord og fast ejendom.	En aktie er et bevis på, at man har [ ejendomsret ] i et aktieselskab.	T
Der lå fire-fem ringbind, han endnu [ manglede ] at gå igennem.	Erhvervslivet [ mangler ] ingeniører med handelsuddannelse.	F
Højere forberedelseseksamen kan aflægges efter [ selvstudium ] eller efter undervisning på kursus.	Hauch blev grebet af videnskaben og skaffede sig ved [ selvstudium ] betydelig viden.	T
der skal gøres mere for at [ dæmpe ] væksten i forbruget.	I en biograf [ dæmpes ] lyset langsomt ned, når filmen skal begynde.	F
Her malede (L.A. Ring) i det skarpe sommerlys sin kone under den hvide [ solskærm ], siddende på en græsbænk.	Højre blinklys virker ikke, og [ solskærmen ] falder ned, hver gang vi tromler ned i et hul.	F
de borgerlige partier kunne true med at [ sprænge ] regeringen.	han er ved at [ sprænges ] af bare indeklemt moralsk forargelse.	T
Så sætter han hesten i [ skridt ] igen og rider hen mod sænkningen mellem klitterne.	Der er hyggeligt og god betjening i Frøken Gelins Kælder på Vesterbro få [ skridt ] fra Hovedbanegården.	F
de mellemlange, videregående uddannelser skal kunne uddanne [ professionsbachelorer ], der skal kunne gå direkte videre på universiteterne, hvis de ønsker det.	diætister eller [ professionsbachelorer ] i ernæring og sundhed, som det hedder i dag.	T
Når skibe skulle [ laste ] og losse, var det som regel med tonsvis af store og små tønder.	de var irriterede over at jeg altid sad og [ læste ] i en avis, når jeg spiste min morgenmad.	F
han [ anerkendes ] for sin evne til at formulere sig og få en idé.	Norge har formelt [ anerkendt ] republikken Rusland som selvstændig stat, og det har meddelt, at det ønsker at oprette diplomatiske forbindelser med republikken.	F
hvor havde jeg dog lyst til bare at [ holde ] dig tæt, sådan rigtigt kramme dig.	De to russere havde to omganges forspring fra finalens start, og det [ holdt ] de.	F
Turisterne er [ strømmet ] til for at se, hvordan pylonerne rejser sig over landskabet, og brobanen flyver fra kyst til kyst.	13 hold starter op nu, og tilmeldingerne er begyndt at [ strømme ] ind.	T
Bolignøden er afskaffet for det store [ flertal ] af befolkningen.	hun har samlet på julekrybber i mere end 30 år. Hvert år er [ flertallet ] udstillet et sted i landet.	T
Far var en mageløs [ oplæser ]. Hans stemme havde den ro og velklang, som er så betydningsfuld for en oplæser.	Svend Gehrs siger farvel til TV-fodbold for at blive [ oplæser ] på radioavisen.	T
Især under og efter det store opbrud i kunstens [ verden ] i 30'erne blev der dannet mange kunstnersammenslutninger.	Hun lever i sin egen [ verden ] og er på mange måder som et lille barn.	F
Der er ét års [ forældelsesfrist ] på indløsning af (tips)gevinster.	For de grovere lovovertrædelser er [ forældelsesfristen ] 10 eller 15 år.	T
I Lotto [ kan ] man vinde flere millioner ved at ramme syv tal.	om aftenen [ kan ] man sidde på terrassen og se på vildgæssene.	T
'Men hvis Lars er der, så er hun i gode hænder,' mente Marianne. 'Lars skal nok [ vide ] at få hende trøstet, han er så barmhjertig ..'.	Jeg [ ved ] af personlig erfaring fra min egen tid som fisker, at fiskene optræder forskellige steder år fra år.	F
anden verdenskrigs [ vendepunkt ] fandt sted ved Stalingrad.	1992 bliver et [ vendepunkt ] for dansk økonomi. Det bliver året, hvor der atter kommer gang i den økonomiske vækst efter fem års vækstpause.	T
vi har givet skolebestyrelserne en forventning om, at deres indstilling ville blive tillagt afgørende [ vægt ].	Fiskeolie kan forlænge en kritisk graviditet og øge fosterets [ vægt ] med op til 200 gram.	F
museerne vil lægge [ stilen ] om og være mere børnevenlige.	dialekten kunne ikke anvendes i alvorlig digtning, i høj poesi .. i bunden [ stil ], i poesi, kunne man højst driste sig til at skrive f.eks. et spøgende bryllupsvers.	F
de gule frugter og det gule ved (fra berberisbusken) blev brugt til [ farvning ] af læder, tøj og papir.	Intet hår har godt af permanent, [ farvning ], lysning, føntørring eller brug af krøllejern -- det bliver tørt, porøst og skrøbeligt.	T
Såfremt ingen [ protesterer ], så betragter jeg dette forslag som imødekommet.	Det er aldeles ikke min hund! [ protesterede ] jeg. -- Den er sin egen herre. Den bor her bare.	T
Den sigtede [ erkendte ] at have affyret skuddet, men nægtede drabsforsøg.	Det eneste, jeg ved, det eneste, jeg kan [ erkende ], er, at jég findes.	F
Politiet (er) i gang med at afhøre vidner og [ sikre ] sporene efter den rystende oplevelse.	der mangler [ sikrede ] pladser til de unge kriminelle.	F
Barks har lovet dem 30 procent [ kommission ] for salg af kunst for 126.000 dollars.	Disse gik omkring til skipperne, af hvem de fik i [ kommission ] at skaffe søfolk.	F
Det ville være letsindig omgang med [ sandheden ] at påstå, at hans litterære værker vakte større opsigt i offentligheden.	[ sandheden ] er heldigvis, at størstedelen af de patienter, som får strålebehandling for strubekræft, bliver helt helbredt.	T
Han skulle [ piskes ] op klokken tre om morgenen hver dag i 15 år, brummede bageren surt.	Den unge plyssede tjener var alene om betjeningen og [ piskede ] frem og tilbage mellem køkkenlemmen, bardisken og bordene.	F
Gunnar sad ved sit ryddelige skrivebord, hvor der [ lå ] et håndskrevet brev, en fyldepen og en majspibe.	Hans Peters lyse hår [ lå ] i bølger og krøllede bag ørerne efter at han havde ladet det vokse.	T
De syv store [ svingstater ] er: Iowa, Missouri, Michigan, Ohio, Pennsylvania, Florida og Wisconsin.	Hvis det kommer til en optrapning mellem Vesten på den ene side og Kina og islam på den anden, så vil [ svingstaterne ] føle sig presset til at alliere sig med en af parterne.	T
Selv når hun lo, var der en svag [ antydning ] af noget bedrøvet i mormors øjne.	Lårene var runde og kraftige, men uden [ antydning ] af fedt.	T
Alle ægtefolk får anfald af raseri og [ slynger ] de værste beskyldninger mod hinanden.	Den sidste voks-rest i kokonerne [ slynger ] vi af her i en dampopvarmet centrifuge.	F
Det kan der vel findes [ råd ] for, sagde den gamle.	Bliver De lidt forpustet midt i juleriet, har vi også [ råd ] for det.	T
Hver gang du vasker dig, [ udtørrer ] du din hud. For vand og sæbe nedbryder hudens naturlige fugtighedsbalance.	Vort klima er stærkt blæsende, og vinden kan ligefrem, når den er kold, [ udtørre ] planterne.	T
Jeg [ hænger ] i baren på pigejagt ... -- Jeg er den ensomme firsermand.	Selv min livrem tog de fra mig i arresten, så jeg ikke kunne [ hænge ] mig.	F
'Dansen med Regitze' .. var indstillet til en pris. I Politiken blev nyheden takseret til en [ note ] på forsiden og en nyhedsartikel på bladets kultursider.	Jane er klassens arbejdshest, hun tager [ noter ] til alt.	F
Vi har et rimeligt pænt besøg af unge, også fordi vi udstiller en del [ samtidskunst ], hvor kunstnerne gør brug af video- og computerinstallationer.	Fire år før åbningen døde billedhuggeren Bertel Thorvaldsen, der lagde navn til verdens første museum for [ samtidskunst ].	T
Igen i efterårssæsonen kan Gyldendal præsentere et udvalg i kultur-litteratur, der både spænder bredt og [ sigter ] højt.	Politiet [ sigter ] de tre anholdte for at have solgt stoffet videre.	F
Filmen er fyldt med umulige situationer og bizarre [ karakterer ] (inkarneret af en perlerække af gode skuespillere).	På grund af en stærk [ karakter ] og vilje samt et stort overblik er du den fødte leder.	F
Da jeg blev [ tilbudt ] stillingen som landstræner syntes jeg, at det var en utrolig tillid man viste mig.	minsandten om ikke hun [ tilbød ] mig en kop eftermiddagskaffe ovre hos hende!	T
Hun samlede hele stakken sammen, stødte den forsigtigt ned i gulvet så kanten [ blev ] lige.	En lille fjer kan [ blive ] til fem høns.	F
Som [ appetizer ] får man hummermousse, rullet med japansk tang.	Specialiteten her i huset er fisk (det smagtes i den lille [ appetizer ] ? laks fra eget røgeri!).	T
nyeste 'hit' inden for [ genren ] af kropspleje produkter: Anti-Cellulite Toning Treatment slanke-gele.	(Victor Hugo) spændte suverænt over alle [ genrer ]: poesi, teater, romankunst.	F
Så drog David af sted sammen med de seks hundrede mand, som [ fulgte ] ham.	Jeg [ fulgte ] efter ham ud på badeværelset, jeg havde noget, jeg skulle fortælle ham.	T
lægerne advarede hende mod enhver form for [ anstrengelse ].	Det krævede en næsten overmenneskelig [ anstrengelse ] ikke at vise, hvad jeg følte.	T
[ Prøver ] i enkelte fag i hf's fagrække kan sammenstykkes til en højere forberedelseseksamen.	Lørdagens enkeltstart stod for mig som den helt store [ prøve ]. Her kunne jeg risikere at miste føringen.	F
Instruktøren Annelise Hovmand har selv [ puttet ] en lille sløjfe på slutningen af Panduros historie.	Lene går til møde i borgerhuset kl 19.00 så jeg er ene om at få badet og [ puttet ] børnene.	F
I Danmarks 2200 [ sogne ] er der i alt 18.000 menighedsrådsmedlemmer.	Kommunen består af 8 [ sogne ] med hver sin kirke, gadekær og flagstang.	T
Lørdag [ meddelte ] DSB, at alt var i orden, men i går svigtede broklappen igen.	Hvis De har ønske om en anden skole til Deres barn, [ meddeler ] De dette ved indskrivningen.	T
Drengene omkring mig var ved at knække sammen af [ grin ]. Tårerne trillede ned ad kinderne på dem.	Nu skal danskerne til revy og have sig et godt [ grin ]!	T
stenen .. presses ned så overfladen [ flugter ] helt præcist med gulvets overflade.	Nogle aviser (bruger) løs bagkant, dvs. linjerne [ flugter ] ikke i højre side af spalten.	T
Lisbeth var [ humanist ], ønskede større menneskelighed i den kolde politik.	Den ældste skildring af bjergets bestigelse finder man hos [ humanisten ] og digteren Francesco Petrarca.	F
Formålet med undervisningen er, at de studerende .. [ uddyber ] deres kendskab til væsentlige kulturelle strømninger og problemstillinger i deres samtid.	De Røde Brigader har bevidst søgt at [ uddybe ] konflikterne i det italienske samfund gennem bortførelser og individuel terror.	F
På lørdage [ sender ] fem regionalradioer egne programmer fra 8 til 12.	Tøj, som ikke tåler vask, [ sendes ] til rens.	F
Han var selv sygeligt præcis og blev rasende, hvis hans medhjælpere ikke var der til [ tiden ].	Kraterne stammer sandsynligvis fra [ tiden ] efter solsystemets dannelse, hvor planeterne blev bombarderet med løse klippeblokke.	F
Radionævnet [ fandt ] ingen grund til at kritisere udsendelsen.	I tidens løb har jeg læst mange artikler fra hans hånd .. og ofte [ fundet ] anledning til at være uenig med ham.	T
Bambus [ vokser ] hurtigt og bliver høje.	Solsikker trives bedst og [ vokser ] kraftigst på god muldjord.	T
'Hvis du ikke vil tale ordentligt til mig, vil jeg slet ikke tale med dig!' [ skræppede ] Dullen hysterisk.	så snart gæssene så den rige gårdmand, sprang de ud og [ skræppede ] og løb op til de andre gæs.	F
De listede sig hen til brønden og kiggede ned .. Det var en dyb [ skakt ] lodret ned i jorden.	den trekantede gård .. var en [ skakt ] mellem de seksetages høje hotelbygninger.	T
franske myndigheder anerkender, at den tidligere diktator er herre over de kolossale summer, han [ udførte ] fra en af verdens fattigste stater, Haiti.	Tom kan ikke selv tage nattøj på, kan ikke [ udføre ] bevægelserne.	F
Vi lejede en båd og havde det [ held ], at det var herligt vejr og havblik.	med en smule [ held ] (bliver vi) nr. 5 ved disse B-verdensmesterskaber.	T
'Du holder fingrene væk, dit fede [ læs ],' siger hun bestemt.	hvem vil ikke gerne have et [ læs ] af gaver og kroner, måske?	F
Carina spredte [ fest ] og glæde omkring sig, da hun optrådte som lykkens gudinde for beboerne på 'EGV Bo Frederiksberg'.	Jeg elsker at være sammen med vennerne til [ fest ].	F
Det er ligesom, når jeg går til tandlægen. Når han [ borer ], siger jeg av.	haglet [ borede ] sig fem millimeter ind i tindingen.	F
Tandlæger siger: [ Skift ] tandbørste hver anden til tredje måned.	Vandhanen dryppede. Han måtte også have [ skiftet ] pakningen.	T
De nye og bedre [ maskiner ] betød, at landmændene kunne dyrke jorden bedre og få mere ud af den.	En af vejene til et lavere el-forbrug kunne være indkøb af husholdningsredskaber -- [ maskiner ], der bruger mindre strøm.	T
Apotekernes [ fastprissystem ], der betyder, at medicin koster det samme på alle landets apoteker bevares.	Hvorfor skal vi så have et [ fastprissystem ]? Forbrugerne vil selv være med til at bestemme prisen på en vare, og det er de hos os, så de får varerne til den reelle markedspris.	T
I [ kanten ] (: af tæppet) løb en blomsterranke hele vejen rundt.	I [ kanten ] af min have står nogle prægtige tidsler.	T
Singapore bliver ofte fremhævet som stedet, hvor markedets frie kræfter [ råder ].	En tid endnu vil forvirringen [ råde ].	T
gaven var en stor safir i en bred [ indfatning ] af guld besat med smaragder, perler og granater.	Omkring entredørene er anbragt en [ indfatning ] i profileret træ.	T
de har været opstillet til et kommunalvalg, uden at opnå valg, mange gange som [ fyld ] langt nede på en partiliste.	Der tales en del om litteratur i bogen, men det er aldrig bare [ fyld ] eller pynt, der er altid en pointe.	F
Nina tog pastillen og [ bed ] den over.	jeg er for gammel nu til at der er noget der [ bider ] på mig.	F
I monoteismen tror man kun på og [ dyrker ] kun én gud.	Du hører vel ikke til dem, der [ dyrker ] en hemmelig forelskelse for tiden?	F
byger af spids tøsne fejede over søen. Det peb i takkelagen, sejlene [ slog ] med knaldende smæld.	Tante Louise løftede bagen en smule og [ slog ] en lille prut. Hovsa, sagde hun og fniste som en lille pige.	F
Hun tog violinen op af [ kassen ]. Hun længtes efter at spille, efter at fremtrylle toner.	han går hen til [ kassen ] og betaler for varerne.	F
Pisk de hele æg med [ sigtet ] flormelis. Sigt de to melsorter sammen med bagepulver og rør dem i æggene.	Dommeren fængslede den [ sigtede ] i 27 dage med 13 dage i isolation.	F
i Marokko har kongens hustru ikke [ titel ] af dronning.	Ud over at være advokat bærer Henrik Wedell-Wedellsborg [ titlen ] baron.	T
Karen rakte en hånd ud og strøg hende over kinden. Det var en lille let [ bevægelse ], men den føltes tung og varm.	Jeg har aldrig før set noget så smukt, sagde han med en stemme, der var hæs af [ bevægelse ].	F
