De [ pijpen ] in het skelet zijn een stuk lichter en breekbaar.	een broek met lange [ pijpen ].	F
Contemplatie is een andere term voor [ beschouwing ].	filosofische [ beschouwingen ] over de zin van het bestaan.	F
deze markante [ figuur ] gebruikte plakjes bacon als boekenleggers.	in [ figuur ] 1 is dit schematisch weergegeven.	F
de [ pasta ] dik op de huid smeren.	laat de [ pasta ] twaalf minuten koken.	F
in dat restaurant kan je best van tevoren een tafel [ bespreken ].	ik bel nog snel even naar de stadschouwburg om een plaats te [ bespreken ].	T
Het graan wordt uitgespreid op het [ deel ] voor het dorsen.	Het derde [ deel ] van de roman is het spannends.	F
In zijn [ inleiding ] vertelde Remco dat hij erg geïnspireerd was door het optreden van de band.	haar verhaal vormde de [ inleiding ] tot haar verzoek.	T
op het [ pak ] staat de uiterste verkoopdatum.	vanochtend lag er al een [ pak ] sneeuw.	F
hij [ vond ] dat we toch maar wel die keuken moesten kopen.	ik zoek al dagen naar dat rapport, maar het is nergens te [ vinden ].	F
keeper Van der Sar staat weer op (het) [ doel ].	hij heeft maar één [ doel ] voor ogen: winnen.	F
de kamer heeft een [ breedte ] van 5 meter.	die stof is in verschillende [ breedten ] verkrijgbaar.	T
hij [ doorzag ] mijn bedoelingen onmiddellijk.	de schaakgrootmeester heeft niet tijdig [ doorzien ] wat zijn tegenspeler van plan was.	T
ze [ bond ] de saus met maïsbloem.	hij [ bond ] het ene uiteinde van het touw om een zware steen en het andere om zijn nek.	F
een onbekende terroristische organisatie eiste de [ aanslag ] op.	de [ aanslag ] was beraamd door de geheime dienst.	T
we kunnen slechts [ gissen ] naar de oorzaak.	maar of het een mooie zomer wordt, dat blijft [ gissen ].	T
Het binnenhalen van projekten is een grote [ druk ] waaronder hij ten onder gaat.	Christenen in Pakistan leven onder toenemende maatschappelijke [ druk ].	T
hij [ verweet ] me dat ik altijd te laat kwam.	het resultaat was niet goed, maar ik weet dat ik me niets te [ verwijten ] heb.	T
als je zo zit te [ kloten ] verziek je de sfeer.	hij is de hele dag al aan het [ kloten ] met de televisie.	F
Hij zal nooit een [ meester ] worden met schaken.	hij is een [ meester ] op de viool.	F
heb je mijn brief al [ ontvangen ]?	de directeur kan vandaag niet [ ontvangen ].	F
heb je mijn brief al [ ontvangen ]?	de regisseur [ ontving ] van de jury de gouden palm van Cannes.	T
we zitten in de zesde [ klas ] van de Wim Kokschool.	dit jaar heb ik de vijfde en zesde [ klas ].	T
die 'angstige momenten'/'vreselijke beelden' zijn ons allemaal [ bijgebleven ].	wat haar het meest [ bijgebleven ] is, is het moment waarop ze voor het eerst is gevlogen.	T
de federale overheid moet zijn eigen [ verantwoordelijkheid ] opnemen.	ik neem de volledige [ verantwoordelijkheid ] op me.	T
de brandweercommandant [ rapporteerde ] dat de brand om drie uur was uitgebroken.	deze commissie zal de minister [ rapporteren ] over de toestand van de mensenrechten in Iran.	T
een huwelijksplechtigheid zonder veel [ franje ].	in Staphorst houdt men niet van [ franje ] en opsmuk.	T
In dit systeem worden alle bodemonderzoeken ingevoerd waarbij sprake is van een [ geval ] van ernstige bodemverontreiniging.	in [ geval ] van brand het ruitje inslaan.	F
een scheepje dat tot de [ klasse ] van platbodemjachten behoort.	Typisch iemand van de lagere sociale [ klasse ].	F
ik zal je morgenvroeg om 7 uur [ roepen ].	hij stond te [ roepen ] en te tieren.	F
de discussie is uiteindelijk op de volgende punten [ uitgekomen ].	de waarheid/leugen is toch [ uitgekomen ].	F
als antwoord [ kneep ] ze hem gemeen.	hij maakte van de uitgebroken paniek gebruik om ertussenuit te [ knijpen ].	F
de verkoudheid had zijn [ reuk ] en smaak aangetast.	de speurhond ging op de [ reuk ] van de kleding af.	F
ik zal de eerlijke vinder [ belonen ] met een fles wijn.	hij heeft zijn redder rijkelijk [ beloond ].	T
De [ duiker ] dook naar beneden en greep de vis in een oogwenk.	Wat ben jij een ongelofelijke [ duiker ]!	F
Hoeveel [ regels ] tekst moet het artikel zijn?	De [ regels ] moeten tegen die muur worden bevestigd.	F
De [ borstels ] aan zijn kop gebruikt de kever om een scherp geluid te maken.	De [ borstels ] van de motor waren volledig afgesleten.	F
het aantal vrije dagen werd [ gereduceerd ] tot tien.	het aantal werknemers werd in de afgelopen jaren sterk [ gereduceerd ].	T
de regering heeft de inval veroordeeld als een daad van [ agressie ].	de spelers moeten meer [ agressie ] in hun spel leggen.	T
mijn kinderen komen altijd met hele [ verhalen ] thuis.	de wethouder hield een uitstekend [ verhaal ] over de drugsproblematiek.	T
[ medium ] om de verf aan te brengen.	[ medium ] om de pH te beïnvloeden.	F
De [ stem ] is een belangrijk evolutie moment voor de mens.	De tweede [ stem ] van het nummer overheerst te veel.	F
die grap is anders [ uitgevallen ] dan hij bedoeld had.	die situatie is uiteindelijk in hun voordeel [ uitgevallen ].	T
Ik krijg steeds een slechte [ kaart ] waarmee ik niet kan bieden.	men hoopt zo de gebeurtenissen in Srebrenica alsnog in [ kaart ] te brengen.	F
duizenden vrouwen in Nederland hebben geen recht op [ pensioen ].	in België moeten mannen 45 jaar werken voor een volledig [ pensioen ].	T
de [ periode ] 1100 - 1300 wordt gekenmerkt door ( ).	een [ periode ] van bezinning/strenge vorst/schaarste.	T
toen het later en later werd, kreeg ze [ argwaan ].	zijn nerveuze gedrag wekte [ argwaan ].	T
De [ groeiende ] aanwezigheid van China in Afrika.	De problemen [ groeien ] over zijn hoofd.	T
het nieuwe systeem [ functioneert ] nog niet naar wens.	de heer janssen [ functioneert ] niet in zijn nieuwe functie.	F
in deze stad [ tieren ] verloedering en criminaliteit welig.	met schelden en [ tieren ] kom je niet verder.	F
De data op de [ schijf ] zijn gewist.	De [ schijf ] draait om een as.	F
bak en bal vormen een minimaal [ paar ].	ik heb er nog een [ paar ] (van) liggen.	F
een [ aanval ] op de gevestigde orde.	de [ aanval ] werd afgeslagen/afgeweerd.	T
de kleine brug [ bezweek ] onder het gewicht van de vele wandelaars.	hij [ bezweek ] voor de druk van de publiek opinie.	F
ik ga vanavond vroeg [ slapen ].	heb je lekker [ geslapen ]?	T
Rijkaard komt hier uit de [ buurt ].	je moet bij die hond uit de [ buurt ] blijven.	F
wat ben je vroeg op [ pad ].	volg dit [ pad ] tot u aan uw rechterhand een ANWB-paddestoel ziet.	T
een plank in de [ lengte ] doorzagen.	een kras over de hele [ lengte ] van de auto.	T
De soldaat had een afspraak met de [ aal ] om te praten over zijn angsten.	De boer verspreid de [ aal ] over zijn land.	F
(de naald van) het kompas [ wijst ] naar het noorden.	deze symptomen [ wijzen ] op een schildklierontsteking.	F
ik [ begrijp ] wel dat hij een andere baan wil.	alle opvarenden, de bemanning daaronder [ begrepen ], kwamen om.	F
[ lijn ] 12 'is opgeheven'/'rijdt niet meer'.	de scherpe [ lijnen ] om de neus.	F
hij is zeker in [ staat ] de Tour de France te winnen.	hij herstelt de kast in oude [ staat ].	T
met het [ paard ] bedreigde zij zijn koningin.	zij kwamen te [ paard ] aangereden.	F
de officiële berichtgeving [ bevat ] geen nieuwe informatie.	dat mensen daartoe in staat zijn is niet te [ bevatten ].	F
hij [ riep ] zijn hond.	hij stond te [ roepen ] en te tieren.	F
de menigte verwekt [ herrie ].	de laag overvliegende vliegtuigen zorgen voor een hoop [ herrie ] in dit gebied.	F
de kamer heeft een [ breedte ] van 5 meter.	wind en water hebben vrij spel over de volle [ breedte ] van het duingebied.	T
een geheime [ code ].	PIN [ code ].	T
de koopman stalde zijn [ waren ] uit.	elke week zet zij alle tafels in de [ was ].	F
Zij knipte de stof volgens het [ patroon ].	een systematisch [ patroon ] van opklaringen.	F
Er zitten veel [ bouten ] tussen het riet.	De [ bouten ] komen eraan.	F
is zij een mens van [ vlees ] en bloed?	het is gezond om mager [ vlees ] te eten.	T
de hele route is met [ borden ] aangegeven.	wat staat er nou op dat [ bord ]?	T
bij die reactie komt een gigantische [ hoeveelheid ] energie vrij.	bij het ongeval ontsnapte een onbekende [ hoeveelheid ] chloor.	T
het Pieterpad [ loopt ] van Pieterburen naar de Pietersberg.	deze (wegen/bergketens/lijnen) [ lopen ] evenwijdig.	T
haar tweejarige verblijf bij de Indianen heeft diepe sporen [ nagelaten ].	Die hebberigheid moet je [ nalaten ].	F
zij [ haat ] voetbal.	ik [ haat ] jou!	T
de PLO-leider [ besprak ] het probleem vandaag met de premier van Israël.	ik bel nog snel even naar de stadschouwburg om een plaats te [ bespreken ].	F
zijn houding [ zegt ] me dat hij boos is.	die naam [ zegt ] me helemaal niets, ik ken hem niet.	T
in [ afwijking ] van wat aangekondigd was treden nu eerst Gert en Hermien op.	de scan vertoont geen [ afwijkingen ].	T
wij zijn geen [ partij ] in dit conflict.	de scheidsrechter trok duidelijk [ partij ] voor de thuisclub.	T
dank u, ik [ drink ] niet.	ik had die avond een glaasje teveel [ gedronken ].	T
we hoorden [ flarden ] muziek uit het park komen.	de kat heeft de bank aan [ flarden ] gekrabd.	T
zijn egoïstisch gedrag heeft zijn ouders zeer [ bedroefd ].	het is ronduit [ bedroevend ] wat je me vertelt.	T
tere [ weefsels ] moeten op lage temperaturen gewassen worden.	er werd wat [ weefsel ] weggenomen voor nader onderzoek.	F
de hitte in de woestijn was niet te [ harden ].	ik vind het hier niet te [ harden ].	T
achter dat gerucht schijnt dus toch een kern van waarheid te [ schuilen ].	we mochten allemaal [ schuilen ] onder zijn paraplu.	F
de wolken [ hangen ] laag boven de grond.	het schilderij [ hangt ] aan de muur.	T
De cursus is verdeeld in [ secties ].	uit [ sectie ] is gebleken dat hij zelfmoord heeft gepleegd.	F
hij heeft een tekort aan [ vetten ] en eiwitten.	Er zit niet genoeg [ vet ] in de wielas waardoor er wrijving ontstaat.	F
hij koesterde absoluut geen [ argwaan ] tegen haar.	toen het later en later werd, kreeg ze [ argwaan ].	T
de militairen waren zichtbaar [ geroerd ] door het welkom.	hij [ roerde ] met zijn lepel in zijn kopje koffie.	F
mijn werk als auteur is mijn intellectuele [ eigendom ].	verboden toegang, dit terrein is particulier [ eigendom ].	T
de ziekte [ verbreidde ] zich tamelijk snel.	dat nieuws heeft zich intussen al overal [ verbreid ].	T
die prijzen kunnen al snel hoog [ oplopen ].	we hebben intussen heel wat achterstand op de concurrentie [ opgelopen ].	F
zij gaf me de [ boodschap ] vooral niet kwaad op hem te worden.	hij belde op met de [ boodschap ] dat hij niet kwam.	T
wie heeft er vanavond [ dienst ]?	Na de [ dienst ] verliet de priester de kerk.	F
het ongeluk is een [ waarschuwing ] voor iedereen die dronken achter het stuur gaat zitten.	de natrappende voetballer kreeg een officiële [ waarschuwing ] van de scheidsrechter.	T
ik kan die auto voor een (zacht) [ prijsje ] kopen.	Ik win nooit een [ prijs ] in de Postcodeloterij en ik doe al jaren mee.	F
alle [ lagen ] waren vertegenwoordigd.	brede [ lagen ] van de bevolking.	T
Een stuk [ doek ] wordt om de zoom genaaid.	Als het [ doek ] valt barst het publiek uit in een geweldig staand applaus.	F
als dit ook niet helpt zullen we moeten [ overschakelen ] op andere middelen/methoden.	we zijn in de jaren zestig [ overgeschakeld ] op aardgas.	T
nog dit jaar hoopt men de [ kaap ] van 300 inschrijvingen te nemen.	het schip rondde de [ kaap ] nog in het duister.	F
veel reisbureaus [ adverteren ] met lage tarieven.	je kunt ook in de krant of op tv [ adverteren ].	T
ik zal mij nu beperken tot de [ hoofdlijnen ].	we zullen in de bespreking de [ hoofdlijnen ] volgen.	T
hij bleef soms hele dagen in het reservaat om er de vogels te [ observeren ].	de 'observer's paradox' houdt in dat je als onderzoeker probeert niet-geobserveerd gedrag te [ observeren ].	T
de schaatsers die de eerste [ rit ] moeten rijden zijn altijd in het nadeel.	het was nog een hele [ rit ] naar zijn huis.	T
mijn kinderen komen altijd met hele [ verhalen ] thuis.	maar dat is een [ verhaal ] apart.	T
de EG [ veroordeelt ] het optreden van de Russische troepen.	de minister [ veroordeelde ] het geweld scherp.	T
hij [ verzette ] zich fel bij zijn arrestatie.	help je me even die kast te [ verzetten ]?	F
(zij/zijn auto/zijn viool) was zijn grote [ liefde ].	iets uit [ liefde ] doen.	T
kleinere hoeveelheden zijn naar [ verhouding ] duurder.	het aantal jongens in [ verhouding ] tot het aantal meisjes.	T
volgens de [ eisen ] van betamelijkheid dienen de dames aan tafel eerst te worden bediend.	een goede fiets moet aan een aantal [ eisen ] voldoen.	T
hij heeft alle gewoontes van de lokale bevolking [ overgenomen ].	machines hebben de taak van handarbeiders [ overgenomen ].	F
(10 gulden/één) per [ persoon ].	hij is een zanger en danser in één [ persoon ] verenigd.	T
ik moet het [ antwoord ] op die vraag helaas schuldig blijven.	in afwachting van uw [ antwoord ] verblijf ik, hoogachtend ...	T
ze had mooie [ herinneringen ] aan die vakantie in Lugano.	ze zaten samen bij een goed glas wijn oude [ herinneringen ] op te halen.	T
dat zal me geen tweede keer [ overkomen ]!	ik wist gewoon niet wat me [ overkwam ].	T
die wijn is me slecht [ bekomen ].	Volg hem niet want dat zal je slecht [ bekomen ].	F
de kamer heeft een [ breedte ] van 5 meter.	de laatste jaren is ze vooral in de [ breedte ] gegroeid.	T
in de oorlog maakte hij [ fortuin ] als zwarthandelaar.	hij zocht zijn [ fortuin ] in de bloemenhandel.	F
hij zal nooit helemaal [ genezen ], maar de medicamenten kunnen wel de ergste symptomen wegnemen.	door zijn botheid ben ik voorgoed van m'n verliefdheid op hem [ genezen ].	T
die [ affaire ] met die gestolen examens was voor de scholieren heel vervelend.	Charles en Camilla hebben al jaren een [ affaire ] met elkaar.	F
het gebruik van hormonen in de [ veeteelt ] vormt een ernstig probleem.	de regering wil met deze maatregelen de intensieve [ veeteelt ] ontmoedigen ten gunste van de kleinschalige gezinsbedrijven.	T
Fellini draait momenteel een [ film ] die in oktober wordt uitgebracht.	In Hollywood is weer een nieuwe [ film ] opgenomen.	T
hij gebruikte houten planken ter [ versteviging ] van de kast.	in die brug zijn [ verstevigingen ] aangebracht.	F
we hoorden [ flarden ] muziek uit het park komen.	[ flarden ] van teksten schoten de redenaar door het hoofd.	T
Hoeveel [ regels ] tekst moet het artikel zijn?	wie zich niet aan de [ regels ] houdt, mag niet meedoen.	F
met dit beleid hoopt het kabinet het gebruikt van drugs te [ beteugelen ].	ze namen maatregelen om het geweld te [ beteugelen ].	T
Zonder een [ pas ] kom je het land niet in.	er loopt altijd wel een soldaat uit de [ pas ].	F
zij liet haar blik [ rusten ] op het antieke tafeltje dat bij de ingang stond.	de nieuwe politiek van Gorbatsjov [ rustte ] op twee pijlers: perestrojka en glasnost.	F
mannelijk [ geil ].	druppels van haar [ geil ].	F
eenmaal in de regering vervreemde de partij van haar [ aanhang ].	de partij verwierf aanvankelijk veel [ aanhang ].	T
hij [ onderscheidt ] zich (van anderen) door zijn doorzettingsvermogen/werklust.	bij het woord '[ onderscheiden ]' kan je op z'n minst vijf betekenissen onderscheiden.	F
de [ aanklacht ] luidt als volgt.	die roman is een felle [ aanklacht ] tegen de consumptiemaatschappij.	T
hij [ schoot ] vlug de kamer uit.	de kleuter [ schoot ] naar z'n moeder, toen hij de school uitkwam.	T
kan jij die kapotte kraan [ vervangen ]?	hij heeft zijn zieke collega vandaag [ vervangen ].	F
de natrappende voetballer kreeg een officiële [ waarschuwing ] van de scheidsrechter.	de scheidsrechter gaf hem een tweede [ waarschuwing ].	T
die prijzen kunnen al snel hoog [ oplopen ].	de temperaturen kunnen morgen [ oplopen ] tot 25 graden.	T
de punten die de deelnemers over de drie dagen hebben behaald, worden dan [ opgeteld ].	om het gemiddelde te berekenen moet je alle bedragen [ optellen ] en die som delen door het aantal deelnemers.	T
een storing trekt langs de zuidelijke [ flank ] van het hogedrukgebied.	hij werd door twee kogels in de [ flank ] geraakt.	T
ondanks hevig [ verzet ] van de demonstranten kreeg de politie toch haar zin.	deze beslissing stuitte op veel [ verzet ] binnen de partij.	T
je moet haar niet zo van haar [ werk ] afhouden.	onder het [ werk ] mag er niet gerookt worden.	T
ik heb uw schrijven in dank [ ontvangen ].	de directeur kan u vanmiddag [ ontvangen ].	F
ik wil geen kinderen want ik wil me niet [ binden ].	je moet die triolen nog beter [ binden ].	F
Je [ verraadt ] je bedoeling door dit te zeggen.	Je ogen [ verraden ] dat je boos bent.	T
een [ pauze ] van tien minuten.	na de [ pauze ] niet meer terugkomen/wegblijven.	T
ik [ hoorde ] dat je aan een comeback bezig bent.	die computer [ hoort ] niet op mijn bureau te staan.	F
zijn gedrag is beneden alle [ peil ].	een nieuwe krat bier bracht de stemming op [ peil ].	T
zij [ kwam ] erachter dat hij op zijn werk te vet at.	volgende week [ komt ] er een einde aan deze drukke periode.	F
de regering draagt hierbij een eigen [ verantwoordelijkheid ].	de burger moet zelf de [ verantwoordelijkheid ] voor zijn leven opnemen.	T
zijn hand [ rustte ] op haar schouder.	de zolder [ rustte ] op dikke houten balken.	T
wat [ hangen ] er toch mooie kunstwerken in de musea!	het schilderij [ hangt ] aan de muur.	T
ik heb uw schrijven in dank [ ontvangen ].	de directeur kan vandaag niet [ ontvangen ].	F
deze wandeling voert ons naar een van de mooiste [ punten ] van het land.	dat is geen [ punt ].	F
bij [ eb ] staat er een holle zee.	de [ eb ] zal vanmiddag even na vieren inzetten.	T
als je niet naar goede raad wil [ luisteren ] moet je het zelf maar weten.	het schip [ luisterde ] slecht naar het roer.	T
sinds mijn ongeluk zijn heel wat vrienden me [ afgevallen ].	het zal hem [ afvallen ] na zijn vakantie weer aan het werk te moeten.	F
de [ sfeer ] van het leven.	de dikte van de [ sfeer ].	F
de epidemie lijkt nu over het [ hoogtepunt ] heen.	zij bezoeken een therapeut omdat ze nooit een seksueel [ hoogtepunt ] kunnen bereiken.	T
Chirurgen verwijderen een tumor en zes [ organen ] bij een zevenjarige.	Het grootste menselijke [ orgaan ] is de huid.	T
De arts vindt [ steen ] in zijn nieren en blaas.	Een huis gebouwd uit [ stenen ].	F
ze won de [ partij ] in vijf sets.	ze weigerde voor één van beiden [ partij ] te kiezen.	F
twintig procent van de behandelde muizen [ muteert ].	wilt u het ons doorgeven als uw polisgegevens [ muteren ]?	T
vanochtend lag er al een [ pak ] sneeuw.	voor de gelegenheid haalde hij zijn beste [ pak ] uit de kast.	F
met zijn hoofd bij andere zaken werkte hij die middag zijn [ programma ] af.	er staat bovendien een uitgebreide lunch op het [ programma ].	T
de nabestaanden hebben geleerd zich in hun lot te [ schikken ].	als het u [ schikt ] kom ik morgen nog even langs.	F
haar laatste [ wens ] was dat ze in stilte begraven zou worden.	hij sprak de [ wens ] uit dat de vereniging weer eens een regionale show mag houden.	T
het is niet te hopen dat die ramp zich [ herhaalt ].	kunt u de laatste zin nog eens [ herhalen ]?	F
volgens hem volstaan enkele eenvoudige maatregelen om de kosten te [ reduceren ].	op die manier wordt dat kunstwerk [ gereduceerd ] tot een gewoon gebruiksvoorwerp.	T
het bedrijf biedt [ werk ] aan meer dan 400 mensen.	Het [ werk ] van de schrijver Reve wordt opnieuw uitgegeven.	F
hij [ blikte ] niet meer achterom.	hij [ blikte ] uit het dakvenstertje.	T
eindelijk ben ik van mijn zere kies [ bevrijd ].	de brandweer heeft de gewonden uit het wrak kunnen [ bevrijden ].	T
dat voorval [ bewees ] ten overvloede dat we tegen zo'n problemen niet opgewassen zijn.	dat hij kon acteren, [ bewees ] hij al meteen in zijn eerste grote filmrol.	T
In de Peel liggen drie [ kernen ].	De burgemeester van Werkendam vindt een fusie tussen de verschillende [ kernen ] absoluut noodzakelijk.	T
de slakken liepen 7 [ centimeter ] per minuut.	dit moet met de [ centimeter ] gemeten worden.	F
hij blijft maar [ zeuren ] dat hij geen tijd meer heeft.	hij [ zeurt ] nog steeds over die paar foutjes.	T
hij meende dat het geen zin had nog langer te [ procederen ].	over deze zaak is bijna tien jaar [ geprocedeerd ].	T
de studenten boden geen enkel [ verzet ] tegen de bezuinigingen.	de werknemers kwamen tegen deze beslissing in [ verzet ].	T
hij heeft zijn [ artikel ] aangeboden bij Nature.	dat kunt u vinden bij de afdeling huishoudelijke [ artikelen ].	F
ter [ afwisseling ] treden Frank en Mirella op.	deze cd biedt minder [ afwisseling ] dan de vorige.	T
Ik ben dan ook zo iemand die denkt, ow die dame heeft geen interesse meer dus ik laat het [ hangen ].	de wolken [ hangen ] laag boven de grond.	F
in de voorstelling [ spotten ] de acteurs met onze dagelijkse vooroordelen.	de stuntmannen [ spotten ] dagelijks met de dood.	F
deze [ productie ] van eigen bodem scoorde hoge ogen in Hollywood.	de giftige frisdrank is inmiddels uit [ productie ] genomen.	T
doel van het project is het aantal ongevallen met ongeveer 20 procent te [ reduceren ].	het aantal vrije dagen werd [ gereduceerd ] tot tien.	T
een plank in de [ lengte ] doorzagen.	zich in zijn volle [ lengte ] uitstrekken/oprichten.	T
de studenten boden geen enkel [ verzet ] tegen de bezuinigingen.	zij hebben allebei in het [ verzet ] gezeten.	F
ik heb voor het komend weekend maar een driedaags [ arrangement ] naar Parijs geboekt.	dit is een uitvoering in een nieuw [ arrangement ] door Jaap Hofland.	F
de wind zit nu al dagen in die [ hoek ].	uit alle [ hoeken ] van het land waren ze naar de manifestatie gekomen.	T
ik spreek nu als [ ambtenaar ] in functie.	u heeft zich schuldig gemaakt aan belediging van een [ ambtenaar ] in functie.	T
een onbekende terroristische organisatie eiste de [ aanslag ] op.	de voorlopige [ aanslag ] viel niet mee.	F
de [ warmte ] van zijn woorden deed mij goed.	de zon geeft veel [ warmte ] vandaag.	T
de jeugd [ drinkt ] te veel.	ik had die avond een glaasje teveel [ gedronken ].	T
de spelers moeten meer [ agressie ] in hun spel leggen.	ze reageerden hun [ agressie ] af door een bushokje te vernielen.	T
op [ verzoek ] van mijn broer zal ik meegaan.	ik heb mijn [ verzoek ] ingediend bij de gemeente.	F
een derdewereldland met een noodlijdende [ economie ].	de hoge loonkosten ontwrichten de Nederlandse [ economie ].	T
als [ alternatief ] bied ik aan je naar huis te brengen.	de trein biedt geen [ alternatief ].	T
omdat we zelf geen tijd hebben, hebben we het [ schilderwerk ] uitbesteedt.	het scheepje heeft wel wat achterstallig [ schilderwerk ].	T
de jeugd [ drinkt ] te veel.	dank u, ik [ drink ] niet.	T
het meisje kreeg een doos met [ blokken ] om mee te spelen.	Wat is de inhoud van een [ blok ] met een diagonalen van 2 centimeter?	F
volgens [ opiniepeilingen ] is nog steeds de PvdA de grootste partij.	de [ opiniepeilingen ] voorspellen Clinton een overwinning.	T
dat heeft zijn geestdrift alvast wat [ geluwd ].	de reacties zijn al fel [ geluwd ].	T
de minister wil niet de [ illusie ] wekken dat er over de WAO te onderhandelen valt.	Het komt soms voor dat mensen een oase zien in de woestijn, ook al is die er niet. Deze [ illusie ] noemt men ook wel een fata morgana.	F
hij [ kneep ] het meisje zachtjes in de wang.	hij maakte van de uitgebroken paniek gebruik om ertussenuit te [ knijpen ].	F
ik meen basilicum in dit gerecht te [ proeven ].	je kan goed [ proeven ] dat er look in deze saus zit.	T
Rijkaard komt hier uit de [ buurt ].	jij woont wel heel erg (ver) uit de [ buurt ].	F
de relschoppers werden afgevoerd en de [ rust ] was weer hersteld.	De hefboom steunt niet goed op de [ rust ].	F
de weg [ verbreedt ] zich hier.	op die manier wordt ook het economisch/politiek draagvlak [ verbreed ].	F
hij heeft een lekke [ band ].	speelt er vanavond een [ band ] in Paradiso?	F
de regisseur [ ontving ] van de jury de gouden palm van Cannes.	ik heb uw schrijven in dank [ ontvangen ].	T
ik hoorde een muis in mijn slaapkamer [ ritselen ].	door de lichte wind [ ritselde ] het stuikgewas.	T
zich in zijn volle [ lengte ] uitstrekken/oprichten.	hij heeft er de [ lengte ] voor.	F
onder zware druk [ bezweek ] hij en verraadde hij zijn makkers.	hij [ bezweek ] voor de druk van de publiek opinie.	F
de revolutie betekende een [ bevrijding ] uit/van de uitbuiting.	in 1945 in de meidagen vierde de bevolking uitbundig de [ bevrijding ].	T
zij [ scheelt ] een jaar met haar zus.	het [ scheelde ] maar een haartje of we waren onder de aanstormende trein gekomen.	T
bij die drukkerij kan je boeken laten [ drukken ].	het verdriet [ drukte ] zwaar op hem.	F
de hoge [ pieten ] in Den Haag.	's avonds is hij een hele [ piet ], maar moet je s' morgens eens kijken.	T
mijn [ paspoort ] is nog twee jaar geldig.	we moesten bij de grens ons [ paspoort ] laten zien.	T
dat zij hem niet meer leek te kennen deed hem [ pijn ].	een middel om de [ pijn ] tegen te gaan.	F
de bal in de [ vlucht ] pakken.	door het slechte weer moest de [ vlucht ] onderbroken worden.	F
het doet [ pijn ] om hem zo te zien aftakelen.	waar doet het [ pijn ]?	F
De [ combinatie ] van zetten bracht hem voordeel in het eindspel van de schaakwedstrijd.	die trui in [ combinatie ] met die broek levert een leuk geheel.	F
ik meen uit zijn woorden te kunnen [ opmaken ] dat hij geen zin heeft om nog langer met ons samen te werken.	de politie heeft een proces-verbaal [ opgemaakt ] tegen de chauffeur van de vrachtwagen.	F
de politie neemt de gestolen auto in [ beslag ].	hij heeft een bijbel met gouden [ beslag ] op de antiekmarkt gekocht.	F
de in beslag genomen drugs [ vertegenwoordigen ] een marktwaarde van ongeveer 10000 gulden.	wie zal ons land dit jaar [ vertegenwoordigen ] op het songfestival?	F
deze journalisten [ gedragen ] zich volgens mij allesbehalve correct.	pas op, de verf moet nog [ drogen ].	F
kun je dat even uitleggen, ik kan het niet meer [ volgen ] anders.	De kinderen [ volgen ] zijn bewegingen met hun eigen handen.	F
de supporters gingen al vroeg weg, en hij kon hen geen [ ongelijk ] geven: de wedstrijd was erg slecht.	de rechter stelde de man in het [ ongelijk ].	T
ze hebben deze formulering wat [ vereenvoudigd ], omdat ze vreesden dat vele mensen niet zouden begrijpen wat er werd bedoeld.	de bedoeling was eigenlijk, de spelling te [ vereenvoudigen ].	T
beide ploegen delen de [ punten ].	door de kegels met de bal om te rollen kun je [ punten ] scoren.	T
dan moet ik even in mijn [ agenda ] kijken.	dit vraagstuk blijft de politieke [ agenda ] domineren.	F
in Friesland is de volksheld Grote Pier een mythische [ figuur ].	in [ figuur ] 1 is dit schematisch weergegeven.	F
Kennedy? nooit van [ gehoord ].	die computer [ hoort ] niet op mijn bureau te staan.	F
de sorteermachine [ voldoet ] niet.	de tijdelijke medewerker heeft zeker aan de verwachtingen [ voldaan ].	T
het meisje kreeg een doos met [ blokken ] om mee te spelen.	In het eerste [ blok ] krijg je geen wiskunde.	F
het gebouw [ steunt ] op een eeuwenoude fundering.	de muur [ steunt ] het plafond helemaal niet.	F
een [ keus ] uit ons assortiment aan nagerechten.	ik heb m'n [ keus ] laten vallen op een miami-blue Peugeot.	T
zo'n intense samenwerking [ schept ] een band tussen de medewerkers.	de regering hoopt met deze maatregel volgend jaar 4000 nieuwe banen te [ scheppen ].	T
Elektrische [ weerstand ] is de elektrische eigenschap van materialen om de doorgang van elektrische stroom te bemoeilijken en te verstoren.	De [ weerstand ] van deze stof is veel groter dan plastic.	F
uit [ eerbied ] voor de slachtoffers werd stemmige muziek uitgezonden.	ik heb [ eerbied ] voor de manier waarop zij zich staande houdt.	T
de auto voor mij [ remde ] bruusk, waardoor ik plotseling voor hem moest uitwijken.	door deze maatregelen probeerde de regering de aan de gang zijnde ontwikkelingen te [ remmen ].	F
zijn stem [ draagt ] ver.	dat werk [ draagt ] zijn naam.	F
de beelden werden geselecteerd op [ scherpte ] en belichting.	Gebrek aan [ scherpte ] kost Ajax punten.	F
In de derde [ klas ] van het VWO moet je een profiel kiezen.	De soldaat eerste [ klas ] moest zich melden bij de sergeant.	F
steeds meer gebouwen en beelden raken door [ verzuring ] aangetast.	een te grote inspanning leidt tot een [ verzuring ] van de spieren.	T
zonder het [ fiat ] van de ministerraad gaat de fusie niet door.	de minister gaf zijn [ fiat ] aan de Bos-variant voor de HSL.	T
in de [ greep ] van de (vijand, onzekerheid, angst).	China houdt Tibet nog steeds in een ijzeren [ greep ].	T
