 [ 연 ] 에 두 차례 수확을 한다.	윤 황후는 아홉 살 된 딸과 핏덩이 원자를 세상에 남긴 채 길이 이 세상과  [ 연 ] 을 끊어 버렸다.	F
 [ 능력 ] 을 발휘하다.	 [ 능력 ] 에 따라 일을 시키다.	T
 [ 주 ] 와 종의 관계.	 [ 주 ]  1회의 연구 발표.	F
 [ 바탕 ] 이 나쁜 사람이야 있겠소.	붉은  [ 바탕 ] 에 글씨를 쓴다.	F
 [ 반 ] 쯤 찬 물 항아리.	미술 [ 반 ] .	F
 [ 보람 ] 이 뵌다.	일한  [ 보람 ] 도 없다.	F
치성을 드리느라고 지어 놓은 조그만  [ 사 ] 가 있고….	 [ 사 ] 를 버리다.	F
넓은  [ 가슴 ] .	 [ 가슴 ]  아픈 일.	F
부모님  [ 소식 ] .	신문을 통하여 매일 같이 접하는 새  [ 소식 ] 들.	T
 [ 반 ] 쯤 찬 물 항아리.	문예 [ 반 ] .	F
배를  [ 만들다 ] .	비행기를  [ 만들다 ] .	T
 [ 사람 ] 이 되다.	그는  [ 사람 ] 이 좋다.	F
 [ 꿈 ] 이 큰 사람.	너의  [ 꿈 ] 은 무엇인가.	T
말을  [ 막다 ] .	고집을  [ 막다 ] .	T
혹  [ 걱정 ] 되는 일이라도 있나?.	공부를 게을리 한다고 아버지께  [ 걱정 ] 을 들었다.	F
원본과의  [ 대조 ] .	가을의 단풍과 하늘은  [ 대조 ] 를 이루고 있다.	F
적극적인  [ 면 ] .	 [ 면 ] 이 고르다.	F
 [ 파 ] 를 잡다.	 [ 파 ] 가 갈라지다.	F
하수구 시설이 잘 되어 있는 이 골목은  [ 빗물 ] 이 고일 틈이 없이 물이 잘 빠진다.	잠깐 동안 내린 비에  [ 빗물 ] 이 도랑을 이루어 내려간다.	T
간부  [ 양성 ] .	기술자  [ 양성 ] .	T
 [ 급 ] 이 오르다.	3 [ 급 ] .	F
선을  [ 악 ] 으로 갚는 자가 누구냐?.	 [ 악 ] 이 나다.	F
산에  [ 오르다 ] .	층계를  [ 오르다 ] .	T
 [ 말 ] 을 몰다.	그 일이 꼭 될  [ 말 ] 로는, 오죽 좋겠소.	F
 [ 식 ] 을 올리다.	눈감고 아웅하는  [ 식 ] 의 간교한 술책.	F
 [ 피곤 ] 을 풀다.	 [ 피곤 ] 을 이기다.	T
 [ 조금 ]  기다렸다가 그냥 돌아왔다.	 [ 조금 ]  모자라다.	T
그는 네  [ 귀 ] 가 반듯한 새 집으로 이사 왔다.	이 바늘은  [ 귀 ] 가 너무 작아서 실을 꿰기 힘이 든다.	F
서리를 맞고 피는  [ 국화 ] 는 흔히 곧은 절개로 비유된다.	매화,  [ 국화 ] , 대, 난초를 일러 사군자라 한다.	T
 [ 물 ] 을 마시다.	 [ 물 ] 이 맑다.	T
책장을 벽에  [ 붙박이 ] 로 짜 놓기로 한다.	이 집은 우리가  [ 붙박이 ] 로 거래하는 가게라오.	T
제1 [ 군 ] .	 [ 군 ]  경력.	T
 [ 나이 ] 가 찼다.	 [ 나이 ] 를 먹는다.	T
편집 [ 부 ] .	일간 신문 100만  [ 부 ] .	F
몸안에  [ 독 ] 이 퍼진다.	 [ 독 ] 을 뺀다.	T
좁고 험한  [ 고개 ] 의 길.	 [ 고개 ] 를 돌리다.	F
일을  [ 망치다 ] .	나라를  [ 망치다 ] .	F
 [ 위치 ] 를 정하다.	제  [ 위치 ] 를 생각해서 행동하여야 한다.	F
애국자의  [ 탈 ] 을 쓴 모리배.	그 일에  [ 탈 ] 이 생겼다.	F
 [ 칼 ] 을 갈다.	 [ 칼 ] 로 썰다.	T
 [ 기본 ]  조건.	 [ 기본 ]  측량.	T
고양이의  [ 상 ] .	경제 [ 상 ] .	F
지금은 오전 열 한  [ 시 ]  이십 칠 분이다.	 [ 시 ] 와 비.	F
 [ 뿔 ] 을 자르다.	달팽이의  [ 뿔 ] .	F
양초  [ 동강 ] .	연필  [ 동강 ] .	T
청년대  [ 대장 ] .	소방대  [ 대장 ] .	T
메밀꽃  [ 내 ] .	 [ 내 ] 를 건넜다.	F
사회 각계의 뜨거운  [ 성원 ] 이 있었다.	 [ 성원 ]  미달.	F
 [ 고개 ] 가 아프다.	좁고 험한  [ 고개 ] 의 길.	F
 [ 틀 ] 을 짜다.	 [ 틀 ] 에 씌우다.	T
눈 깜짝할  [ 사이 ] .	책  [ 사이 ] 에 꽂힌 편지.	F
볼 때마다 얼굴에  [ 그림자 ] 를 드리우고….	 [ 그림자 ] 가 생기다.	F
 [ 빛 ] 이 환하다.	 [ 빛 ] 의 삼원색은 빨강, 초록, 파랑이다.	T
바깥  [ 공기 ] 를 쐬다.	밥 한  [ 공기 ] .	F
 [ 동기 ]  동창.	저하고  [ 동기 ] 입니다.	F
 [ 물정 ] 을 환히 안다.	세상  [ 물정 ] 에 어두운 사람.	T
신비의  [ 베일 ] 을 벗긴다.	진상이  [ 베일 ] 에 싸여 있다.	T
삼엄한  [ 경계 ] .	적에 대한 야간  [ 경계 ] 를 더욱 철저히 하자.	F
물자  [ 관리 ] .	재산  [ 관리 ] .	T
곧은  [ 선 ] .	 [ 선 ] 을 치다.	T
 [ 씨 ]  없는 수박.	 [ 씨 ]  좋은 돼지.	F
 [ 검사 ]  절차.	 [ 검사 ] 는 각자가 국가를 대표하여 검찰권을 행사하는 독립 관청이다.	F
 [ 세상 ] 이 다 아는 일.	전쟁이 없는  [ 세상 ] .	T
 [ 유 ]  대회.	무에서  [ 유 ] 를 창조하다.	F
대답  [ 대신 ] 에 웃음을 짓는다.	자네가 그 어른  [ 대신 ] 이니 실수 없도록.	F
 [ 파 ] 를 잡다.	 [ 파 ] 를 만들다.	F
양적  [ 변화 ] .	 [ 변화 ] 를 일으킨다.	T
 [ 상 ] 을 받다.	 [ 상 ] 을 주다.	T
수를 놓는 데는 알맞은  [ 틀 ] 이 있어야 한다.	말의 높낮이를 알맞게 잡아 말이 지닌 정서적인  [ 틀 ] 을 깨뜨리는 일이 없도록 하여야 한다.	F
 [ 가죽 ]  허리띠.	 [ 가죽 ] 을 벗기다.	F
 [ 틀 ] 에 박힌 생활.	말의 높낮이를 알맞게 잡아 말이 지닌 정서적인  [ 틀 ] 을 깨뜨리는 일이 없도록 하여야 한다.	T
 [ 행 ] 과 불행.	 [ 행 ] 인지 불행인지.	F
궂은  [ 날씨 ] .	맑은(흐린)  [ 날씨 ] .	T
농담의  [ 도 ] 가 지나치다.	 [ 도 ] 에 가는 길이다.	F
100 [ 불 ] .	 [ 불 ] 이 비치다.	F
 [ 생 ] 을 되찾다.	 [ 생 ] 이라도 먹겠다.	F
무슨  [ 소리 ] 인지 알아들을 수 없다.	소곤거리는  [ 소리 ] .	F
두부, 콩나물  [ 따위 ] 의 찬거리를 샀다.	그런  [ 따위 ] .	T
 [ 사람 ] 이 되다.	 [ 사람 ] 이 출중하다.	F
 [ 여류 ]  문학.	 [ 여류 ]  시인.	T
구김 [ 살 ] .	이맛 [ 살 ] .	T
자식  [ 복 ] .	 [ 복 ] 이 온다.	T
물  [ 통 ] 이나 길어 왔다.	광목 한  [ 통 ] .	T
부질없는  [ 꿈 ] .	 [ 꿈 ] 에 보이다.	T
심리적  [ 갈등 ] .	세대 차이에서 빚어진 가정적, 사회적  [ 갈등 ] 은 신교육과 더불어 해소되고 있다.	T
주와  [ 종 ] 을 가리다.	주가 되는 것과  [ 종 ] 이 되는 것.	T
어찌 편협한 말을 발하야  [ 어미 ]  간장을 사르나뇨.	 [ 어미 ]  닭.	F
 [ 등 ] 을 켠다.	 [ 등 ] 을 보이다.	F
마음의  [ 안정 ] .	물가  [ 안정 ] .	F
무슨  [ 소리 ] 인지 알아들을 수 없다.	큰  [ 소리 ] 로 부른다.	F
 [ 셈 ] 을 배우다.	 [ 셈 ] 이 흐리다.	T
주먹 만한  [ 크기 ] 의 복숭아.	사전의  [ 크기 ] .	T
 [ 인식 ]  대상.	 [ 인식 ]  부족.	T
 [ 업무 ]  방해.	일반  [ 업무 ] .	T
백  [ 자리 ] .	높은  [ 자리 ] 에 있는 사람.	F
 [ 대지 ]  면적.	광활한  [ 대지 ] .	F
 [ 침 ] 이 괸다.	 [ 침 ] 을 흘린다.	T
기쁜  [ 마음 ] .	 [ 마음 ] 이 상하다.	T
 [ 짐 ] 을 지다.	그에게  [ 짐 ] 이 될 부탁이라면 하지 않겠다.	F
 [ 병 ] 을 앓는다.	매 한 [ 병 ] .	F
개  [ 밥 ] .	아침  [ 밥 ] 은 국수로 때웠다.	T
무주택 세대주에 관한  [ 문제 ] .	 [ 문제 ] 도 되지 않는 일.	T
 [ 식 ] 을 올리다.	자기는 모른다는  [ 식 ] 으로 얘기를 하더라.	F
발달  [ 과정 ] .	대학  [ 과정 ] .	F
 [ 마개 ] 를 따다.	 [ 마개 ] 를 단단히 막다.	T
시원한  [ 공기 ] .	밥 한  [ 공기 ] .	F
 [ 마차 ] 를 타다.	 [ 마차 ] 에 오르다.	T
 [ 업무 ]  보고.	일반  [ 업무 ] .	T
 [ 대화 ] 를 나누다.	 [ 대화 ] 가 끊어지다.	T
경제 [ 상 ] .	역사 [ 상 ] .	T
그 중환자의 생명은  [ 경각 ] 을 다투었다.	불과 몇 초밖에 남지 않았으니 승부는  [ 경각 ] 에 달렸다.	T
종교  [ 사상 ] .	 [ 사상 ] 을 논하다.	T
집안  [ 걱정 ] .	쓸데없는  [ 걱정 ] .	T
나라의 발전한  [ 모습 ] .	 [ 모습 ] 이 닮았다.	T
 [ 생 ] 을 위한 몸부림.	 [ 생 ] 을 되찾다.	T
국민들이 다양한  [ 목소리 ] .	■■  [ 목소리 ] 니….	F
소가  [ 서다 ] .	앉았다  [ 서다 ] .	T
가지 세  [ 거리 ] .	밝고 명랑한  [ 거리 ] .	F
 [ 빛 ] 과 그림자.	 [ 빛 ] 이 환하다.	T
소가  [ 서다 ] .	기로에  [ 서다 ] .	F
 [ 칠 ]  솜씨.	 [ 칠 ] 을 올린다.	F
노래 한  [ 자리 ]  불러라.	높은  [ 자리 ] 에 있는 사람.	F
 [ 비 ] 가 내리다.	 [ 비 ] 를 긋다.	T
자네가 내  [ 대 ] 로 다녀오게.	제3  [ 대 ] .	F
 [ 배 ] 를 대다.	 [ 배 ] 를 젓다.	T
 [ 신용 ] 이 있다.	 [ 신용 ] 이 떨어지다.	T
 [ 불빛 ] 이 파랗다.	노란  [ 불빛 ] 이 켜진다.	T
사업이 본궤도에  [ 오르다 ] .	층계를  [ 오르다 ] .	F
그  [ 모양 ] 으로 일을 해서는 안 된다.	여러 사람 앞에  [ 모양 ] 이 말이 아니었다.	F
논지의  [ 전개 ] .	창밖에  [ 전개 ] 되는 풍경을 바라보며 우리 나라의 전원은 아름답다고 생각했다.	F
 [ 금박 ]  글씨.	 [ 금박 ] 을 박다.	T
 [ 배짱 ] 이 세다.	검은  [ 배짱 ] .	T
각별한  [ 배려 ] 가 있으시길.	정부의  [ 배려 ] 로 직업을 구했다.	T
 [ 가사 ]  선생.	 [ 가사 ] 와 장삼을 입고….	F
인문과학  [ 부문 ] .	연극  [ 부문 ] .	T
감흙을 파내다 보니  [ 바닥 ] 이 드러났다.	산골 사람과  [ 바닥 ]  사람.	F
옷 짓는  [ 법 ] .	 [ 법 ] 을 제정(공포)하다.	F
국어는 몇  [ 과 ] 까지 공부했나?.	그 의사는 무슨  [ 과 ]  담당이냐?.	F
사람의  [ 탈 ] 을 쓰고야 그런 짓은 할 수 없다.	이렇다 할  [ 탈 ] 이라고는 전혀 없었다.	F
농촌  [ 진흥 ] .	문예  [ 진흥 ] .	T
어렸을  [ 때 ] .	 [ 때 ] 를 벗었다.	F
늙은  [ 세대 ] .	젊은  [ 세대 ] .	T
여러  [ 갈래 ] 의 시냇물은 강을 이루어 바다로 흘러든다.	 [ 갈래 ] 가 지다.	F
 [ 의식 ] 의 세계.	 [ 의식 ]  있는 학생.	F
일을  [ 하다 ] .	편지를  [ 하다 ] .	F
 [ 다소 ] 의 노력만 기울이면 된다.	능력의  [ 다소 ] 를 평가할 방법이 필요하다.	F
 [ 등 ] 을 켠다.	 [ 등 ] 을 긁다.	F
 [ 양 ]  한 보를 거피를 내고 노글노글하게 이겼다.	가난하여 젖먹이 때부터  [ 양 ] 을 채우지 못하고 자랐다.	F
 [ 불 ] 을 지피다.	 [ 불 ] 을 때다.	T
오이 한  [ 거리 ] .	 [ 거리 ] 에 오가는 사람.	F
울타리를  [ 치다 ] .	철조망을  [ 치다 ] .	T
신체  [ 검사 ] .	 [ 검사 ] 는 각자가 국가를 대표하여 검찰권을 행사하는 독립 관청이다.	F
 [ 빛깔 ] 이 곱다.	 [ 빛깔 ] 이 깨끗하다.	T
이  [ 모임 ] 은 순수 학술단체입니다.	주말에  [ 모임 ] 이 있다.	F
 [ 눈 ] 을 크게 뜨고 본다.	 [ 눈 ] 을 뭉친다.	F
 [ 비 ]  오다.	 [ 비 ] 를 긋다.	T
 [ 간 ] 을 보다.	서울과 부산  [ 간 ] 의 철도를 경부선이라 한다.	F
 [ 다리 ] 가 좁다.	 [ 다리 ] 를 놓다.	T
 [ 꼴 ] 을 베다.	보기 싫은  [ 꼴 ] .	F
 [ 사랑 ] 에 빠지다.	예술에 대한  [ 사랑 ] .	T
 [ 교양 ] 이 높다.	 [ 교양 ] 이 있다.	T
 [ 연 ]  16%의 길미.	윤 황후는 아홉 살 된 딸과 핏덩이 원자를 세상에 남긴 채 길이 이 세상과  [ 연 ] 을 끊어 버렸다.	F
세상  [ 만물 ] 을 다 아는 사람.	 [ 만물 ] 이 골고루 갖춰진 백화점.	T
우리 회사에는 각 부의 아래에 몇몇  [ 과 ] 가 있다.	그 의사는 무슨  [ 과 ]  담당이냐?.	F
먹을  [ 복 ] .	 [ 복 ] 이 없다.	T
음악  [ 애호가 ] .	동물  [ 애호가 ] .	T
 [ 폐품 ] 이 쌓인 창고.	 [ 폐품 ] 을 이용하다.	T
 [ 질 ] 이 나쁜 종이.	 [ 질 ] 로 사면 낱권으로 사는 것보다 싸게 살 수 있다.	F
신체의  [ 기능 ] .	말의 사회적  [ 기능 ] .	T
성  [ 밖 ] 으로 나가다.	당신  [ 밖 ] 에도 다른 사람이 더 있지요.	T
날숨은 몸  [ 밖 ] 으로 내보내는 숨이다.	 [ 밖 ] 에 나가서 놀아라.	T
신문  [ 발행 ] .	기관지  [ 발행 ] .	T
곡식을 담는  [ 그릇 ] .	그만한  [ 그릇 ] 이라면 이 난국을 수습하리라 믿어진다.	F
건전한  [ 사고 ] .	 [ 사고 ]  없이 잘 끝냈다.	F
갑작스레 환한  [ 불빛 ] 과 함께 터지는 폭음 소리.	 [ 불빛 ]  갑사 치마.	F
높이를  [ 재다 ] .	앞뒤를  [ 재다 ] .	T
볕에  [ 살 ] 이 탔다.	 [ 살 ] 이 많은 복숭아.	F
 [ 달 ] 이 뜨다.	 [ 달 ] 이 지다.	T
 [ 눈 ] 을 크게 뜨고 본다.	 [ 눈 ] 이 내린다.	F
여쭙고 싶은  [ 사연 ] 은 많사오나 이만 그치나이다.	어떤 말 못할  [ 사연 ] 이 있는 모양이다.	F
 [ 깃발 ] 을 날리다.	자유의  [ 깃발 ] .	F
 [ 구멍 ] 을 내다(파다).	하수구가 꽉 막혀 물이 빠져 나갈  [ 구멍 ] 이 없다.	F
 [ 보조 ] 를 늦춰라.	 [ 보조 ] 를 받다.	F
개발  [ 제한 ]  지역.	속도  [ 제한 ] .	F
곤충의  [ 날개 ] .	선풍기의  [ 날개 ] .	F
인사  [ 교환 ] .	선물  [ 교환 ] .	T
 [ 공격 ]  작전.	 [ 공격 ] 을 가하다.	T
 [ 맵시 ] 가 나다.	절을  [ 맵시 ]  있게 한다.	T
눈감고 아웅하는  [ 식 ] 의 간교한 술책.	 [ 식 ] 을 따라 한복으로 갈아입었다.	T
 [ 기본 ]  법칙.	 [ 기본 ] 으로 삼다.	T
 [ 파 ] 를 잡다.	 [ 파 ] 를 짓다.	F
 [ 자연 ]  개발.	우리 나라  [ 자연 ] 은 참으로 아름답다.	T
 [ 표정 ] 이 굳었다.	 [ 표정 ] 이 스친다.	T
 [ 감각 ]  묘사.	 [ 감각 ] 이 예민하다.	T
제1 [ 부 ]  공연.	공무 [ 부 ] .	F
 [ 괴로움 ] 에 시달리다.	 [ 괴로움 ] 을 이겨 내다.	T
 [ 식 ] 을 거행하다.	자기는 모른다는  [ 식 ] 으로 얘기를 하더라.	F
만두  [ 속 ] .	그들은 한  [ 속 ] 이라.	F
 [ 상처 ]  투성이.	팔의  [ 상처 ] .	T
 [ 상대 ]  효과.	결혼  [ 상대 ] .	F
 [ 우량 ]  도서.	 [ 우량 ]  품종.	T
배움의  [ 길 ] .	가는  [ 길 ] 에 들려 보렴.	T
 [ 의식 ]  있는 학생.	주체  [ 의식 ] .	T
 [ 수 ] 가 많다.	 [ 수 ] 가 모자라다.	T
/ 소작 [ 농 ] .	자작 [ 농 ] .	T
 [ 끝 ] 이 없는 시간.	학기의  [ 끝 ] 무렵.	T
 [ 신뢰 ] 를 보이다.	질풍 같은  [ 신뢰 ] .	F
공원을  [ 만들다 ] .	교가를  [ 만들다 ] .	F
 [ 뜻 ] 이 깊은 일.	 [ 뜻 ] 을 품는다.	F
 [ 비위 ] 를 저지르다.	 [ 비위 ] 에 맞는다.	F
장난감을  [ 만들다 ] .	희곡을  [ 만들다 ] .	F
 [ 선 ] 을 행하다.	악을  [ 선 ] 으로 갚다.	T
 [ 안개 ] 가 걷히다.	도대체 어디로 사라졌는지,  [ 안개 ]  속에서 구름 날아간 자리였다.	T
 [ 세상 ] 에 알리다.	제  [ 세상 ] 처럼 날뛴다.	F
충고를  [ 받아들이다 ] .	남의 장점을  [ 받아들이다 ] .	T
 [ 연대 ]  구분.	 [ 연대 ] 를 확인하다.	T
동틀  [ 무렵 ] .	저녁  [ 무렵 ] .	T
 [ 술 ] 을 쓰다.	 [ 술 ] 을 거르다.	F
잎담배 한  [ 줄 ] .	둘이서 파면 불과 열흘 안에  [ 줄 ] 을 잡을 게고.	F
다섯  [ 몫 ] 으로 나누다.	남의 두  [ 몫 ] 을 하다.	T
소가  [ 서다 ] .	교단에  [ 서다 ] .	F
서울, 부산 등지에서는 새로운  [ 구 ] 가 여러 개 생겼다.	세계의 동물 분포를 여섯  [ 구 ] 로 나눈 가운데서 우리 나라는 구북구에 속한다.	F
 [ 문제 ] 의 인물.	 [ 문제 ] 를 내다.	F
 [ 경위 ] 가 바르다.	 [ 경위 ] 가 분명한 사람.	T
 [ 가족 ]  부양.	 [ 가족 ] 이 단출하다.	T
 [ 공동 ]  과제.	 [ 공동 ]  상속인.	T
 [ 눈 ] 이 녹는다.	 [ 눈 ] 을 뭉친다.	T
서두르는  [ 품 ] 이 퍽 다급했나 보다.	엄마  [ 품 ] 에 안기다.	F
그 문학 전집은 소설, 시, 희곡 등 다섯  [ 편 ] 으로 되어 있다.	 [ 편 ] 을 나누다.	F
이 환자는  [ 안정 ] 을 요합니다.	 [ 안정 ] 이 유일한 약입니다.	T
어찌 편협한 말을 발하야  [ 어미 ]  간장을 사르나뇨.	 [ 어미 ]  토끼.	F
 [ 번호 ] 를 부른다.	등록  [ 번호 ] .	T
우리  [ 앞 ] 에 주어진 과제.	 [ 앞 ] 을 내다보고 살다.	F
 [ 소음 ]  공해.	 [ 소음 ]  방지.	T
오이 한  [ 거리 ] .	춤 한  [ 거리 ] .	T
 [ 뒤 ] 를 조사하다.	학교  [ 뒤 ] 에 있는 동산.	T
 [ 눈치 ] 가 이상해졌다.	 [ 눈치 ] 가 빠르다.	F
 [ 빛 ] 이 환하다.	기쁨의  [ 빛 ] .	F
사업자  [ 등록 ] .	후보자  [ 등록 ] .	T
 [ 간부 ]  간담회.	 [ 간부 ] 를 뽑다.	T
돼지  [ 종자 ] .	무슨 곡식과 실과든지  [ 종자 ] 가 좋아야 열매가 좋게 되는 법인 고로….	T
 [ 시 ] 와 비.	 [ 시 ] 를 잘 만나야 한다.	F
 [ 다소 ] 의 노력만 기울이면 된다.	인원의  [ 다소 ] 에 따라 돌아가는 몫도 달라진다.	F
고양이의  [ 상 ] .	절차 [ 상 ] .	F
국학의  [ 근간 ] 인 국어와 국사.	 [ 근간 ]  잡지.	F
국토  [ 분단 ] .	제 5학년 2반 3 [ 분단 ] .	F
불에 탄  [ 재 ] .	 [ 재 ] 를 넘고 물을 건넜다.	F
 [ 불충분 ]  상태.	 [ 불충분 ]  조건.	T
마찰  [ 기구 ] .	국가  [ 기구 ] .	F
어찌 편협한 말을 발하야  [ 어미 ]  간장을 사르나뇨.	 [ 어미 ]  돼지.	F
새 학기에  [ 들어가다 ] .	외딴집을  [ 들어가다 ] .	F
시계가 다섯  [ 점 ] 을 쳤다.	한  [ 점 ]  한 획을 정성들여 쓰다.	F
 [ 벌 ] 을 받다.	 [ 벌 ] 을 주다.	T
 [ 가망 ]  없는 일.	 [ 가망 ] 이 충분히 있다.	T
 [ 말씀 ]  올리다.	아뢸  [ 말씀 ] 이 있습니다.	T
 [ 소나기 ] 가 한 줄기 내렸다.	 [ 소나기 ] 를 맞았다.	T
얼마  [ 동안 ] .	친사위가 조카사위가 되었으니 여서나 질서나  [ 동안 ] 이 얼마나 되느냐마는.	F
 [ 악 ] 을 행하지 말라.	 [ 악 ] 이 나다.	F
 [ 금박 ] 을 박다.	 [ 금박 ] 을 입히다.	T
지질  [ 탐사 ] .	 [ 탐사 ]  작업.	T
쇠고기를  [ 매 ] 를 지어 팔다.	살담배 두  [ 매 ] .	F
민요  [ 가수 ] .	오페라  [ 가수 ] .	T
원고  [ 용지 ] .	 [ 용지 ]  정리.	F
 [ 근본 ]  문제.	 [ 근본 ] 이 괜찮은 사람을 쓴다.	F
 [ 부담 ] 이 늘다.	 [ 부담 ] 이 크다.	T
인쇄  [ 용지 ] .	공장  [ 용지 ] .	F
 [ 들 ] 이 펼쳐져 있다.	김씨, 이씨, 박씨  [ 들 ]  세 분이 왔다 가셨다오.	F
 [ 인생 ]  무상.	가엾은  [ 인생 ] .	F
풍차의  [ 날개 ] .	타조는  [ 날개 ] 가 있어도 날지 못한다.	T
 [ 담 ] 을 높이 쌓다.	 [ 담 ] 이 크다.	F
 [ 눈 ] 이 내린다.	 [ 눈 ] 을 뭉친다.	T
무슨 일에고  [ 근본 ] 은 사람이다.	그의  [ 근본 ] 은 확실하다.	F
여성에겐 그 특유의 모성애가 있는  [ 법 ] 이다.	어른 공경하는  [ 법 ] .	F
세  [ 표 ]  차로 뽑혔다.	일한  [ 표 ] 가 난다.	F
한  [ 폭 ] 의 그림.	손수건을 네  [ 폭 ] 으로 접었다.	T
 [ 거문고 ] 는 그 소리가 깊고 무거워 남성적이다.	가얏고가 짐짓 규중에서 아낙네의 사랑을 받았다면,  [ 거문고 ] 는 선비의 그릇으로 사랑방에서 소중히 다루어졌다.	T
 [ 공동 ]  과제.	 [ 공동 ] 관리.	T
문예 [ 반 ] .	미술 [ 반 ] .	T
 [ 구제 ]  대학.	 [ 구제 ]  대책.	F
 [ 날씨 ] 가 풀린다.	맑은(흐린)  [ 날씨 ] .	T
마음의  [ 고향 ] .	 [ 고향 ]  생각.	T
그 일이 꼭 될  [ 말 ] 로는, 오죽 좋겠소.	그렇게 분명 알  [ 말 ] 이면, 누가 집어 갔는지도 알게 아닌가.	T
세계의 동물 분포를 여섯  [ 구 ] 로 나눈 가운데서 우리 나라는 구북구에 속한다.	시체 다섯  [ 구 ]  인양.	F
국민들이 다양한  [ 목소리 ] .	ㅇ■  [ 목소리 ] 니 欲字 처■ 펴아 나■ 소리 ■■니라.	F
 [ 손 ] 이 많이 드나드니 장사도 잘 되겠다.	조기 한  [ 손 ] .	F
 [ 머리 ] 를 깎다.	 [ 머리 ] 를 올리다.	T
 [ 날씨 ] 가 풀린다.	더운(추운)  [ 날씨 ] .	T
초경 석  [ 점 ] .	한  [ 점 ]  한 획을 정성들여 쓰다.	F
약 두  [ 봉 ] .	한  [ 봉 ] 의 글월.	T
 [ 발음 ] 이 정확하다.	 [ 발음 ] 이 틀렸다.	T
흰  [ 바탕 ] 에 푸른 무늬.	붉은  [ 바탕 ] 에 글씨를 쓴다.	T
교량  [ 부설 ] .	철도  [ 부설 ] .	T
 [ 간 ] 이 맞다.	서울과 부산  [ 간 ] 의 철도를 경부선이라 한다.	F
 [ 물정 ] 이 순박하여 간교하고 패악한 풍습을 과히 염려할 것이 없으며….	세상 돌아가는  [ 물정 ] 이 어떤지도 모른다.	T
흙을 사랑하는 농민의  [ 심정 ] .	 [ 심정 ] 을 털어놓다.	T
서울  [ 사람 ] .	읍내  [ 사람 ] .	T
양보하는  [ 아량 ] .	남의 잘못을  [ 아량 ] 있게 이해하다.	T
 [ 동안 ] 이 길다.	친사위가 조카사위가 되었으니 여서나 질서나  [ 동안 ] 이 얼마나 되느냐마는.	F
마당  [ 바닥 ] .	읍내  [ 바닥 ] .	T
점잖은 체면에 그게 무슨  [ 짝 ] 이냐?.	 [ 짝 ] 을 구하다.	F
이  [ 모임 ] 은 순수 학술단체입니다.	이번  [ 모임 ] 에는 꼭 참석하리다.	F
역사의  [ 발전 ] .	경제적  [ 발전 ] .	T
서울  [ 구경 ] .	한 번도  [ 구경 ]  못 한 괴물 이야기.	T
 [ 간장 ] 을 달이다.	재상가 천생이 너 뿐 아니어든 어찌 편협한 말을 발하여 어미  [ 간장 ] 을 사르느뇨.	F
 [ 짝 ] 을 구하다.	갈비 두  [ 짝 ] .	F
꿩  [ 대신 ] 으로 닭을 잡는다.	대답  [ 대신 ] 에 웃음을 짓는다.	T
 [ 급속도 ] 의 진전.	 [ 급속도 ] 로 다가오다.	T
 [ 밥 ] 을 짓는다.	 [ 밥 ] 과 국.	T
성장  [ 과정 ] .	중등교육  [ 과정 ] .	F
토의할 일 세  [ 건 ] .	그  [ 건 ] 에 대한 해명을 요구하였다.	F
교량  [ 부설 ] .	지뢰  [ 부설 ] .	T
옛날에 성이 있었던  [ 위치 ] .	높은  [ 위치 ] 에 있는 사람일수록 몸은 낮추어야 한다는 말이 있다.	F
경제 개발 5개년  [ 계획 ] .	사업  [ 계획 ] .	T
한  [ 세상 ]  보람있게 살다 간 이들.	 [ 세상 ] 에 나가다.	F
음식을  [ 만들다 ] .	희곡을  [ 만들다 ] .	F
 [ 코 ] 가 막히다.	 [ 코 ] 로 숨쉬다.	T
 [ 교체 ]  분과 위원회.	위원  [ 교체 ] .	F
형식과  [ 내용 ] .	책의  [ 내용 ] .	T
볼 때마다 얼굴에  [ 그림자 ] 를 드리우고….	 [ 그림자 ] 를 밟다.	F
 [ 눈치 ] 가 이상해졌다.	 [ 눈치 ]  있다.	F
동력 전달  [ 기구 ] .	국가  [ 기구 ] .	F
걱정  [ 속 ] 에 잠기다.	동화  [ 속 ] 에 나오는 인물.	T
쇠고기를  [ 매 ] 를 지어 팔다.	젓가락 두  [ 매 ] .	F
그 문학 전집은 소설, 시, 희곡 등 다섯  [ 편 ] 으로 되어 있다.	 [ 편 ] 이 많은 사람.	F
위생  [ 관념 ] .	정서적  [ 관념 ] .	T
