sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
It 's hard not to feel that God 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	5	6	semeval2007.d002.s030.t000	feel	VERB	feel%2:31:00::
It 's hard not to feel that God 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	30	31	semeval2007.d002.s030.t001	keep	VERB	keep%2:42:07::
It 's hard not to feel that God 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	31	33	semeval2007.d002.s030.t002	point_out	VERB	point_out%2:32:01::
Eventually little French farmers and their little French farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	9	10	semeval2007.d002.s031.t000	come	VERB	come%2:38:00::
Eventually little French farmers and their little French farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	16	17	semeval2007.d002.s031.t001	put	VERB	put%2:35:00::
Eventually little French farmers and their little French farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	18	19	semeval2007.d002.s031.t002	hand	NOUN	hand%1:08:00::
Eventually little French farmers and their little French farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	24	25	semeval2007.d002.s031.t003	squint	VERB	squint%2:29:02::
We were coming down straight into their canal .	2	3	semeval2007.d002.s033.t000	come	VERB	come%2:38:00::
See , the other rule of thumb about ballooning is that you ca n't steer .	0	1	semeval2007.d002.s034.t000	see	VERB	see%2:31:01::
See , the other rule of thumb about ballooning is that you ca n't steer .	14	15	semeval2007.d002.s034.t001	steer	VERB	steer%2:38:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	2	3	semeval2007.d002.s036.t000	go	VERB	go%2:38:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	8	9	semeval2007.d002.s036.t001	heat	VERB	heat%2:30:01::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	12	13	semeval2007.d002.s036.t002	air	NOUN	air%1:27:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	16	17	semeval2007.d002.s036.t003	burner	NOUN	burner%1:06:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	20	21	semeval2007.d002.s036.t004	make	VERB	make%2:30:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	22	23	semeval2007.d002.s036.t005	top	NOUN	top%1:15:01::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	26	27	semeval2007.d002.s036.t006	feel	VERB	feel%2:42:00::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	29	30	semeval2007.d002.s036.t007	ride	VERB	ride%2:42:04::
You can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	32	33	semeval2007.d002.s036.t008	current	NOUN	current%1:11:00::
Which makes the chase car necessary .	1	2	semeval2007.d002.s037.t000	make	VERB	make%2:30:00::
Which makes the chase car necessary .	4	5	semeval2007.d002.s037.t001	car	NOUN	car%1:06:00::
Most balloonists seldom go higher than 2,000 feet and most average a leisurely 5-10 miles an hour .	3	4	semeval2007.d002.s038.t000	go	VERB	go%2:38:00::
Most balloonists seldom go higher than 2,000 feet and most average a leisurely 5-10 miles an hour .	10	11	semeval2007.d002.s038.t001	average	VERB	average%2:41:00::
Most balloonists seldom go higher than 2,000 feet and most average a leisurely 5-10 miles an hour .	16	17	semeval2007.d002.s038.t002	hour	NOUN	hour%1:28:00::
When the balloon is cruising along at a steady altitude there is little sense of motion .	2	3	semeval2007.d002.s039.t000	balloon	NOUN	balloon%1:06:00::
When the balloon is cruising along at a steady altitude there is little sense of motion .	4	5	semeval2007.d002.s039.t001	cruise	VERB	cruise%2:38:02::
Only when one is ascending -- or in our case descending a tad trop rapidement -- does one feel , well , airborne in a picnic basket .	4	5	semeval2007.d002.s040.t000	ascend	VERB	ascend%2:38:02::
Only when one is ascending -- or in our case descending a tad trop rapidement -- does one feel , well , airborne in a picnic basket .	10	11	semeval2007.d002.s040.t001	descend	VERB	descend%2:38:00::
`` What 's he doing ? `` hissed my companion , who was the only other English-speaking member of the convention and whose knuckles were white .	4	5	semeval2007.d002.s041.t000	do	VERB	do%2:36:01::
`` What 's he doing ? `` hissed my companion , who was the only other English-speaking member of the convention and whose knuckles were white .	7	8	semeval2007.d002.s041.t001	hiss	VERB	hiss%2:32:01::
`` What 's he doing ? `` hissed my companion , who was the only other English-speaking member of the convention and whose knuckles were white .	9	10	semeval2007.d002.s041.t002	companion	NOUN	companion%1:18:02::
`` Attention , `` yelled our pilot as our basket plunged into the canal .	4	5	semeval2007.d002.s042.t000	yell	VERB	yell%2:32:00::
`` Attention , `` yelled our pilot as our basket plunged into the canal .	6	7	semeval2007.d002.s042.t001	pilot	NOUN	pilot%1:18:00::
`` Attention , `` yelled our pilot as our basket plunged into the canal .	9	10	semeval2007.d002.s042.t002	basket	NOUN	basket%1:06:00::
`` Attention , `` yelled our pilot as our basket plunged into the canal .	10	11	semeval2007.d002.s042.t003	plunge	VERB	plunge%2:38:00::
`` You bet attention , `` I yelled back , leaping atop the propane tanks , `` I 'm wearing alligator loafers ! ``	7	8	semeval2007.d002.s043.t000	yell	VERB	yell%2:32:00::
`` You bet attention , `` I yelled back , leaping atop the propane tanks , `` I 'm wearing alligator loafers ! ``	10	11	semeval2007.d002.s043.t001	leap	VERB	leap%2:38:00::
`` You bet attention , `` I yelled back , leaping atop the propane tanks , `` I 'm wearing alligator loafers ! ``	19	20	semeval2007.d002.s043.t002	wear	VERB	wear%2:29:00::
`` You bet attention , `` I yelled back , leaping atop the propane tanks , `` I 'm wearing alligator loafers ! ``	21	22	semeval2007.d002.s043.t003	loafer	NOUN	loafer%1:06:00::
Our pilot simply laughed , fired up the burner and with another blast of flame lifted us , oh , a good 12-inches above the water level .	1	2	semeval2007.d002.s044.t000	pilot	NOUN	pilot%1:18:00::
Our pilot simply laughed , fired up the burner and with another blast of flame lifted us , oh , a good 12-inches above the water level .	3	4	semeval2007.d002.s044.t001	laugh	VERB	laugh%2:29:00::
Our pilot simply laughed , fired up the burner and with another blast of flame lifted us , oh , a good 12-inches above the water level .	8	9	semeval2007.d002.s044.t002	burner	NOUN	burner%1:06:00::
Our pilot simply laughed , fired up the burner and with another blast of flame lifted us , oh , a good 12-inches above the water level .	15	16	semeval2007.d002.s044.t003	lift	VERB	lift%2:38:00::
We scuttled along for a few feet before he plunged us into the drink again .	1	2	semeval2007.d002.s045.t000	scuttle	VERB	scuttle%2:38:00::
We scuttled along for a few feet before he plunged us into the drink again .	9	10	semeval2007.d002.s045.t001	plunge	VERB	plunge%2:35:00::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	2	3	semeval2007.d002.s046.t000	come	VERB	come%2:30:03::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	4	5	semeval2007.d002.s046.t001	rest	VERB	rest%2:35:00::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	13	14	semeval2007.d002.s046.t002	have	VERB	have%2:39:06::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	16	17	semeval2007.d002.s046.t003	pleasure	NOUN	pleasure%1:09:00::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	18	19	semeval2007.d002.s046.t004	scramble	VERB	scramble%2:38:01::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	29	30	semeval2007.d002.s046.t005	half	NOUN	half%1:23:00::
Eventually we came to rest in a soggy patch of field where we had the exquisite pleasure of scrambling out of the basket into the mud while the French half of our ballooning tag team scrambled in .	35	36	semeval2007.d002.s046.t006	scramble	VERB	scramble%2:38:01::
I looked at my watch .	1	2	semeval2007.d002.s047.t000	look	VERB	look%2:39:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	7	8	semeval2007.d002.s049.t000	drive	VERB	drive%2:38:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	12	13	semeval2007.d002.s049.t001	get	VERB	get%2:30:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	13	15	semeval2007.d002.s049.t002	get_stuck	VERB	get_stuck%2:38:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	18	19	semeval2007.d002.s049.t003	enlist	VERB	enlist%2:40:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	20	21	semeval2007.d002.s049.t004	aid	NOUN	aid%1:04:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	24	25	semeval2007.d002.s049.t005	farmer	NOUN	farmer%1:18:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	26	28	semeval2007.d002.s049.t006	get_out	VERB	get_out%2:35:00::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	30	31	semeval2007.d002.s049.t007	hitch	NOUN	hitch%1:06:01::
Back in the chase car , we drove around some more , got stuck in a ditch , enlisted the aid of a local farmer to get out the trailer hitch and pull us out of the ditch .	32	33	semeval2007.d002.s049.t008	pull_out	VERB	pull_out%2:35:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	2	3	semeval2007.d002.s050.t000	rendezvous	VERB	rendezvous%2:41:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	5	6	semeval2007.d002.s050.t001	balloon	NOUN	balloon%1:06:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	9	10	semeval2007.d002.s050.t002	come	VERB	come%2:30:03::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	11	12	semeval2007.d002.s050.t003	rest	VERB	rest%2:35:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	22	23	semeval2007.d002.s050.t004	watch	VERB	watch%2:39:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	24	25	semeval2007.d002.s050.t005	disassemble	VERB	disassemble%2:36:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	26	27	semeval2007.d002.s050.t006	craft	NOUN	craft%1:06:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	32	33	semeval2007.d002.s050.t007	activity	NOUN	activity%1:04:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	35	36	semeval2007.d002.s050.t008	include	VERB	include%2:42:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	38	39	semeval2007.d002.s050.t009	routine	NOUN	routine%1:04:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	40	41	semeval2007.d002.s050.t010	yank	VERB	yank%2:35:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	47	48	semeval2007.d002.s050.t011	punch	VERB	punch%2:35:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	50	51	semeval2007.d002.s050.t012	air	NOUN	air%1:27:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	55	56	semeval2007.d002.s050.t013	roll_up	VERB	roll_up%2:35:00::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	59	60	semeval2007.d002.s050.t014	cram	VERB	cram%2:35:10::
We finally rendezvoused with our balloon , which had come to rest on a dirt road amid a clutch of Epinalers who watched us disassemble our craft -- another half-an-hour of non-flight activity -- that included the precision routine of yanking the balloon to the ground , punching all the air out of it , rolling it up and cramming it and the basket into the trailer .	63	64	semeval2007.d002.s050.t015	basket	NOUN	basket%1:06:00::
It was the most exercise we 'd had all morning and it was followed by our driving immediately to the nearest watering hole .	4	5	semeval2007.d002.s051.t000	exercise	NOUN	exercise%1:04:00::
It was the most exercise we 'd had all morning and it was followed by our driving immediately to the nearest watering hole .	7	8	semeval2007.d002.s051.t001	have	VERB	have%2:39:06::
It was the most exercise we 'd had all morning and it was followed by our driving immediately to the nearest watering hole .	13	14	semeval2007.d002.s051.t002	follow	VERB	follow%2:42:01::
It was the most exercise we 'd had all morning and it was followed by our driving immediately to the nearest watering hole .	16	17	semeval2007.d002.s051.t003	drive	VERB	drive%2:38:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	1	2	semeval2007.d002.s052.t000	mean	VERB	mean%2:42:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	2	3	semeval2007.d002.s052.t001	return	VERB	return%2:38:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	10	11	semeval2007.d002.s052.t002	watch	VERB	watch%2:39:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	14	15	semeval2007.d002.s052.t003	duffer	NOUN	duffer%1:18:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	15	16	semeval2007.d002.s052.t004	maul	VERB	maul%2:35:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	18	19	semeval2007.d002.s052.t005	tee	NOUN	tee%1:15:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	21	22	semeval2007.d002.s052.t006	sit	VERB	sit%2:35:00::
This meant returning to the golf course , where we watched a few French duffers maul the first tee while we sat under Cinzano umbrellas , me nursing an espresso and my ego .	32	33	semeval2007.d002.s052.t007	ego	NOUN	ego%1:12:01::
Still , I figured the event 's envy-quotient back in the U.S.A. was near peerless .	3	4	semeval2007.d002.s054.t000	figure	VERB	figure%2:31:01::
As for the ride back to camp , our pilot and all the other French-speaking passengers clambered into the chase car .	16	17	semeval2007.d002.s055.t000	clamber	VERB	clamber%2:38:00::
My American companion and I were left to ride alfresco in the wicker basket .	6	7	semeval2007.d002.s056.t000	leave	VERB	leave%2:31:05::
My American companion and I were left to ride alfresco in the wicker basket .	8	9	semeval2007.d002.s056.t001	ride	VERB	ride%2:38:00::
As we streaked by a blase gendarme , I could n't resist rearing up on my soggy loafers and saluting .	2	3	semeval2007.d002.s057.t000	streak	VERB	streak%2:38:00::
As we streaked by a blase gendarme , I could n't resist rearing up on my soggy loafers and saluting .	11	12	semeval2007.d002.s057.t001	resist	VERB	resist%2:33:00::
As we streaked by a blase gendarme , I could n't resist rearing up on my soggy loafers and saluting .	12	13	semeval2007.d002.s057.t002	rear	VERB	rear%2:38:00::
As we streaked by a blase gendarme , I could n't resist rearing up on my soggy loafers and saluting .	19	20	semeval2007.d002.s057.t003	salute	VERB	salute%2:32:01::
U.N. group drafts plan to reduce emissions	1	2	semeval2013.d000.s000.t000	group	NOUN	group%1:03:00::
U.N. group drafts plan to reduce emissions	3	4	semeval2013.d000.s000.t001	plan	NOUN	plan%1:09:00::
U.N. group drafts plan to reduce emissions	6	7	semeval2013.d000.s000.t002	emission	NOUN	emission%1:27:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	2	3	semeval2013.d000.s001.t000	climate	NOUN	climate%1:26:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	3	4	semeval2013.d000.s001.t001	conference	NOUN	conference%1:14:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	10	11	semeval2013.d000.s001.t002	posturing	NOUN	posturing%1:07:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	13	14	semeval2013.d000.s001.t003	recrimination	NOUN	recrimination%1:10:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	17	18	semeval2013.d000.s001.t004	focus	NOUN	focus%1:09:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	18	19	semeval2013.d000.s001.t005	friday	NOUN	friday%1:28:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	21	22	semeval2013.d000.s001.t006	release	NOUN	release%1:22:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	24	25	semeval2013.d000.s001.t007	document	NOUN	document%1:10:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	28	29	semeval2013.d000.s001.t008	reduction	NOUN	reduction%1:04:00::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	33	34	semeval2013.d000.s001.t009	year	NOUN	year%1:28:01::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	42	43	semeval2013.d000.s001.t010	burden	NOUN	burden%1:09:01::
The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	46	47	semeval2013.d000.s001.t011	term	NOUN	term%1:28:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	1	2	semeval2013.d000.s002.t000	text	NOUN	text%1:10:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	7	8	semeval2013.d000.s002.t001	basis	NOUN	basis%1:09:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	12	13	semeval2013.d000.s002.t002	deal	NOUN	deal%1:10:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	15	17	semeval2013.d000.s002.t003	greenhouse_gas	NOUN	greenhouse_gas%1:27:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	21	22	semeval2013.d000.s002.t004	obstacle	NOUN	obstacle%1:09:00::
The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	28	29	semeval2013.d000.s002.t005	path	NOUN	path%1:04:00::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	7	8	semeval2013.d000.s003.t000	advance	NOUN	advance%1:11:01::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	10	11	semeval2013.d000.s003.t001	negotiation	NOUN	negotiation%1:10:00::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	16	17	semeval2013.d000.s003.t002	time	NOUN	time%1:28:05::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	22	23	semeval2013.d000.s003.t003	world	NOUN	world%1:05:00::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	23	24	semeval2013.d000.s003.t004	leader	NOUN	leader%1:18:00::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	26	27	semeval2013.d000.s003.t005	copenhagen	NOUN	copenhagen%1:15:00::
But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	28	29	semeval2013.d000.s003.t006	week	NOUN	week%1:28:02::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	5	7	semeval2013.d000.s004.t000	working_group	NOUN	working_group%1:14:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	9	10	semeval2013.d000.s004.t001	text	NOUN	text%1:10:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	15	16	semeval2013.d000.s004.t002	money	NOUN	money%1:21:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	17	18	semeval2013.d000.s004.t003	country	NOUN	country%1:14:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	21	22	semeval2013.d000.s004.t004	one	NOUN	one%1:09:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	25	27	semeval2013.d000.s004.t005	global_warming	NOUN	global_warming%1:22:00::
Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	32	33	semeval2013.d000.s004.t006	term	NOUN	term%1:28:00::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	4	5	semeval2013.d000.s005.t000	range	NOUN	range%1:07:00::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	6	7	semeval2013.d000.s005.t001	option	NOUN	option%1:09:00::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	10	11	semeval2013.d000.s005.t002	question	NOUN	question%1:10:01::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	30	32	semeval2013.d000.s005.t003	upper_limit	NOUN	upper_limit%1:23:00::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	34	35	semeval2013.d000.s005.t004	temperature	NOUN	temperature%1:07:00::
And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	35	36	semeval2013.d000.s005.t005	rise	NOUN	rise%1:11:00::
It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	3	4	semeval2013.d000.s006.t000	lot	NOUN	lot%1:23:00::
It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	5	6	semeval2013.d000.s006.t001	flexibility	NOUN	flexibility%1:07:01::
It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	8	9	semeval2013.d000.s006.t002	process	NOUN	process%1:04:00::
It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	15	16	semeval2013.d000.s006.t003	washington	NOUN	washington%1:14:00::
It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	16	17	semeval2013.d000.s006.t004	representative	NOUN	representative%1:18:02::
Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	8	9	semeval2013.d000.s007.t000	document	NOUN	document%1:10:00::
