Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Die Jäger  [ schossen ]  viel Wild.	Das Auto hat er ziemlich günstig  [ geschossen ] .	F
Der  [ Bund ]  hatte im Deutschen Reich vor 1918 weniger Einfluss auf die Teilstaaten, als man denkt.	In der Vergangenheit bestand ein  [ Bund ]  zwischen beiden Staaten.	F
Nach  [ Sachsen ]  führen viele Wege.	Ich bin in  [ Sachsen ]  geboren.	F
Nun  [ hol ]  doch mal jemand einen Krankenwagen!	Geh nicht in den Keller, da  [ holt ]  dich der Schwarze Mann!	F
Wir segeln mit 6  [ Knoten ]  über Grund. Dann sind wir bei 300 Seemeilen in gut zwei Tagen da.	Ein Graph heißt "zusammenhängend", wenn jeder  [ Knoten ]  von jedem anderen aus über Knoten und Kanten erreichbar ist.	F
Die  [ Unabhängigkeit ]  unserer Wunschvorstellungen von der Realität ist manchmal schon erstaunlich.	Finnland bekam seine Fahne mit Erlangen der  [ Unabhängigkeit ]  von Russland 1917.	F
Ich hatte am folgenden Nachmittag keinen Dienst und zog mir  [ Zivil ]  an, um bei dem schönen Wetter etwas spazieren zu gehen.	In  [ Zivil ]  war er Fotograf.	F
Der  [ Hahn ]  des Gewehrs ist aus Vollmetall.	Jesus sprach zu ihm: Wahrlich, ich sage dir: In dieser Nacht, ehe der  [ Hahn ]  kräht, wirst du mich dreimal verleugnen.	F
Als der Lehrer nach den Herbstferien verkündete, dass sie mit der Klasse von Astrid ins  [ Skilager ]  fahren würden, war er so aufgewühlt, dass er zwei Nächte lang nicht schlafen konnte.	Im alpinen  [ Skilager ]  musten nach den Slaloms in Levi (Finnland) auch die Slaloms in Zagreb (jeweils Damen und Herren) sowie die Damen-Speedrennen in St. Anton gestrichen werden.	F
Katzen lieben ihren täglichen  [ Freilauf ] .	Sie erfüllen die strengere Abgasnorm EU-6 und haben neu eine Segelfunktion an Bord, die den Motor der serienmässigen 8-Gang-Automatik im  [ Freilauf ]  entkoppelt.	F
Besser wäre eine Tönung gewesen, da ihr die  [ Färbung ]  ihres Haares nicht steht.	Die landschaftliche  [ Färbung ]  seiner Sprache verriet seine Herkunft.	F
Die  [ Krone ]  ist an der Aufzugswelle befestigt.	Ohne  [ Krone ]  ist ein Bier abgestanden.	F
Auf dem Foto, das sie sich gerade anschauen, ist die  [ Darstellung ]  einer betagten Frau im Regenmantel zu sehen.	Versuche der  [ Darstellung ]  seiner Unschuld waren bei diesem Wortgefecht fehl am Platze.	F
bildlich: Andere wiederum heizen ihr Auto auf 43 Grad hoch, um die Leute hintendrin regelrecht zu  [ grillen ]  – oder sie brüllen in ihr Handy, um das Radio zu übertönen.	Woche um Woche  [ grillten ]  sie : Wer waren seine Kontaktleute im Ellersieck-Netz gewesen, wie war er ‚Selection Board‘ entkommen, wer hatte ihm auf der Flucht geholfen?	F
Auf dem Weg lagen große  [ Brocken ]  aus Granit und Gneis.	Der Reiher hat sich einen großen Fisch gefangen, aber diesen  [ Brocken ]  bekommt er kaum geschluckt.	F
Peter hatte höflich ein Achtel mitgetrunken er mochte die beiden nicht war dann in ein anderes Zimmer verschwunden und wir leerten den  [ Doppler ]  zu dritt.	Vor Kriegsbeginn kostete ein Paar  [ Doppler ] , wozu der Schuhmacher das Leder beizustellen hatte, durchschnittlich 3 Kronen.	F
Die Frage negativer Religionsfreiheit ist dabei die eigentliche  [ Gretchenfrage ] .	Auf die  [ Gretchenfrage ] , wie oft er Bordelle besuche, antwortete der Unternehmer nicht.	F
Tür und  [ Tor ]  standen offen.	Im Slalom sind die  [ Tore ]  enger als im Riesenslalom.	F
Der größte Teil der Veranstaltung wurde von den Jugendlichen  [ bestritten ] .	Maria  [ bestritt ] , den Mann zu kennen.	F
In den Jahren, in denen sich die  [ Gebrechen ]  des Alters zu zeigen begannen, versuchte Hjartward, noch vor seinem Hinscheiden Vergebung zu erlangen.	Verspäteter Abflug: Fluglinie haftet bei technischem  [ Gebrechen ] .	F
Drei sichere Volle (Kreuz Ass, Herz Ass und -Zehn) habe ich auf der Hand und eines liegt im  [ Stock ] .	Der Holzverkauf auf dem  [ Stock ]  wird auch im Privatwald überwiegend praktiziert.	F
Die Kronbesitztümer der Isle of Man und der Kanalinseln sind der britischen  [ Krone ]  unterstellt, sind jedoch als selbständige Länder nicht Bestandteil des Vereinigten Königreichs.	Die  [ Krone ]  ist der obere Teil eines Diamanten, beginnend von der Rundiste bis zur Tafelfacette.	F
Dass die genaue Benennung eins echten Gründungsjahres so schwierig ist, liegt vor allem daran, dass es keine anerkannte Interpretation gibt, was eine Liga denn eigentlich  [ ausmacht ] .	Das muss er mit seinem Gewissen  [ ausmachen ] .	F
Mir kommen fast die Tränen bei so viel  [ Schmalz ] .	Früher wurde in der Volksheilkunde auch das  [ Schmalz ]  vom Dachs und Murmeltier verwendet.	F
Unsere Werkzeuge waren die Sprache, die  [ Feder ] , das Hirn.	Mit einer Füllfeder sei nun einmal ein besonders schönes Schriftbild zu erzielen. Manche Kinder würden allerdings von sich aus viel zu früh einfordern, mit der  [ Feder ]  schreiben zu dürfen.	F
Zuletzt  [ geben ]  Sie das Dressing an den Salat.	Er  [ gibt ]  die Jacke seiner Freundin.	F
Wettermodelle müssen immer stärker globale  [ Phänomene ]  miteinbeziehen.	In Abklingbecken beobachtet man das  [ Phänomen ]  der Tscherenkowstrahlung.	F
Ich kann nicht über den Bach, helfen sie mir über. Ich habe ihm  [ übergeholfen ] .	Vier Jahre hatten sie dem  [ übergeholfen ] , weil er irgendwo einen Tresor geknackt hatte.	F
Sein Ruf als unverträglicher Geselle bewirkte, daß ihn bald keine  [ Kapelle ]  in der großen Stadt mehr aufnahm.	Im Flughafen gibt es jetzt eine neue  [ Kapelle ] .	F
Aus dem  [ Kontext ]  können zusätzliche Informationen erschlossen werden.	Das erklärte auch das Kaspar-Hauser-Phänomen: Wer ohne sozialen  [ Kontext ]  aufwächst, wer keinerlei Ansprache hat, kann auch keine Subjektivität ausbilden.	F
Mit ihr hat er einen guten  [ Fang ]  gemacht.	Bei Greifvögeln werden beide Füße auch als  [ Fänge ]  bezeichnet, da sie zum Ergreifen und Schlagen der Beute verwendet werden.	F
Diese ewigen Urlaubsvertretungen im Büro  [ zehren ]  an mir.	Da sprach der Mann: »Frau, so geht’s nicht länger, daß wir hier  [ zehren ]  und nichts verdienen. (…)«.	F
Wer wälzt den  [ Stein ]  von des Grabes Tür?	Den  [ Stein ]  musst du ausspucken.	F
Der sogenannte Schachtelsatz, also ein Satzgefüge aus einem  [ Hauptsatz ]  und mehreren ineinander »verkeilten« Nebensätzen, findet sich meist nur noch in (im Übrigen schlechten) Wissenschaftstexten und in der Verwaltungssprache.	Der erste  [ Hauptsatz ]  verlangt nur, daß die Energie eines Systems ohne Einwirkung von außen konstant bleibt.	F
Ein  [ Schlüssel ]  ist eine Menge von Attributen (also eines oder mehrere), die eine Datenzeile (Tupel) einer Tabelle eindeutig identifiziert.	Der  [ Schlüssel ]  ist demgegenüber die Angabe, wie denn nun ein Klartext konkret in einen Geheimtext übersetzt werden soll.	F
Der  [ Abgang ]  eines Blasensteins kann eine schmerzhafte Angelegenheit sein.	Bei dem  [ Abgang ]  einer Lawine letzten Donnerstag wurde ein Bergsteiger verschüttet.	F
Der Vogel sitzt im  [ Bauer ] .	Eine kleines Land hatte gegenüber einer Großmacht die Initiative ergriffen und die Welt wissen lassen, daß es sich im Schachspiel der europäischen Machtpolitik nicht als bloßer  [ Bauer ]  mißbrauchen lassen wollte.	F
Falls es sich bei Zwillingsebene um Symmetrieebenen der Kristalle handelt, spricht man nicht von einem  [ Zwilling ] , sondern nur von einer einfachen Parallelverwachsung.	Erst trieb mich Rach’, ihr  [ Zwilling ]  ist der Mord; Sei eine Sünde denn der Andern Hort!	F
Ich habe es nicht  [ müssen ] , aber ich habe es getan: ….	Du  [ musst ]  Annekes Schwester sein; ich habe schon viel von dir gehört.	F
Er leidet an einer monopolaren  [ Depression ] .	Sie fügen sich also in ihr Schicksal, selbst wenn es sie am Ende in  [ Depressionen ]  stürzt.	F
Wasser  [ zehrt ]  und bleicht.	Der Ochse hat von den Blumen im Garten  [ gezehrt ] .	F
Der  [ Fang ]  von Tieren erfordert einige Erfahrung.	Mit ihr hat er einen guten  [ Fang ]  gemacht.	F
In den Vierzigern und Fünfzigern gab es kaum einen Werbefilm in Deutschland, der nicht durch Salas Klang-Konstruktionen seinen eigenen Charakter erhielt, beispielsweise das legendäre  [ HB-Männchen ] .	(Hamlet-Musical in Stuttgart:) (…) der gelernte Zyniker Schmidt kommt nun als Polonius in Strumpfhosen daher, und um ihn herum springen richtige Schauspieler wie  [ HB-Männchen ]  durch die Gegend.	F
Er hat sich 2 Gramm  [ Schnee ]  besorgt.	Das kann ich dir aber sagen: Wenn die Frau  [ Schnee ]  kommt, geht der Herr Schnee.	F
Vor der ersten  [ Staffel ]  überflog eine Beobachtungsmaschine die Stadt.	Bei den olympischen Schwimmwettbewerben der Herren errang die deutsche  [ Staffel ]  die Silbermedaille.	F
Der linke  [ Flügel ]  der SPD kann sich eine Zusammenarbeit mit der PDS vorstellen.	Der eine  [ Flügel ]  der Schraube ist abgebrochen.	F
Bei der Steinkohlenförderung wird das Material von oben nach unten durch die  [ Rolle ]  geschüttet.	Die  [ Rolle ]  des Oberon war nicht riesig, aber doch eine gewichtige.	F
(Katze Iria-Gracia vom Bühläcker:) Ich darf mich ab heute auch Champion im Hause Bühläcker nennen, wir sind nun lauter  [ Schwammerl ]  vom Bühläcker.	Host mei  [ Schwammerl ]  gsegn?	F
Der  [ Crack ]  macht sich nur Insidern bekannter Tatsachen zunutze.	Mit dem  [ Crack ]  wurden der Erdölindustrie einige neue Möglichkeiten eröffnet.	F
Die Behandlung hat  [ angeschlagen ] , von den Bakterien ist keine Spur zurückgeblieben. Die Infektion ist geheilt, (…).	Robert Habeck betonte, dass er einen sachlichen Ton  [ anschlagen ]  wolle: »Die Lage ist zu ernst für dumme Sprüche«, (…).	F
Nach seinem  [ Sechser ]  im Lotto war er Millionär.	Du bekommst noch einen  [ Sechser ]  aus der Kasse zurück.	F
Laut Definition (sind) in den 800 Millionen nur Menschen erfasst, die jeden Tag  [ hungern ] , jedoch nicht diejenige, die mangelernährt (sind) oder nur drei Monate im Jahr hungerten.	Fasten und  [ hungern ]  kann gut für unsere Gesundheit sein.	F
Dein Opa hat aber auch die  [ Ruhe ]  weg, so entspannt hier zu sitzen, während seine Frau im Krankenhaus ist.	Nach dem Spaziergang musste er sich  [ Ruhe ]  gönnen.	F
Durch bewusste Falschinformationen wurde die Berichterstattung  [ manipuliert ] .	Volkswagen hatte im September 2015 eingeräumt, Abgasmessungen bei Diesel-Fahrzeugen  [ manipuliert ]  zu haben.	F
Kölreuter  [ kreuzte ]  die beiden Tabakarten Nicotiana rustica und Nicotiana paniculata und gewann damit 1760 den Preis der Akademie.	Zwei Jubiläen  [ kreuzen ]  sich in diesem Jahr.	F
Mit unserem Angebot an Rasenmähern können wir den gesamten irischen Markt  [ abdecken ] .	Haben Sie schon die Tagesdecken  [ abgedeckt ] ?	F
Seine dichten Augenbrauen waren noch schwarz und sorgfältig  [ getrimmt ] .	Wenn ein Flugzeug  [ getrimmt ]  ist, erleichtert dies dem Piloten die Beibehaltung der Fluglage.	F
Guten Tag die  [ Herrschaften ] , wie geht es Ihnen?	Das Volk litt unter der grausamen  [ Herrschaft ]  des Königs.	F
Geld regiert die Welt.  [ Kohle ]  ist noch immer das Einzige, was wirklich zählt.	Über Jahrhunderte war die  [ Kohle ]  die zentrale Energieressource. Durch die Kohle wurde aus vereinzelten kleinen Dörfern das größte Industrierevier Deutschlands, das Ruhrgebiet.	F
Er war der Meinung, seinen zehn Kindern seine schlechte  [ Konstitution ]  vererbt zu haben.	Es gibt Lehren, die von der  [ Konstitution ]  eines Menschen auf seinen Charakter schließen.	F
Die Krickente ist in Deutschland als Brutvogel selten, aber auf dem  [ Durchzug ]  recht häufig.	Der  [ Durchzug ]  durch die Niederlande war eine Demütigung.	F
Bist du noch Stier oder schon  [ Zwilling ] ?	Erst trieb mich Rach’, ihr  [ Zwilling ]  ist der Mord; Sei eine Sünde denn der Andern Hort!	F
Er verläßt (die Schule) ein Jahr vor dem Abschluß, kurz vor dem Ende der Depression und nimmt eine  [ Stellung ]  als Liftboy an.	Ihre gesellschaftliche  [ Stellung ]  sollte man nicht unterschätzen.	F
‚Wer andere unter Wasser  [ stukt ] , muss sich wegen Nötigung verantworten. Nimmt das Opfer einen gesundheitlichen Schaden, ist man wegen Körperverletzung dran‘, sagt Christine Geistdörfer, Anwältin für Strafrecht.	‚Nun laß doch mal‘, sagte Anna und  [ stukte ]  ihn wieder auf seinen Platz, ‚du reißt mir noch die Schürze vom Leib.(…)‘.	F
Die Auswahl reiner  [ Tone ]  verfeinert sich und höhere Brenntemperaturen bis zu 800 °C werden erreicht.	Dein  [ Ton ]  ist ziemlich schroff, beruhige dich erstmal.	F
Dieser Prozess, der als  [ Extinktion ]  (oder Löschung) bezeichnet wird, darf nicht mit dem Verlernen von etwas verwechselt werden.	Letztlich wird aus diesen der Artenpool in kleineren räumlichen Maßtäben durch Immigration und regionale bzw. lokale  [ Extinktion ]  bestimmt.	F
Hoch verschuldet und gedemütigt, kehrt er aufs elterliche  [ Gut ]  zurück.	Zudem entsteht Interesse am Umgang mit der Zeit nur, wenn Zeit als knappes  [ Gut ]  erlebt wird.	F
Wir hatten den ganzen Tag  [ Sonne ] .	Die  [ Sonne ]  verschwand gerade hinter den Wolken am Horizont.	F
Der Getränkehalter wird sicher auch Dosen  [ aufnehmen ]  können.	Zudem konnten es sich Unternehmen wegen der hohen Zinsen gar nicht erst erlauben, Kredite mit langer Laufzeit  [ aufzunehmen ] .	F
Ich  [ versichere ]  dich meiner Hilfe. In dieser Angelegenheit werde ich dich nicht allein lassen.	Sie versuchten, die Stadt mit dicken Mauern vor Angriffen zu  [ versichern ] .	F
Bey dieſen Worten oͤffnete der Markeſe die fließpapierne Tuͤte, die er mitgebracht, und mit langſamer Sorgfalt zog er daraus hervor eine wunderſchoͤne  [ Tulpe ] .	Zur  [ Tulpe ]  gehört ein Pilsdeckchen.	F
Mia san de  [ Schwammerl ] ! Wer wird Minigolf-Champion?	Host mei  [ Schwammerl ]  gsegn?	F
Diese gehörig eingerichtete  [ Armatur ]  ist hinreichend, der Statue eine Stabilität zu geben, welche nicht geringer ist, als die irgend eines andern Monumentes derselben Art.	Auf den Conventionsthalern von 1763, mit dem Kopfe, ist das Hauptwappen, ohne Fürstenhut, zwischen  [ Armaturen ] .	F
Die meisten dieser Arzneimittel sind als  [ Spezies ]  auch im Handverkaufe zu erhalten, so z. B. Eibischtee, Kamillentee, Lindenblütentee und Fliedertee.	Bei echten kubisch-raumzentrierten Gittern befindet sich die gleiche  [ Spezies ]  (Atome, Ionen, Moleküle) sowohl an den Ecken als auch im Zentrum der Elementarzelle.	F
Seine dichten Augenbrauen waren noch schwarz und sorgfältig  [ getrimmt ] .	In diesem Hotel werden alle Angestellten auf äußerste Zurückhaltung  [ getrimmt ] .	F
Heute gibt’s  [ Wind ] !	 [ Winde ]  wehn / Schiffe gehn / Weit in ferne Land'.	F
Der Vorgang erhält jetzt den  [ Status ]  erledigt.	Seit eineinhalb Jahren schreibt er alle zwei oder drei Tage ein Stück seines Romans auf Basis der Meldungen seiner Mitschreiber. Jeder  [ Status ]  hat maximal 420 Zeichen.	F
Die Gruppe drängte den Mann in die  [ Rolle ]  des Außenseiters.	Mama, ich muss dringend ein  [ Rolle ]  machen!	F
übertragen: Wer seine Mitarbeiter wirklich entlasten will, muss auch seine Strukturen  [ entschlacken ] .	Ein  [ Entschlacken ]  der Brennkammern ist damit nicht mehr notwendig.	F
Die jungen Leutnants wurden als  [ Stampfer ]  engagiert.	Den alten  [ Stampfer ]  benutzt er noch zum Zubereiten des Schweinefutters.	F
Die Auswahl reiner  [ Tone ]  verfeinert sich und höhere Brenntemperaturen bis zu 800 °C werden erreicht.	Es ist völlig sinnlos, herausfinden zu wollen, wer mit der Verrohung des  [ Tons ]  angefangen hat.	F
Wie kann ich dich zu einem Einlenken  [ bestimmen ] ?	Hier  [ bestimme ]  immer noch ich!	F
Immer jedoch musste man eine  [ Brücke ]  über einen Kanal überqueren, um ins Krankenhaus zu gelangen.	Doch wir haben noch einen schmalen Teppich, eine  [ Brücke ]  vielmehr: Ist die Frau Bürgermeister interessiert?	F
Ich habe in  [ Sachsen ]  meinen Urlaub verbracht.	Ich habe in  [ Sachsen ]  meinen Urlaub verbracht.	F
Bei der Entwicklung eines neuen Geräts ist es sinnvoll, sich zuerst ein  [ Modell ]  zu bauen.	Das  [ Modell ]  wurde immer wieder nachgebaut.	F
Erst wenn man auf Speichern klickt wird die Datei auf die Festplatte  [ geschrieben ] .	Du hast mir wieder keine Postkarte  [ geschrieben ] !	F
Die  [ Laufzeit ]  des Filmes war im Vorraum angeschlagen.	Ein JIT-Compiler tut den Kode zur  [ Laufzeit ]  erst dann übersetzen, wenn es sich abzeichnet, dass er auch ausgeführt werden soll.	F
Schweigen senkte sich über die Klasse, von gezischeltem ‚Gib mal deinen  [ Killer ] !‘ gelegentlich unterbrochen.	Und genau diese Angst ist der  [ Killer ]  des Aufschwungs.	F
(Schlagzeile:) Federer: «Von der  [ Grundlinie ]  aus hapert es immer am Anfang».	Es gibt die  [ Grundlinie ] , (Anmerkung: für Kinder mit Migrationshintergrund) möglichst rasch Sprachkompetenz herzustellen.	F
das  [ Essen ]  des 19. Jahrhunderts.	Er wurde von seinem Geschäftspartner zum  [ Essen ]  eingeladen.	F
Du könntest bei deiner Schwester Rat  [ holen ] .	Geh nicht in den Keller, da  [ holt ]  dich der Schwarze Mann!	F
In den Vierzigern und Fünfzigern gab es kaum einen Werbefilm in Deutschland, der nicht durch Salas Klang-Konstruktionen seinen eigenen Charakter erhielt, beispielsweise das legendäre  [ HB-Männchen ] .	Die Linke fügt sich ins Alltagsgeschäft ein und CDU und FDP gehen nicht mehr ab wie ein  [ HB-Männchen ] .	F
Eine Studie des US-amerikanischen Forschers Jefferson Duarte von der Rice University in Houston ergab, dass sich die Kreditwürdigkeit durchaus am Gesicht  [ ablesen ]  lässt.	Ob Sie Ihre Rede vom Blatt  [ ablesen ] , mithilfe von Stichworten oder frei halten möchten, hängt ganz davon ab, wie geübt Sie als Redner sind.	F
salopp: Die  [ Mutter ]  der Nation (etwa Mutter Beimer aus der Lindenstraße), scherzhaft: Die Mutter aller Filme (siehe etwa ).	Sie ist die  [ Mutter ]  von zwei Kindern.	F
Die Mannschaft war zu diesem Zeitpunkt noch nicht  [ eingespielt ] , da die meisten Spieler in dieser Aufstellung noch nicht zusammengespielt hatten.	Allein die Beatles-Hits sollen heute noch Tantiemen von bis zu 45 Millionen Dollar im Jahr  [ einspielen ]  und gelten in der Branche als Lizenz zum Gelddrucken.	F
Die  [ Verteidigung ]  war weniger erfolgreich als der Angriff.	So waren sie bei der  [ Verteidigung ]  ihrer Heimat oft zum Guerillakrieg übergegangen, wie er bis heute geführt wird.	F
Auf dem Foto, das sie sich gerade anschauen, ist die  [ Darstellung ]  einer betagten Frau im Regenmantel zu sehen.	Die  [ Darstellung ]  von Wasserstoff kann durch Elektrolyse von Wasser erfolgen.	F
Hunde mit kurzen Haaren müssen seltener  [ getrimmt ]  werden als Hunde mit langen Haaren.	Wenn ein Flugzeug  [ getrimmt ]  ist, erleichtert dies dem Piloten die Beibehaltung der Fluglage.	F
Es bedeutet einigen Aufwand und Mühe,  [ Deutsch ]  gründlich zu erlernen.	Morgen schreiben wir erst einen Test in Mathe und dann eine Arbeit in  [ Deutsch ] .	F
Der zottige  [ Pelz ]  des Bären ziert die Wand des Jägers.	Mit der Einstellung dieser Plaudertasche hast du dir aber selbst eine Laus in den  [ Pelz ]  gesetzt.	F
Diese Frau, so wie sie sich gab, war ein  [ Phänomen ] .	Dieses  [ Phänomen ]  kann man nur ganz selten und nur in Herbstnächten in Polnähe beobachten.	F
Die  [ Freigabe ]  der Treibjagd (auf Wölfe bringt) nun ganze Rudel in Gefahr, warnt Umweltschützer Jan Kalavsky (…).	Das gesamte gezahlte Lösegeld für die  [ Freigabe ]  dieser (von somalischen Piraten gekaperten) Schiffe soll rund 120 Millionen US-Dollar betragen.	F
Valeria lässt sich nicht  [ manipulieren ] .	Volkswagen hatte im September 2015 eingeräumt, Abgasmessungen bei Diesel-Fahrzeugen  [ manipuliert ]  zu haben.	F
Nun will er ihn zum drittenmal begnadigen; Gisela aber muß schwören, daß sie ihm, wenn er sich dann abermals empöre, nicht  [ überhelfen ]  wolle.	Statt mir  [ überzuhelfen ] , begann sie lauthals zu lachen, zu komisch muss ich ausgesehen haben.	F
Er stemmte sich mit all seiner  [ Kraft ]  gegen die einbrechenden Wassermassen.	Frau  [ Kraft ]  schied aus dem Dienst aus, da sie die Altersgrenze erreicht hat.	F
Unser Fünfjähriger ist ein richtiger  [ Stampfer ] .	Bei der Windstärke und bei dem Seegang wird jedes Schiff zu einem  [ Stampfer ] .	F
Ich habe beim Antiquitätenhändler eine wunderschön verarbeitete  [ Garderobe ]  erstanden.	Falls du den Hauptdarsteller suchst; der befindet sich noch in der  [ Garderobe ] .	F
Als ich neulich in Moskau war, konnte ich mich vor grüßenden  [ Russen ]  kaum retten.	Der  [ Russe ]  fährt ab.	F
In Deutschland  [ hungern ]  Igel wegen der Insektenarmut.	Das Abendessen gibt es heute später, bis dahin müßt ihr  [ hungern ] .	F
Beim  [ Laden ]  löste sich ein Schuss.	Angesichts der mangelnden Unterstützung sah er sich gezwungen, den  [ Laden ]  hinzuschmeißen.	F
Das  [ Organ ]  ist ausgefallen.	Du hast wohl dafür kein  [ Organ ] .	F
Wir haben uns die Vorstellung vom  [ Balkon ]  aus angeschaut.	Sie lacht aus voller Brust, und gegen den  [ Balkon ]  kommt nicht mal Hoppedietz’ Verlobte an mit ihrer prallen Bluse.	F
salopp: Die  [ Mutter ]  der Nation (etwa Mutter Beimer aus der Lindenstraße), scherzhaft: Die Mutter aller Filme (siehe etwa ).	Er brauchte lange, um die richtige  [ Mutter ]  zu finden, die auf die Schraube passt.	F
Sie sammelte Blätter verschiedener Kleearten, um sie später zu  [ bestimmen ] .	Sie, nur sie, würde ab jetzt über ihr Leben  [ bestimmen ] .	F
Der geht heute als  [ Schneider ]  nach Hause.	Wer wird heute noch  [ Schneider ] ?	F
Die Dortmunder Borussia ging früh durch ein  [ Tor ]  von Smolarek in Führung.	Der Ball ging gegen den Pfosten des  [ Tores ] .	F
Wir haben ein  [ Gemächt ]  behufs der Zinszahlung.	Will die Stute den Hengst nicht zu sich lassen, so muss man ihr  [ Gemächt ]  mit frischen Nesseln abreiben.	F
Die drei Formen sind  [ Hauptsatz ] , Nebensatz und die sogenannte adverbiale Bestimmung (Umstandsbestimmung).	Der erste  [ Hauptsatz ]  verlangt nur, daß die Energie eines Systems ohne Einwirkung von außen konstant bleibt.	F
Die  [ Erde ]  hat mich wieder.	Ich pflanze im Frühjahr Rosen in die  [ Erde ] .	F
Nun  [ hol ]  doch mal jemand einen Krankenwagen!	Mach das Fenster zu, ich  [ hol ]  mir noch den Tod!	F
Warum hast kein Licht  [ angemacht ] ?	Mich würde jetzt ein leckeres Eis  [ anmachen ] .	F
Forscher arbeiten daran, menschliche  [ Herzen ]  im Labor herzustellen, als Ersatzorgane zur Transplantation. Damit das neue Herz nicht vom Empfänger abgestoßen wird, soll es aus dessen Stammzellen hergestellt werden.	Er folgte der siegreichen Armee in das  [ Herz ]  Frankreichs.	F
Was raufst du denn mit Chlodwig? Dieser Hüne ist nicht  [ umzubringen ] .	Mein Sohn ist ein rechter Luftikus. Schon jetzt hat er seinen ganzen Monatslohn  [ umgebracht ] .	F
Viele Erwachsene sitzen abends nicht mehr auf dem Sofa und lesen ein Buch, sondern  [ surfen ]  stundenlang im Netz.	Ein pensionierter Polizist hatte einen 25jährigen wegen Beleidigung angezeigt, weil dieser mit Hemd, aber ohne Hose auf dem Ratzeburger See  [ gesurft ]  war.	F
Nach dieser  [ Geschichte ]  brauchten wir dringend etwas zu trinken, und ich bekam eine große Portion Punsch an Bord.	In diesem Buch wird eine dramatische  [ Geschichte ]  erzählt.	F
Die Tür zum Mikrowellenherd sollte man nicht zu lange  [ auflassen ] , weil die Beleuchtung dabei unnötig Strom verbraucht.	Ist dir auch aufgefallen, dass die Südländer ihre Kinder bis Mitternacht  [ auflassen ] ?	F
Im Schach kann ich ihn locker  [ schlagen ] .	Der Vogel  [ schlägt ]  heftig mit den Flügeln.	F
Ich verstehe ein paar  [ Brocken ]  Schwedisch.	Diese Aufgabe ist ein besonders harter  [ Brocken ] .	F
Ich tue viel für die  [ Unabhängigkeit ]  von meinen Eltern.	Portugal erkannte drei Jahre später die  [ Unabhängigkeit ]  an, nachdem die Exkolonie eingewilligt hatte, die Schulden des verarmten Mutterlandes zu begleichen: zwei Millionen Pfund Sterling.	F
Er  [ schrieb ]  ein paar Zahlen an die Tafel.	Ich habe Maschine  [ schreiben ]  bereits in meiner Schulzeit gelernt.	F
Eine  [ Abfahrt ]  in den Schacht könnte an jedem Tag die letzte sein, denn der Bergbau in manchen Gegenden ist mit einem hohen Risiko für Leib und Leben verbunden.	Obwohl es noch Stunden bis zur  [ Abfahrt ]  waren, kam ich dank des Staus von Autos und Lkws nicht einmal bis an die Schranke.	F
Das Buck schenke ich dir, ich habe nochmal ein Exemplar im  [ Kasten ] .	Die Unterschrift kommt in den  [ Kasten ] .	F
Nirwana ist kein Zustand endgültiger Glückseligkeit sondern der  [ Status ]  vollkommener Befreiung.	Wie jemand angeredet wird, hängt von seinem  [ Status ]  ab.	F
Sie ist eine Koryphäe der Handchirurgie, weshalb ihr die Patienten aus dem ganzen Bundesgebiet  [ zulaufen ] .	Diese Armbanduhr ist mir kürzlich in der Stadt  [ zugelaufen ] .	F
Er ist in der  [ Verbindung ]  Teutonia.	Aus dieser  [ Verbindung ]  gingen drei Kinder hervor.	F
Die Insel  [ Curaçao ]  liegt nördlich von Venezuela und nordöstlich von Kolumbien.	Ich bin auf  [ Curaçao ]  geboren.	F
Die Rettungskräfte hatten die Mauer  [ eingebrochen ] , um an die Verschütteten zu gelangen.	Der Hengst wurde als Zweijähriger  [ eingebrochen ] .	F
Alpha Centauri ist ebenfalls eine  [ Sonne ] .	Geh mir aus der  [ Sonne ] !	F
Ihr singt dauernd solche Liebeslieder, vorne und hinten mit  [ Schmalz ]  (Loriot).	 [ Schmalz ]  wurde früher auch häufig als Schmiermittel eingesetzt.	F
Das  [ Herz ] , ein faustförmiger Hohlmuskel, zieht sich etwa siebzigmal in der Minute zusammen und pumpt so am Tag bis zu 10.000 Liter durch den Körper.	Mein  [ Herz ]  verlangt nach dir.	F
Doch auf die Frage, wo er neue  [ Akzente ]  in der Politik gegenüber Polen setzen wolle, antwortete Westerwelle wenig konkret.	Du hast den  [ Akzent ]  auf den falschen Laut gesetzt. Er gehört aufs E.	F
Die dreiköpfige Durchschnittsfamilie plaudert über ihre Erlebnisse beim Reisen, und der Familienvater Harry  [ surft ]  mit der Fernbedienung nervös durch die Fernsehkanäle.	Ein pensionierter Polizist hatte einen 25jährigen wegen Beleidigung angezeigt, weil dieser mit Hemd, aber ohne Hose auf dem Ratzeburger See  [ gesurft ]  war.	F
Unsere Bekleidungsindustrie hat da in den vergangenen Jahren einiges an technischen Fasern entwickelt, die Feuchtigkeit vom Körper wegtransportieren und Luft  [ durchlassen ] .	Jajaja, das geht nicht! Das können wir unter keinen Umständen  [ durchlassen ] !	F
