context1	context2	label
I 'll [ take ] three salmon steaks .	We are [ taking ] an orphan from Romania .	T
Ancient Egyptians believed in the [ divinity ] of the Pharaohs .	Harvard [ Divinity ] School has been teaching theology since 1636 .	F
Metal [ fatigue ] .	The soldiers were put on [ fatigue ] to teach them a lesson .	F
The [ pain ] of loneliness .	That kid is a terrible [ pain ] .	F
A normal [ year ] has 365 full days , but there are 366 days in a leap year .	This Chinese [ year ] is the year of the Rooster .	T
[ Allow ] for mistakes .	The evidence [ allows ] only one conclusion .	T
The set of all rational numbers is a [ field ] .	The set of rational numbers , \mathbbQ , is the prototypical [ field ] .	T
I want to [ tell ] you a story .	The father [ told ] a story to his child .	T
I [ keep ] my specimens under glass to protect them .	[ Keep ] my job for me while I give birth .	F
The storm did a lot of [ damage ] to the area .	What 's the [ damage ] ? he asked the waiter .	F
We [ know ] this movie .	This flower is [ known ] as a Peruvian Lily .	T
[ Communicate ] a disease .	He [ communicated ] his anxieties to the psychiatrist .	F
[ Give ] thought to .	The roof finally [ gave ] under the weight of the ice .	F
I expected a brief [ account ] .	A person of considerable [ account ] .	F
The hillside behind our house is n't generally much to look at , but once all the trees [ turn ] it 's gorgeous .	[ Turn ] cartwheels .	F
My Russian [ vocabulary ] is very limited .	The [ vocabulary ] of any language is influenced by contacts with other cultures .	F
The Welsh government claims that Cardiff is Europe 's youngest [ capital ] .	Washington D.C. is the [ capital ] of the United States of America .	T
His [ charge ] was deliver a message .	The [ charges ] against the estate .	F
You ca n't do that in a university [ setting ] .	The perfect [ setting ] for a ghost story .	F
The present [ ministry ] of the Holy Spirit .	He is studying for the [ ministry ] .	T
The [ cover ] concealed their guns from enemy aircraft .	They made a [ cover ] of a Beatles ' song .	F
[ Lift ] potatoes .	[ Lift ] my spirits .	F
What 's a [ body ] got ta do to get a drink around here ?	They found the [ body ] in the lake .	T
[ Shell ] the legumes .	[ Shell ] mussels .	T
Grāmata maksā piecas kronas — the book costs five [ krona ] .	Piecas kronas — five [ krona ] .	T
[ Fall ] into a trap .	They [ fell ] out of favor .	T
I ca n't [ get ] these boots off ( or on ) .	[ Get ] me those books over there , please .	T
You [ drive ] nails into wood with a hammer .	[ Drive ] a nail into the wall .	T
[ Analyze ] a sentence .	[ Analyze ] a chemical compound .	T
They agreed about the [ difficulty ] of the climb .	Finished the test only with great [ difficulty ] .	F
This will [ permit ] the rain to run off .	This [ permits ] the water to rush in .	T
New York is at the [ mouth ] of the Hudson .	The jar had a wide [ mouth ] .	F
I ordered two [ dozen ] doughnuts .	There should n't be more than two [ dozen ] Christmas cards left to write .	T
She can [ hold ] an audience spellbound .	The soprano [ held ] the audience .	T
It is part of the [ fabric ] of society .	The [ fabric ] of the universe .	T
Karma 's a [ bitch ] .	My [ bitch ] just had puppies : they 're so cute !	F
Please speak up , the [ line ] is very faint .	A dedicated [ line ] .	T
Can you [ live ] on $ 2000 a month in New York City ?	I [ lived ] through two divorces .	F
His novels always have a lot of [ action ] .	The [ action ] of natural forces .	F
He sensed the [ presence ] of danger .	Any painter can benefit from the [ presence ] of a live model from which to draw .	F
He used a piece of [ tape ] for a belt .	He wrapped a [ tape ] around the package .	T
He worked for price [ stabilization ] for farm products .	Wage [ stabilization ] is necessary for industrial peace .	T
In the abdominal [ region ] .	The temperate [ regions ] .	F
This sweater is an all-wool [ number ] .	It was one of the best [ numbers ] he ever did .	F
Boys in the village have probably been shooting [ vermin ] .	Cereals must be protected from mice and other [ vermin ] .	T
The [ figure ] was about a thousand .	She made the best score on compulsory [ figures ] .	F
The patient was bleeding on the right [ side ] .	Which [ side ] of the tray shall I put it on ?	T
We must [ strike ] the enemy 's oil fields .	A hammer [ strikes ] against the bell of a clock .	F
Book [ fair ] .	World [ fair ] .	T
It was a bewildering [ array ] of books .	His tools were in an orderly [ array ] on the basement wall .	T
Can you [ take ] this bag , please .	[ Take ] a cookie !	T
I shall [ be ] writing to you soon .	The dog [ was ] drowned by the boy .	T
He managed it on a [ shoestring ] .	He did all that on a [ shoestring ] budget .	T
He volunteered to taste her latest [ concoction ] .	His testimony was a [ concoction ] .	F
She joined the [ party ] after dinner .	We 're expecting a large [ party ] from the London office .	T
He [ slit ] the bag open and the rice began pouring out .	[ Slit ] the throat of the victim .	T
He turned the box over to examine the bottom [ side ] .	They painted all four [ sides ] of the house .	T
We do [ business ] all over the world .	Computers are now widely used in [ business ] .	T
He celebrated after the [ sale ] of company .	They held a [ sale ] to reduce their inventory .	F
The [ strength ] of the company 's stock in recent weeks .	It was destroyed by the [ strength ] of the gale .	F
He was on the heavy [ side ] .	A cube has six [ sides ] .	F
They [ have ] two more years before they retire .	I [ have ] two years left .	T
The controversy brought clearly into [ focus ] an important difference of opinion .	The [ focus ] of activity shifted to molecular biology .	F
A sudden [ recognition ] of the problem he faced .	Give her [ recognition ] for trying .	F
I [ spread ] the rice grains evenly over the floor .	The rumor [ spread ] .	F
Players had to reserve a [ court ] in advance .	Pay [ court ] to the emperor .	F
Why the sad [ face ] ?	I wish I had seen the look on his [ face ] when he got the news .	F
He planted a [ field ] of wheat .	There were some cows grazing in a [ field ] .	T
He tried to blame the victim but his success on that [ score ] was doubtful .	What was your [ score ] on your homework ?	F
The Democrats still have some cards to [ play ] before they will concede the electoral victory .	This development [ played ] into her hands .	F
The wine has a nutty flavor and a pleasant [ finish ] .	Excitement grew as the [ finish ] neared .	F
[ Fall ] asleep .	Many soldiers [ fell ] at Verdun .	F
The story is false , so far as I can [ discover ] .	I [ discovered ] how she did it .	T
At what time does your train [ leave ] ?	Her blood [ left ] a stain on the napkin .	F
[ Shake ] one 's head .	She [ shook ] her finger at the naughty students .	T
The [ face ] of the city is changing .	He washed his [ face ] .	F
I 'm not going to [ buy ] your stupid excuses anymore !	Carmen [ bought ] a dress from Diana .	F
[ Catch ] the mood .	The Rolls Royce [ caught ] us near the exit ramp .	F
[ Rub ] my hands .	The cat [ rubbed ] itself against my leg .	T
The company agrees to [ meet ] the cost of any repairs .	This proposal [ meets ] my requirements .	T
To carry well , i.e. to [ hold ] the head high , with arching neck .	She [ holds ] her head high .	T
She [ read ] my mind and promptly rose to get me a glass of water .	I [ read ] this address as a satire .	T
I tried to [ call ] you all night .	The new dean [ calls ] meetings every week .	F
After that failure he lost his [ confidence ] .	Everyone trusted him with their [ confidences ] .	F
[ Stretch ] out that piece of cloth .	I always [ stretch ] my muscles before exercising .	F
Life has lost its [ point ] .	Get to the [ point ] .	T
His reaction was the [ product ] of hunger and fatigue .	They improve their [ product ] every year .	F
His [ treatment ] of the race question is badly biased .	A [ treatment ] or cure is applied after a medical problem has already started .	F
Melons [ come ] from a vine .	News [ came ] in of the massacre in Rwanda .	F
He [ hit ] a home run .	The movie [ hits ] theaters in December .	F
I hope I can keep up this [ streak ] of accomplishments .	I was on a winning [ streak ] until the fourth game , where I was dealt terrible cards .	T
There was a small [ opening ] between the trees .	The [ opening ] established the basic theme .	F
The car 's [ finish ] was so shiny and new .	The boat had a metallic [ finish ] .	T
To [ approach ] the city .	He was an admirable poet , and thought even to have [ approached ] Homer . -- Sir William Temple .	T
They used the elephants to help put up the [ circus ] .	The [ circus ] will be in town next week .	F
This invention will [ make ] you a millionaire .	He [ made ] a fool of himself at the meeting .	T
I have to [ hit ] the MAC machine before the weekend starts .	Jones [ hit ] for the pitcher .	T
She could n't hurt a fly , young [ slip ] of a girl that she is .	He blamed his [ slip ] on the ice .	F
[ Hang ] a door .	The cloud of suspicion [ hangs ] over her .	F
The distinctive [ ring ] of the church bell .	The tintinnabulation that so voluminously swells from the [ ringing ] and the dinging of the bells "-- E. A. Poe .	T
When will the meeting [ be ] ?	We liked to chat while we [ were ] eating .	T
The [ conflict ] between the government and the rebels began three years ago .	A [ conflict ] of loyalties .	F
[ Brush ] away the crumbs .	She [ brushed ] the suit before hanging it back into the closet .	F
We [ stayed ] in Hawaii for a week .	The smell [ stayed ] in the room .	F
We 'll [ get ] them !	[ Get ] me those books over there , please .	F
He checked the [ point ] on his compass .	A row of [ points ] .	F
Intellectual [ bankruptcy ] .	Spiritual [ bankruptcy ] .	T
Political [ fatigue ] .	The American public is experiencing scandal [ fatigue ] .	T
[ Block ] a muscle .	[ Block ] trains .	F
I shall [ be ] writing to you soon .	The postman has [ been ] today , but my tickets have still not yet come .	T
[ Process ] iron .	[ Process ] the applicants .	F
[ Fall ] into a category .	Silly phrases [ fell ] from her mouth .	F
Thomas listened to his favorite [ song ] on the radio yesterday .	A successful musical must have at least three good [ songs ] .	T
Mid [ term ] goals .	A prison [ term ] .	T
He had a [ drop ] too much to drink .	A [ drop ] of 57 points on the Dow Jones index .	F
They will cut round [ stock ] to 1-inch diameter .	His [ stock ] was so high he could have been elected mayor .	F
The team is a [ unit ] .	A [ unit ] of wheat is a bushel .	F
I ca n't [ remember ] saying any such thing .	I [ remember ] the concert clearly , but I ca n't recollect why I was there .	T
She lost all [ respect ] for him .	Be sure to give my [ respects ] to the dean .	F
Sand of a fine [ grain ] .	A stone of coarse [ grain ] .	T
He wrote on the [ flap ] of the envelope .	The [ flap ] of a sail .	T
She 's my love , my [ life ] .	He could no longer cope with the complexities of [ life ] .	F
I can not [ bear ] his constant criticism .	[ Bearing ] orders .	F
The maths problem is a real [ snorter ] , is n't it ?	The problem was a real [ snorter ] .	T
The [ queen ] of ocean liners .	Paris is the [ queen ] of cities .	T
It 's rude to [ point ] at other people .	The dancers toes [ pointed ] outward .	F
The [ pull ] of the moon .	Iron fillings drawn by the [ pull ] of a magnet .	T
If you want to play varsity , you 'll have to [ try ] out for the team .	This approach has been [ tried ] with good results .	T
The car is so dirty , we need to [ wash ] it .	The nurse [ washed ] away the blood .	T
Give him a [ hand ] .	Her [ hands ] are really strong .	F
[ Play ] cards .	[ Play ] games .	T
The fashion did not [ catch ] .	He [ caught ] the allusion in her glance .	F
Can I [ give ] you the children for the weekend ?	[ Give ] a yelp .	F
He 's not in my [ line ] of business .	Historians can only point out those [ lines ] for which evidence is available .	F
The ball [ hit ] the fence .	We [ hit ] Detroit by noon .	F
There 's a $ 15 [ cover ] tonight .	Artillery provided [ cover ] fire for the withdrawal .	F
Place a [ check ] by the things you have done .	Put a [ check ] mark in the box corresponding to the correct answer .	T
Estimates for the losses in the earthquake [ range ] as high as $ 2 billion .	The instruments [ ranged ] from tuba to cymbals .	T
An idea is not a [ unit ] that can be moved from one brain to another .	He was a member of a special police [ unit ] .	F
[ Turn ] the car around .	[ Turn ] your face to the wall .	T
The [ head ] of the page .	The [ head ] of the stairs .	T
It just wo n't make much of a [ difference ] to anyone .	His support made a real [ difference ] .	T
[ Charge ] the wagon with hay .	The teacher [ charged ] the children to memorize the poem .	F
[ Stick ] some feathers in the turkey before you serve it .	[ Stick ] around and you will learn something !	F
He could no longer cope with the complexities of [ life ] .	He lived a long and happy [ life ] .	F
Do n't [ lie ] to your parents .	He [ lies ] in his coffin .	F
[ Fall ] into a strange way of thinking .	They [ fell ] out of favor .	T
I 'll [ give ] you three books for four CDs .	[ Give ] thought to .	F
[ Normalize ] the spelling .	[ Normalize ] the temperature .	T
The [ ball ] rolled into the corner pocket .	The [ ball ] travelled 90 mph on his serve .	T
To [ hold ] true .	The weather [ held ] .	T
A great [ congregation ] of birds flew over .	A [ congregation ] of children pleaded for his autograph .	T
The [ language ] introduced is standard throughout the text .	The gift of [ language ] .	T
The rear [ part ] of the house .	Glue the two [ parts ] together .	T
The car 's [ finish ] was so shiny and new .	Almost an inspiration which gives to all work that [ finish ] which is almost art "-- Joseph Conrad .	F
Your wish will [ come ] true .	The bill [ came ] to $ 2,000 .	F
[ Draw ] the curtains .	[ Draw ] a conclusion .	F
I [ have ] two sisters .	[ Have ] another bowl of chicken soup !	F
[ Spill ] the milk .	The former employee [ spilled ] all the details .	F
12 [ head ] of big cattle and 14 head of branded calves .	200 [ head ] of cattle and 50 head of horses .	T
Take the elevator and get off at the promenade [ level ] .	What [ level ] is the office on ?	T
We had to [ dress ] quickly .	[ Dress ] the patient .	T
[ Come ] down here !	[ Come ] with me to the Casbah .	T
He deserves a good kick in the [ butt ] .	Get your [ butt ] to the car .	T
[ Keep ] notes .	[ Keep ] a diary .	T
[ Give ] one 's talents to a good cause .	Can you [ give ] me lessons ?	F
A shared [ line ] .	A dedicated [ line ] .	T
Make [ way ] for .	Did n't know the [ way ] home .	F
To [ admit ] evidence in the trial of a cause .	She [ admitted ] us here .	T
The old house served as a [ dwelling ] for Albert .	I was doing [ dwelling ] in the cave .	T
I give you my [ word ] that I will be there on time .	He gave his [ word ] .	T
I spent my [ spring ] holidays in Morocco .	He will hold office until the [ spring ] of next year .	T
The south [ wall ] had a small window .	We 're adding another [ wall ] in this room during the remodeling .	T
A political system with no [ place ] for the less prominent groups .	A [ place ] in my heart .	T
Please [ focus ] the image .	You 'll need to [ focus ] the microscope carefully in order to capture the full detail of this surface .	T
Let 's [ save ] the packaging in case we need to send the product back .	This will [ save ] money .	F
[ Strike ] coins .	The workers [ struck ] for a week before the new contract went through .	F
A high [ liver ] .	I 'd like some goose [ liver ] pate .	F
Their angry expressions were a clear [ sign ] they did n't want to talk .	Those clouds show little [ sign ] of raining soon .	T
To [ set ] glass in a sash .	To [ set ] a precious stone in a border of metal .	T
[ Keep ] my job for me while I give birth .	The students [ keep ] me on my toes .	F
[ Give ] an excuse .	What will you [ give ] her for her birthday ?	F
A distant [ third ] .	He answered the first question willingly , the second reluctantly , and the [ third ] with resentment .	T
To say the same [ thing ] in other terms .	She has a [ thing ] about him .	F
A psychological [ profile ] of serial killers .	A biochemical [ profile ] of blood .	T
[ Give ] the orders .	I [ gave ] my coat to the beggar .	F
From cradle to [ grave ] .	He went to his [ grave ] without forgiving me .	T
The operator could n't [ get ] Kobe because of the earthquake .	Let 's [ get ] down to work now .	F
I can [ count ] my colleagues in the opposition .	Each answer [ counts ] as three points .	F
General Smith was placed in [ command ] .	A good [ command ] of French .	F
He thought of his painting as a [ game ] that filled his empty time .	His life was all fun and [ games ] .	T
She gave great [ head ] .	They say he gives good [ head ] .	T
Where am I going to get my next [ hit ] ?	After three misses she finally got a [ hit ] .	F
His salary was determined by his [ rank ] and seniority .	The entrance was guarded by [ ranks ] of policemen .	F
[ Remove ] a case to another court .	Doug [ removed ] the smudges .	F
The characters were well drawn but the [ plot ] was banal .	They concocted a [ plot ] to discredit the governor .	F
At the start of their turn , each player must [ draw ] a card .	He spent the day [ drawing ] in the garden .	F
This liquid will [ soften ] your laundry .	[ Soften ] the butter before beating in the sugar .	T
The opponent refused to [ strike ] .	The teacher [ struck ] the child .	T
The renowned director could [ translate ] experience to film with ease .	The growth in income [ translates ] into greater purchasing power .	F
I used [ tact ] when I told my fat uncle that his extra weight made him look better .	By the use of [ tact ] , she was able to calm her jealous husband .	T
You [ drive ] nails into wood with a hammer .	We [ drive ] the turnpike to work .	F
Does she [ pay ] you for the work you are doing ?	[ Pay ] attention .	F
[ Fall ] prey to an imposter .	[ Fall ] in love .	T
[ Foil ] your opponent .	In this picture , the figures are [ foiled ] against the background .	F
To [ raise ] somebody to office .	[ Raise ] the specter of unemployment .	F
We visited a farm where they [ raise ] chickens .	To [ raise ] somebody to office .	T
Dew dripped from the [ face ] of the leaf .	Why the sad [ face ] ?	F
How much do you [ make ] a month in your new job ?	She [ made ] ten points in that game .	T
That is enough for the [ present ] .	He lives in the [ present ] with no thought of tomorrow .	T
Can you [ follow ] her argument ?	[ Follow ] a pattern .	F
I made many mistakes in my [ youth ] , but learned from them all .	Make the most of your [ youth ] , it will not last forever .	T
A “ robber [ baron ] ” or “ robber knight ” is an historic term and title of disdain .	An oil [ baron ] .	T
[ Have ] a feeling .	I wo n't [ have ] this dog in my house !	F
Under [ control ] .	He had lost [ control ] of his sphincters .	F
There is little hope that the two countries will [ normalize ] relations ; their governments seem to hate each other and would just as soon stay on bad terms .	[ Normalize ] the temperature .	T
The expanded [ window ] will give us time to catch the thieves .	You have a two-hour [ window ] of clear weather to finish working on the lawn .	T
There is little hope that the two countries will [ normalize ] relations ; their governments seem to hate each other and would just as soon stay on bad terms .	[ Normalize ] the spelling .	T
[ Get ] nauseous .	The cat [ got ] the goldfish .	F
I shall [ be ] writing to you soon .	She [ is ] our resident philosopher .	F
A peach [ stone ] .	You should remove the [ stones ] from prunes before cooking .	T
A bird will not learn its [ song ] unless it hears it at an early age .	I love hearing the [ song ] of canary birds .	T
I [ mean ] to go to Baddeck this summer .	I only [ meant ] to help you .	T
A lazy [ bum ] .	That guy keeps interrupting the concert . Throw the [ bum ] out !	T
He failed in his manner of [ address ] to the captain .	A man of pleasing or insinuating [ address ] .	T
[ Rectify ] a curve .	[ Rectify ] alternating current .	F
The player with the highest [ score ] is the winner .	The winning [ score ] came with less than a minute left to play .	T
[ Catch ] fire .	She [ caught ] her son eating candy .	F
[ Make ] revolution .	[ Make ] an effort .	T
[ Turn ] the clay on the wheel .	Ivory [ turns ] well .	F
To [ charge ] high for goods .	Will I get [ charged ] for this service ?	T
To [ pay ] attention .	She had to [ pay ] the penalty for speaking out rashly .	F
The professor did n't like his friends to use his formal [ title ] .	He held the [ title ] for two years .	F
We could always [ call ] on a friend .	[ Call ] the outcome of an election .	F
What does Bob [ do ] ? — He 's a plumber .	This car [ does ] 150 miles per hour .	F
A multinational [ operation ] .	It can perform millions of [ operations ] per second .	F
I [ have ] two sisters .	The dog down the street [ has ] a lax owner .	T
[ Answer ] the telephone .	[ Answer ] the door .	T
A [ head ] of cauliflower .	A [ head ] of lettuce .	T
To [ raise ] Sandy Hook light .	[ Raise ] your hands .	T
This car does not [ compare ] with our line of Mercedes .	You ca n't [ compare ] my problems and yours .	F
While there 's [ life ] there 's hope .	I have known him all his [ life ] .	F
The Moon 's [ orbit ] around the Earth takes nearly one month to complete .	He plotted the [ orbit ] of the moon .	T
Respect my [ authority ] !	I have the [ authority ] to penalise the staff in my department , but not the authority to sack them .	T
My [ neighborhood ] voted for Bush .	The price is in the [ neighborhood ] of $ 100 .	F
Everyone got a [ cut ] of the earnings .	The lawyer took a [ cut ] of the profits .	T
Can the child [ dress ] by herself ?	Marlene [ dressed ] the baby .	T
You never [ lift ] a finger to help me !	[ Lift ] an embargo .	F
[ Play ] safe .	[ Play ] fair .	T
The chimney [ corner ] was full of cobwebs .	A piano was in one [ corner ] of the room .	F
I [ gather ] from Aunty May that you had a good day at the match .	I [ gather ] you have not done your homework .	T
He made it the law of the [ land ] .	There 's no work on the [ land ] any more .	F
[ Extend ] the loan .	The war [ extended ] over five years .	F
I need to [ charge ] my car battery .	He came [ charging ] into my office .	F
He borrowed a large [ sum ] .	A tidy [ sum ] .	T
His [ lap ] was covered with food stains .	The job fell right in my [ lap ] .	F
[ Time ] stops for nobody .	The [ time ] of year for planting .	F
In Vermont , the leaves [ turn ] early .	Ivory [ turns ] well .	F
This economic measure does n't even [ begin ] to deal with the problem of inflation .	The first tourists [ began ] to arrive in Cambodia .	F
The very [ picture ] of a modern general .	The political [ picture ] is favorable .	F
I want to [ see ] results .	You 'll [ see ] a lot of cheating in this school .	T
What did you [ get ] at the toy store ?	She did n't [ get ] his name when they met the first time .	F
Murder in the second [ degree ] .	There are 360 [ degrees ] in a circle .	F
He dropped the logs on the [ ground ] .	They gained [ ground ] step by step .	F
You had better [ pack ] your swollen ankle with ice .	[ Pack ] the books into the boxes .	F
[ Raise ] hell .	[ Raise ] Cain .	T
It worked up to right [ now ] .	There is no better time than [ now ] .	T
Having experienced both , the vampire decided that he preferred (un)death to [ life ] .	[ Life ] depends on many chemical and physical processes .	T
The camera could [ define ] the smallest object .	The tree was clearly [ defined ] by the light .	T
He received no formal [ education ] .	A good teacher is essential for a good [ education ] .	T
[ Heat ] the water on the stove .	The sun [ heats ] the oceans .	T
While we 're in Brighton , let 's get a stick of [ rock ] !	He threw a [ rock ] at me .	F
The club has a busy [ calendar ] this year .	I have you on my [ calendar ] for next Monday .	T
A candy [ sampler ] .	A [ sampler ] of French poets .	T
These ugly billboards have to [ go ] !	These luxuries all had to [ go ] under the Khmer Rouge .	T
$ 50 wo n't even [ purchase ] a dress .	The family [ purchased ] a new car .	T
He gave me a [ lift ] to the bus station .	He gave me a [ lift ] home .	T
[ Stabilization ] means that the product can be handled under atmospheric conditions .	He worked for price [ stabilization ] for farm products .	T
You have n't got the [ heart ] for baseball .	[ Hearts ] were trumps .	F
[ Make ] love , not war .	[ Make ] revolution .	T
We saw a two-act [ play ] in the theatre .	He wrote several [ plays ] but only one was produced on Broadway .	T
[ Draw ] a wagon .	A ship 's sail is said to [ draw ] when it is filled with wind .	T
He has a [ house ] on Cape Cod .	This is my [ house ] and my family 's ancestral home .	T
It was an excellent kick but the ball hit the [ bar ] .	The orchestra omitted the last twelve [ bars ] of the song .	F
[ Raise ] my salary .	[ Raise ] the question of promotions .	F
He looked around for the source of the [ disturbance ] .	There was a [ disturbance ] of neural function .	T
[ Kill ] the engine .	These new shoes are [ killing ] me !	F
The family 's fortune waned and they could not [ keep ] their household staff .	Our grant has run out and we can not [ keep ] you on .	T
We had to [ dress ] quickly .	Can the child [ dress ] by herself ?	T
Do n't [ run ] that software unless you have permission . ' .	[ Run ] the dishwasher .	T
She 's an elegant [ dresser ] .	He 's a very snappy [ dresser ] .	T
Just [ think ] -- you could be rich one day !	[ Think ] what a scene it must have been !	T
An [ air ] of mystery .	The house had a neglected [ air ] .	T
To [ offset ] one charge against another .	[ Offset ] deposits and withdrawals .	T
They buried him in his best [ suit ] .	Be sure to keep your nose to the grindstone today ; the [ suits ] are making a " surprise " visit to this department .	T
Physicists study both the nature of [ matter ] and the forces which govern it .	He always took some reading [ matter ] with him on the plane .	F
The horse refuses to [ back ] .	The wind [ backed ] .	T
Can I have a [ dozen ] eggs , please ?	I ordered two [ dozen ] doughnuts .	T
He had a bowel [ movement ] .	It was an expensive watch with a diamond [ movement ] .	F
People [ impute ] great cleverness to cats .	We [ imputed ] this quotation to Shakespeare .	T
The movie demanded a dramatic [ canvas ] of sound .	The crowded [ canvas ] of history .	T
[ Analyze ] a chemical compound .	[ Analyze ] a specimen .	T
Do n't go outside wearing just a t-shirt ; you 'll [ freeze ] !	[ Freeze ] the leftover food .	F
The insurance will [ replace ] the lost income .	We need to [ replace ] the secretary that left a month ago .	T
The newspaper is featuring a [ competition ] to win a car .	The new stain remover was ten times more effective than the [ competition ] .	F
Lightning produced an unusual [ union ] of the metals .	Let C be the [ union ] of the sets A and B .	F
The jar had a wide [ mouth ] .	They built a fire at the [ mouth ] of the cave .	F
The opponent refused to [ strike ] .	In the fifth inning , the Giants [ struck ] , sending three runners home to win the game 5 to 2 .	F
She preferred the black nylon [ number ] .	This sweater is an all-wool [ number ] .	T
His first job in Hollywood was as a [ double ] for Clark Gable .	He hit a [ double ] to deep centerfield .	F
The " [ war ] on terror " is a campaign against terrorist crime .	The " [ war ] on drugs " is a campaign against the use of narcotic drugs .	T
The patient must [ drink ] several liters each day .	He [ drank ] out of the goblet .	T
[ Bear ] news .	[ Bear ] a heavy load .	T
[ Shift ] the emphasis .	[ Shift ] one 's attention .	T
A mother 's [ love ] is not easily shaken .	The theater was her first [ love ] .	F
The [ class ] of all sets is not a set .	There are two [ classes ] of detergents .	T
The [ truth ] is that he did n't want to do it .	At last he knew the [ truth ] .	T
It set the [ stage ] for peaceful negotiations .	He clambered up onto the [ stage ] and got the actors to help him into the box .	F
He was an expert in the [ field ] of Chinese history .	The farmer 's [ field ] was a civil war battleground , and relics such a minnie bullets were frequently found while plowing .	F
[ Deal ] a blow to someone .	I can [ deal ] with this crew of workers .	F
He sacrificed a [ piece ] to get a strategic advantage .	He needed a [ piece ] of granite .	F
[ Drive ] a car or bus .	She [ drives ] for the taxi company in Newark .	F
We sat around the [ fire ] singing songs and telling stories .	[ Fire ] was one of our ancestors ' first discoveries .	T
You need to [ get ] permission to leave early .	I [ got ] a computer from my parents for my birthday .	T
I like the way he plays the guitar , but I ca n't [ tolerate ] his voice when he sings .	The patient does not [ tolerate ] the anti-inflammatory drugs we gave him .	F
[ Negociate ] securities .	The pianist [ negociated ] the difficult runs .	F
A time [ period ] of 30 years .	Hastened the [ period ] of time of his recovery .	T
[ Charge ] the wagon with hay .	Will I get [ charged ] for this service ?	F
Your mother is a right [ pain ] .	That kid is a terrible [ pain ] .	T
It is [ time ] to go .	These [ times ] were erroneously converted between zones .	T
The salesman 's [ call ] on a customer .	That sound is the distinctive [ call ] of the cuckoo bird .	F
The attraction of the book is precisely its [ narrowness ] of focus .	The problem with achievement tests is the [ narrowness ] they impose on students .	T
The boat had a metallic [ finish ] .	He applied a coat of a clear [ finish ] .	T
Canada is a [ member ] of the United Nations .	[ Members ] of the opposite sex .	F
[ Turn ] on the spot .	[ Turn ] the dial to 10 .	F
She called it a [ day ] and went to bed .	It was a busy [ day ] on the stock exchange .	T
She had to [ pay ] the penalty for speaking out rashly .	You 'll [ pay ] for this opinion later .	T
[ Pulp ] fruit .	[ Pulp ] wood .	T
A [ drop ] of each sample was analyzed .	There was a [ drop ] in pressure in the pulmonary artery .	F
The CEO made a public [ apology ] for the scandal , and promised full cooperation with the authorities .	What he said really hurt my feelings , but his [ apology ] sounded so sincere that I could n't help but forgive him .	T
A lonely [ way ] of life .	Make [ way ] for .	F
We need an [ entreaty ] to stop the hostilities .	An [ entreaty ] to stop the fighting .	T
I [ keep ] my specimens under glass to protect them .	[ Keep ] on working !	T
Whatever it was he did n't like it and he was going to let them know by making as loud a [ noise ] as he could .	The announcement of the election recount caused a lot of [ noise ] .	T
The judge leniently granted a sentence with no hard [ time ] .	He had a [ time ] holding back the tears .	F
[ Roughcast ] a wall .	To [ roughcast ] a wall or building .	T
Open a window and let in some [ air ] .	A smell of chemicals in the [ air ] .	T
What is all that [ stuff ] on your bedroom floor ?	He did n't want his pockets to bulge so he was walking around with all his [ stuff ] in his hands .	T
Do you want to [ work ] after the age of 60 ?	She [ works ] as a waitress to put herself through college .	T
We can not [ admit ] non-members into our club building .	A ticket [ admits ] one into a playhouse .	T
Loss of blood is an important cause of [ shock ] .	Electricians get accustomed to occasional [ shocks ] .	F
2004 : Most people used pliers , scissors , rubber gloves and knives to try to [ prise ] open products . — BBC News .	1919 : I think he must have been trying to [ prise ] open that box yonder when he was attacked . — Sax Rohmer , The Quest of the Sacred Slipper .	T
Peeling potatoes is a [ drag ] .	He went to the party dressed in [ drag ] .	F
She was humming an [ air ] from Beethoven .	Her hand stopped in mid [ air ] .	F
The ball [ hit ] the fence .	The movie [ hits ] theaters in December .	F
The story is false , so far as I can [ discover ] .	I [ discovered ] what he should do .	T
[ Hit ] a ball .	He [ hit ] a home run .	F
Remember to [ tip ] the waiter .	[ Tip ] the screen upward .	F
I had to [ break ] a $ 100 bill just to buy the candy .	The wholesaler [ broke ] the container loads into palettes and boxes for local retailers .	T
Philip 's [ dwelling ] fronted on the street . - Alfred Tennyson .	I was doing [ dwelling ] in the cave .	T
He is playing [ third ] .	Now put it into [ third ] .	F
The governor should [ act ] on the new energy bill .	Think before you [ act ] .	T
Do n't [ ride ] me so hard over my failure .	Let it [ ride ] .	F
It was my good [ luck ] to be there .	They say [ luck ] is a lady .	T
A piano was in one [ corner ] of the room .	The [ corners ] of the wire mesh were reinforced with little blobs of solder .	F
It just wo n't make much [ difference ] to me .	There were irreconcilable [ differences ] .	F
I believe it 's your [ deal ] .	I did n't have a good [ deal ] all evening .	T
[ Shoot ] a goal .	In my round of golf yesterday I [ shot ] a 76 .	T
She did n't [ get ] his name when they met the first time .	The ice storm [ got ] my hibiscus .	F
The [ integrity ] of the nervous system is required for normal development .	They admired his scrupulous professional [ integrity ] .	F
Did you two [ break ] the trolley by racing with it ?	The bus we travelled in [ broke ] down on the way to town .	T
[ Fall ] prey to an imposter .	Her hair [ fell ] across her forehead .	F
