context1	context2	label
The bonds were transmitted by [ carrier ] .	Refrigerated [ carriers ] have revolutionized the grocery business .	F
[ Foul ] the water .	Jones [ fouled ] for strike one .	F
I 'll [ ping ] my accountant -- April 15 is nearing .	My car was [ pinging ] until my last oil change .	F
[ Receive ] letters from the front .	The lady is [ receiving ] Sunday morning .	F
[ Rule ] one 's temper .	[ Rule ] the margins .	F
The students [ contrast ] considerably in their artistic abilities .	The middle school teacher [ contrasted ] her best student 's work with that of her weakest student .	F
[ Tier ] upon tier of huge casks .	A three [ tier ] wedding cake .	F
Her face was as hard as [ stone ] .	[ Stone ] is abundant in New England and there are many quarries .	F
The temperature outside is ten degrees below [ zero ] .	The electromagnetic field does not drop all of the way to [ zero ] before a reversal .	F
The defendants asked for a [ consolidation ] of the actions against them .	A [ consolidation ] of two corporations .	F
[ Commit ] a random act of kindness .	She [ committed ] herself to the work of God .	F
Please [ erase ] the formula on the blackboard -- it is wrong !	Her painful memories seemingly [ erased ] completely .	F
He brought his portable [ sawmill ] and turned the old beams into interesting flooring .	The [ sawmill ] sells lumber to carpenters and sawdust to gardeners .	F
An [ embarrassment ] of riches .	The outcome of the vote was an [ embarrassment ] for the liberals .	F
[ View ] a problem .	He [ viewed ] the painting and praised the artist for his masterpiece .	F
His [ sincerity ] inspired belief .	They demanded some proof of my [ sincerity ] .	F
He combed his [ hair ] .	In the western world , women usually have long [ hair ] while men usually have short hair .	F
She found an old [ issue ] of the magazine in her dentist 's waiting room .	Politicians never discuss the real [ issues ] .	F
[ Square ] the wood with a file .	He [ squared ] his shoulders .	F
Population tends to [ concentrate ] in cities .	These groups [ concentrate ] in the inner cities .	F
[ Leap ] into fame .	The child [ leapt ] across the puddle .	F
He enjoyed his [ relief ] from responsibility .	The contributions provided some [ relief ] for the victims .	F
[ Balance ] the two weights .	She has to [ balance ] work and her domestic duties .	F
[ Oxygenate ] blood .	After we [ oxygenated ] the river , the fish returned .	F
The sky seemed to [ flame ] in the Hawaiian sunset .	The person who posted an inflammatory message got [ flamed ] .	F
They were hoping for good [ weather ] .	Wooden garden furniture must be well oiled as it is continuously exposed to [ weather ] .	F
Files with the .txt [ extension ] usually contain text .	Most applications provide [ extensions ] for the files they create .	F
To [ balance ] a set of books .	This final payment , or credit , [ balances ] the account .	F
He played the first [ cut ] on the cd .	He insisted that we give him the last [ cut ] before every deal .	F
The class was thrown into [ disorder ] when the teacher left the room .	The army tried to prevent [ disorder ] when claims the elections had been rigged grew stronger .	F
The sole [ object ] of her trip was to see her children .	It was full of rackets , balls and other [ objects ] .	F
The first violin [ part ] in this concerto is very challenging .	He tried to sing the tenor [ part ] .	F
An [ appeal ] to raise money for starving children .	Their [ appeal ] was denied in the superior court .	F
I have to revise the first [ draft ] of my term paper .	They served beer on [ draft ] .	F
The police used a [ plant ] to trick the thieves .	He claimed that the evidence against him was a [ plant ] .	F
Competition was pushing them to the [ wall ] .	His back was to the [ wall ] .	F
The first major milestone in [ space ] exploration was in 1957 , when the USSR 's Sputnik 1 orbited the Earth .	He said the [ space ] is the most important character in the alphabet .	F
Look at the [ ice ] on that dame !	Americans like [ ice ] in their drinks .	F
The man let out an [ outburst ] of invective .	An [ outburst ] of heavy rain .	F
[ Fix ] breakfast for the guests , please .	[ Fix ] the variables .	F
He ate a whole [ pizza ] !	Should we cook a frozen [ pizza ] for dinner ?	F
To [ bask ] in someone 's favour .	The seals were [ basking ] in the sun .	F
[ Run ] amok .	[ Run ] riot .	F
The [ cream ] of England 's young men were killed in the Great War .	The [ cream ] of a collection of books or pictures .	F
A satellite TV [ channel ] .	They offer more than one hundred [ channels ] .	F
The investigation tending to [ negate ] any supernatural influences .	A pessimism that always [ negates ] .	F
The Incas believed that Cuzco was the [ navel ] of the universe .	Within the [ navel ] of this hideous wood , / Immured in cypress shades , a sorcerer dwells . — Milton .	F
It was his unshakeable [ resolution ] to finish the work .	He always wrote down his New Year 's [ resolutions ] .	F
[ Guard ] my possessions while I 'm away .	There would be men [ guarding ] the horses .	F
I have a monthly [ subscription ] to The Daily Telegraph newspaper .	My library [ subscription ] is about to expire .	F
This herbal infusion does n't [ stimulate ] .	Coffee and tea [ stimulate ] me .	F
A [ catcher ] needs a lot of protective equipment .	A [ catcher ] plays behind the plate .	F
Air [ piracy ] .	How shoud the international community respond to Somali [ piracy ] ?	F
This food ′s gone off - you′d better [ chuck ] it .	[ Chuck ] these old notes .	F
A [ sewer ] of fine gowns .	All that work went down the [ sewer ] .	F
He carried a [ snapshot ] of his daughter .	My [ snapshots ] have n't been developed yet .	F
What does this painting [ say ] ?	Did his face [ say ] anything about how he felt ?	F
The artist must first learn to [ see ] .	[ See ] whether it works .	F
Shut your [ face ] !	He 's always stuffing his [ face ] with chips .	F
To [ tune ] a piano or a violin .	My piano needs to be [ tuned ] .	F
Do you [ appreciate ] the full meaning of this letter ?	To test the power of bees to [ appreciate ] color .	F
Can he [ reach ] ?	The water [ reached ] the doorstep .	F
He can do it from [ memory ] .	[ Memory ] is a facility common to all animals .	F
One boy [ hit ] the other .	He [ hit ] her hard in the face .	F
She 's in no state to go home by herself , so make sure she does n't drink anything else , and she 'll soon [ sober ] up .	Keep him in bed until he [ sobers ] up .	F
It is an obvious [ truncation ] of the verse .	They were sentenced to a [ truncation ] of their limbs .	F
[ Analyze ] a sonnet by Shakespeare .	The inspector [ analyzed ] the building .	F
17 leaves a [ remainder ] of 2 when divided by 3 .	11 divided by 2 is 5 [ remainder ] 1 .	F
Students [ experiment ] sexually .	The composer [ experimented ] with a new style .	F
[ Wrench ] a window off its hinges .	[ Wrench ] one 's ankle .	F
He noted her extreme [ tenderness ] when he touched the bruise on her thigh .	The best results are generally obtained by inserting the needle into the point of maximum [ tenderness ] .	F
She swore on her [ honour ] .	His [ honour ] is at stake .	F
And big waves [ lash ] the frighted shores . — John Dryden .	The whale [ lashes ] the sea with its tail .	F
Jupiter was the [ origin ] of the radiation .	He comes from good [ origins ] .	F
A good way of exercising is to [ constitutionalize ] .	A woman 's right to an abortion was [ constitutionalized ] in the 1970 's .	F
[ Run ] a subject .	[ Run ] a process .	F
Who will [ start ] ?	I [ start ] at eight in the morning .	F
I [ warrant ] this information .	The dealer [ warrants ] all the cars he sells .	F
I plan to go travelling while I still [ enjoy ] good health .	[ Enjoy ] privileges .	F
[ Dig ] a hole .	My seven-year-old son always [ digs ] a hole in the middle of his mashed potatoes and fills it with gravy before he starts to eat them .	F
Listen to the [ pop ] of a champagne cork .	[ Pop ] music , despite its commercial focus , includes many artistic gems .	F
He put some [ spin ] on the cue ball .	He gave the crank a [ spin ] .	F
A steel or magnesium [ ribbon ] .	Sails torn to [ ribbons ] .	F
Indicate that you are willing to receive marketing material by putting a [ tick ] in the box .	He counted the [ ticks ] of the clock .	F
A railroad [ network ] .	To get a job in today 's economy , it is important to have a strong [ network ] .	F
The [ passing ] of winter .	The coach sent in a [ passing ] play on third and long .	F
A preliminary [ draft ] .	The final [ draft ] of the constitution .	F
Keystone [ stater ] .	Farm [ staters ] .	F
They turned to individualism as their [ salvation ] .	Tourism was their economic [ salvation ] .	F
We ca n't [ generate ] enough power for the entire city .	The hydroelectric plant needs to [ generate ] more electricity .	F
He gave only a [ crumb ] of information about his plans .	There were few [ crumbs ] of comfort in the report .	F
It was off to a good [ start ] .	They got an early [ start ] .	F
In England they call takeout food ` [ takeaway ] ' .	If you 're hungry , there 's a [ takeaway ] just around the corner .	F
[ Wind ] your watch .	The river [ winds ] through the hills .	F
The visiting team started to [ attack ] .	The cancer cells are [ attacking ] his liver .	F
We should [ discourage ] this practice among our youth .	Do n't be [ discouraged ] by the amount of work left to do : you 'll finish it in good time .	F
He died without [ issue ] .	The last [ issue ] of penicillin was over a month ago .	F
He recited the whole poem without a single [ trip ] .	An acid [ trip ] .	F
The boys in [ blue ] marched to the pipers .	She was wearing [ blue ] .	F
He was the hero according to his own [ relation ] .	He has distant [ relations ] back in New Jersey .	F
[ Work ] stone into tools .	[ Work ] the metal .	F
[ Check ] the spelling of this word .	[ Check ] your facts .	F
We will [ channel ] the traffic to the left with these cones .	[ Channel ] information towards a broad audience .	F
He faced punishment for creating the fenced [ enclosure ] in a public park .	The winning horse was first into the unsaddling [ enclosure ] .	F
He was cut down on a close play at [ third ] .	The play ended with Jones standing on [ third ] .	F
Her wishes had a great [ influence ] on his thinking .	The [ influence ] of mechanical action .	F
I just dropped by to say “ [ hi ] ” .	[ Hi ] , how are you ?	F
A date which will live in [ infamy ] - Franklin D. Roosevelt in response to the Japanese attack on Pearl Harbour .	Infamy , [ infamy ] - they 've all got it in for me ! - Kenneth Williams as Julius Caesar in Carry On Cleo .	F
He used a [ handcart ] to carry the rocks away .	Vendors were selling sunglasses , bagged snacks , and sundry other items from [ handcarts ] in the square .	F
You 've got to fire that [ fuckup ] .	Forgetting our anniversary was a major [ fuckup ] .	F
You need to learn to be more tolerant of [ difference ] .	There are many [ differences ] between jazz and rock .	F
What 's the [ problem ] ?	She and her husband are having [ problems ] .	F
A schoolgirl [ fantasy ] .	She made a lot of money writing romantic [ fantasies ] .	F
He was about to [ mingle ] in an unpleasant affair .	Resourcefully he [ mingled ] music and dance .	F
Sometimes it takes a bit of [ luck ] to get success .	The raffle is just a matter of [ luck ] .	F
Thunderbolts can [ stampede ] animals .	The tavern owners [ stampeded ] us into overeating .	F
The [ value ] of a crotchet is twice that of a quaver .	He has old-fashioned [ values ] .	F
The American shopkeeper differs from his European [ congener ] .	Lard was also used , though its [ congener ] , butter , was more frequently employed .	F
[ Sculpt ] a swan out of a block of ice .	She is [ sculpting ] the block of marble into an image of her husband .	F
To [ curve ] a line .	The road [ curved ] sharply .	F
All you ever [ do ] is surf the Internet .	She [ did ] a little dance .	F
A [ crook ] in the path .	She held the baby in the [ crook ] of her arm .	F
He had a laughing [ fit ] which lasted more than ten minutes .	He threw a [ fit ] when his car broke down .	F
The sailors decided to [ tack ] the boat .	The boat [ tacked ] .	F
The earthquake was a [ disaster ] .	His policies were a [ disaster ] .	F
The reporter [ fiddle ] with the facts .	Zuckerman [ fiddled ] that song very nicely .	F
She can bear [ witness ] , since she was there at the time .	As a [ witness ] to the event , I can tell you that he really said that .	F
Over time , the spontaneous movement had become an [ organization ] .	His compulsive [ organization ] was not an endearing quality .	F
[ Steam ] and clean the upholstered sofa .	It really [ steams ] me to see her treat him like that .	F
What was the date of [ submission ] of your proposal ?	Several of his [ submissions ] were rejected by publishers .	F
The [ lead ] was in the dummy .	The children were playing with [ lead ] soldiers .	F
What do you mean you did n't come home last night ? Would you care to [ elaborate ] ?	She [ elaborated ] on the main ideas in her dissertation .	F
He attempted the examination , but did not expect to [ pass ] .	The sports car [ passed ] all the trucks .	F
Potatoes [ bake ] to a crisp in the oven .	[ Bake ] a cake .	F
[ Foot ] the bill .	To [ foot ] ( or foot up ) an account .	F
He questioned the [ sufficiency ] of human intelligence .	Her father questioned the young suitor 's [ sufficiency ] .	F
The [ reorganization ] was prescribed by federal bankruptcy laws .	After the takeover there was a thorough [ reorganization ] .	F
[ Ship ] the cargo in the hold of the vessel .	To [ ship ] the tiller or rudder .	F
A clergyman improved the [ tone ] of the meeting .	They tested his hearing with pure [ tones ] of different frequencies .	F
Every right implies a [ responsibility ] .	Why did n't you clean the house ? That was your [ responsibility ] !	F
He had a long [ career ] in the law .	The general had had a distinguished [ career ] .	F
They proposed an [ increase ] of 15 percent in the fare .	The [ increase ] in unemployment .	F
The [ law ] came looking for him .	The [ laws ] of thermodynamics .	F
Where do we go from [ here ] ?	An Alzheimer patient 's in [ here ] may in his mind be anywhere he called home in the time he presently re-lives .	F
The smell of fried onions makes my mouth [ water ] .	His eyes were [ watering ] .	F
Too much [ desire ] can seriously affect one 's judgment .	A man of many [ desires ] .	F
The [ capacity ] of a hard disk drive is usually expressed in megabytes .	The plant is working at 80 per cent [ capacity ] .	F
He wrote the manual on car [ care ] .	[ Care ] had aged him .	F
[ Stretch ] my patience .	During the Inquisition , the torturers would [ stretch ] their victims on a rack .	F
Pleistocene [ vegetation ] .	Their holiday was spent in sleep and [ vegetation ] .	F
He wanted to try his [ hand ] at singing .	Give the little lady a great big [ hand ] .	F
Do n't [ delay ] your application to graduate school or else it wo n't be considered .	He [ delayed ] the watering .	F
[ Crystallize ] minerals .	I [ crystallized ] the copper sulphate by slowly cooling a saturated solution .	F
In the wintertime , heavy truck tires [ dig ] into the road , forming potholes .	They [ dug ] an eight - foot ditch along the side of the road .	F
We are in a transitional [ stage ] in which many former ideas must be revised or rejected .	It set the [ stage ] for peaceful negotiations .	F
The bridesmaid carried a [ spray ] of lily-of-the-valley .	A [ spray ] of bullets .	F
[ Effect ] a change .	The best way to [ effect ] change is to work with existing stakeholders .	F
[ Seat ] a concert hall .	This classroom [ seats ] two hundred students .	F
Six years of a happy relationship , and then she had the nerve to [ cheat ] on me with a barman !	My husband [ cheated ] on me with his secretary .	F
To [ extract ] an essential oil from a plant .	I [ extracted ] a promise from the Dean for two new positions .	F
To [ sew ] money into a bag .	Can the seamstress [ sew ] me a suit by next week ?	F
[ Liquidate ] a company .	The mafia [ liquidated ] the informer .	F
Let 's all [ relax ] after a hard day 's work .	He [ relaxed ] in the hot tub .	F
[ Begin ] a new chapter in your life .	She [ began ] Russian at an early age .	F
[ Corner ] the gold market .	The car [ corners ] .	F
He fell asleep to the [ music ] of the wind chimes .	You have to face the [ music ] .	F
A person 's [ appropriation ] of property belonging to another is dishonest .	The necessary funds were obtained by the government 's [ appropriation ] of the company 's operating unit .	F
Garbage [ pickup ] is on Mondays and Thursdays .	She needed the [ pickup ] that coffee always gave her .	F
[ Declare ] dividends .	His wife [ declared ] at once for moving to the West Coast .	F
[ Name ] your accomplices !	He [ named ] his demands .	F
The horse had a [ blaze ] between its eyes .	They chipped off bark to mark the trail with [ blazes ] .	F
It is hard to get this [ pitch ] off of my hand .	He was employed to see that his paper 's news [ pitches ] were not trespassed upon by rival vendors .	F
[ Mash ] the garlic .	To [ mash ] on a bicycle pedal .	F
Give him a [ clip ] round the ear !	He gave me a [ clip ] on the ear .	F
The [ blaze ] spread rapidly .	Go to [ blazes ] .	F
I [ warn ] you against false assumptions .	I [ warned ] him not to go too far .	F
He was in such a [ state ] you just could n't reason with him .	Though legally single nations , many [ states ] comprise several distinct cultural or ethnic groups .	F
A lobster [ mold ] .	A gelatin dessert made in a [ mold ] .	F
Please [ drain ] the sink . It 's full of dirty water .	We [ drained ] the oil tank .	F
[ Yesterday ] 's solutions are not good enough .	[ Yesterday ] 's technology .	F
My husband does n't [ cook ] .	The apothecary [ cooked ] the medicinal mixture in a big iron kettle .	F
Let us [ toast ] the birthday girl !	[ Toast ] bread .	F
He turned the paper over so the [ writing ] would n't show .	The doctor 's [ writing ] was illegible .	F
On the lecture [ circuit ] .	The international tennis [ circuit ] .	F
The Masterworks concert [ series ] .	A comedy [ series ] .	F
These young men [ deify ] financial success .	The people [ deified ] their King .	F
The victory was a [ signal ] for wild celebration .	He awaited the [ signal ] to start .	F
This factory floor is a showcase for [ automation ] and robotic equipment .	[ Automation ] replaces human workers by machines .	F
The gun has only been [ fired ] two times .	The boss [ fired ] his secretary today .	F
The winning [ goal ] came with less than a minute left to play .	She failed in her [ goal ] to become captain of the team .	F
Did this event [ register ] in your parents ' minds ?	Did you [ register ] any change when I pressed the button ?	F
[ Scrap ] the old airplane and sell the parts .	These two fellows are always [ scrapping ] over something .	F
Academic [ protocol ] .	Safety [ protocols ] .	F
The methods can [ master ] the problems .	Her pain completely [ mastered ] her .	F
If you do n't [ scram ] , I 'll leave instead !	[ Scram ] !	F
Women in Afghanistan [ veil ] their faces .	The forest fire was [ veiled ] by smoke , but I could hear it clearly .	F
Our [ pitcher ] has a sore arm .	He has played every position except [ pitcher ] .	F
[ Whang ] away at the school reform plan .	[ Whang ] the ball .	F
Husbands usually [ predecease ] their wives .	She [ predeceased ] her husband .	F
[ Bare ] your breasts .	[ Bare ] your feelings .	F
His car has a lot of [ pickup ] .	Put out a [ pickup ] on that man .	F
It was a great sales [ gimmick ] .	A cheap promotions [ gimmick ] for greedy businessmen .	F
The [ restoration ] of this painting will take years .	The [ restoration ] of this medieval church involved undoing all the Victorian modifications .	F
We made a [ batch ] of cookies to take to the party .	A [ batch ] of letters .	F
In [ focus ] .	The [ focus ] of infection .	F
The old man hates to [ socialize ] .	He never [ socializes ] with his colleagues .	F
Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the [ respect ] the people held for her .	He is an intellectual giant , and I have great [ respect ] for him .	F
[ Rekindle ] her love .	[ Rekindle ] hopes .	F
Can you [ clean ] the windows today ?	[ Clean ] the stove !	F
They built a car that runs on [ electricity ] .	The stage crackled with [ electricity ] whenever she was on it .	F
This trip will [ season ] even the hardiest traveller .	[ Season ] the chicken breast after roasting it .	F
There 's a new [ brand ] of hero in the movies now .	Whenever Sally drinks her favorite beer , Coors ' [ brand ] image floods her senses with scenes of being on a hot beach drinking something refreshing .	F
A [ plague ] of grasshoppers .	Those children are a damn [ plague ] .	F
[ Draw ] water from a well .	She [ drew ] water from the barrel .	F
They sat on the [ hearth ] and warmed themselves before the fire .	The [ hearth ] was black with the charcoal of many fires .	F
She is wearing a lot of [ makeup ] .	The two teams played a [ makeup ] one week later .	F
The prison [ guard ] unlocked the door of the cell .	We let our [ guard ] down .	F
I 'll give you a [ ring ] when the plane lands .	She had [ rings ] on every finger .	F
A [ home ] for outcasts .	A [ home ] for the elderly .	F
The child drew glass beads on a [ string ] .	[ String ] pearls on a string .	F
This job calls for the [ investment ] of some hard thinking .	He made an emotional [ investment ] in the work .	F
What 's all this [ racket ] ?	Power tools work quickly , but they sure make a [ racket ] .	F
A soft [ susurrus ] of conversation .	The soft [ susurrus ] and sighs of the branches . — Longfellow .	F
[ Process ] hair .	[ Process ] cheese .	F
His voice had an [ edge ] to it .	He rounded the [ edges ] of the box .	F
The [ glory ] of the sunrise .	He valued [ glory ] above life itself .	F
They proposed a new [ direction ] for the firm .	He looked the other [ direction ] .	F
[ Truss ] the roofs .	[ Trussed ] bridges .	F
[ Refer ] a patient to a specialist .	This plant can be [ referred ] to a known species .	F
Karma 's a [ bitch ] .	This problem is a real [ bitch ] .	F
[ Loss ] of livestock left the rancher bankrupt .	The car was a total [ loss ] .	F
The two proposals [ conflict ] !	This behavior [ conflicts ] with our rules .	F
[ Wax ] the car .	The moon is [ waxing ] .	F
In good [ kilter ] .	Out of [ kilter ] .	F
[ Pop ] the clutch .	This popcorn [ pops ] quickly in the microwave oven .	F
[ Stimulate ] my appetite .	The book [ stimulated ] her imagination .	F
[ Corrupt ] the morals .	Socrates was accused of [ corrupting ] young men .	F
Working mothers rely on the day care [ program ] .	You ca n't tell the players without a [ program ] .	F
[ Vamp ] up an excuse for not attending the meeting .	[ Vamp ] up an old speech .	F
Nothing good will [ come ] of this .	This kind of accident [ comes ] when you are careless .	F
[ Crush ] an aluminum can .	Ye shall not offer unto the Lord that which is bruised , [ crushed ] , broken or cut . --Lev . xxii .	F
An [ agony ] of doubt .	Being in an [ agony ] he prayed more earnestly . —Luke xxii . 44 .	F
The full [ extent ] of the law .	The [ extent ] of his knowledge of the language is a few scattered words .	F
[ Room ] for improvement .	The [ rooms ] were very small but they had a nice view .	F
The [ expression ] of milk from her breast .	A sad [ expression ] .	F
I checked the prices on the [ ticker ] one last time before placing the trade .	To my surprise , the [ ticker ] showed that the deal had already gone through .	F
[ Half ] an hour .	You do n't know the [ half ] of it .	F
He showed no [ consideration ] for her feelings .	After much [ consideration ] , I have decided to stay .	F
I 'll [ walk ] you to your car .	I [ walk ] the dog every morning .	F
She 's at the [ height ] of her career .	At the [ height ] of her career .	F
[ Obstruct ] the path .	The trees [ obstruct ] my view of the mountains .	F
She has a sunny [ disposition ] .	He has such a foul [ disposition ] .	F
What [ suit ] is trumps ?	To deal and shuffle , to divide and sort Her mingled [ suits ] and sequences . — .	F
He enjoyed the [ laughter ] of the crowd .	Their loud [ laughter ] betrayed their presence .	F
He feared the speedy decline of all [ manhood ] .	A strapping youth poised on the brink of [ manhood ] .	F
In most industrialized countries the [ fertility ] rate has dropped well below replacement rate .	In America the [ fertility ] rate of recent immigrants tends to be higher than that of native population .	F
[ Stun ] fish .	The news [ stunned ] her .	F
I regarded his campaign for mayor as a [ joke ] .	He told a very funny [ joke ] .	F
It was a black-tie [ function ] .	A seemingly endless round of social [ functions ] .	F
[ Stem ] the tide .	To [ stem ] a tide .	F
The [ agency ] of providence .	[ Agency ] for Toxic Substances and Disease Registry .	F
He felt as if he had been hit with a [ club ] .	He carried a [ club ] in self defense .	F
[ Half ] a loaf .	A century and one [ half ] .	F
The first [ batter ] hit the ball into the corner for a double .	To the dismay of his mother , the boy put his finger into the cake [ batter ] .	F
A [ revival ] of a neglected play by Moliere .	The [ revival ] of trade .	F
He looked at her for ten full minutes before [ recognition ] dawned .	He was unable to make his motion because he could n't get [ recognition ] by the chairman .	F
I heard a [ splash ] when the rock landed in the pond .	The painter put a [ splash ] of blue on the wall to make it more colorful .	F
We [ prefer ] sleeping outside .	Some people [ prefer ] camping to staying in hotels .	F
At the [ expense ] of .	He kept a careful record of his [ expenses ] at the meeting .	F
In the first year of school , pupils are taught to recite the [ alphabet ] .	The Greek [ alphabet ] has only twenty-four letters .	F
A nice [ guy ] .	The [ guy ] 's only doing it for some doll .	F
Children learn early on to [ categorize ] .	First , [ categorize ] incoming messages according to the needed actions .	F
It is but a [ step ] .	It 's only a [ step ] to the drugstore .	F
You made a promise , son , and now you must [ fulfil ] it .	My lady is positively [ fulfilled ] of grace .	F
So as to prevent cheating , he was asked to [ reshuffle ] the cards .	The new Prime Minister [ reshuffled ] his cabinet .	F
He [ vented ] her frustration when he got home .	She [ vented ] her anger .	F
His [ girlfriend ] kicked him out .	Marc went to the park with his [ girlfriend ] and watched the sunset with her .	F
I love the [ aroma ] of cinnamon .	The toilet was emitting a pungent , foul [ aroma ] .	F
Artillery must take account of a weapon 's precise [ inclination ] .	He walked with a heavy [ inclination ] to the right .	F
This painting shows little [ organization ] at first glance , but little by little the structure becomes clear .	His [ organization ] of the work force was very efficient .	F
The track [ record ] shows that he will be a good president .	The lawyer has a good [ record ] .	F
Some people have better [ immunity ] to diseases than others .	[ Immunity ] to criticism .	F
Hot water will [ shrink ] the sweater .	Can you [ shrink ] this image ?	F
The Chinese are said to [ harvest ] organs from executed criminals .	[ Harvest ] the grapes .	F
It was several days after the storm before they could repair the [ washout ] and open the road .	As an actor , he was a complete [ washout ] , so he went back to accounting .	F
The [ land ] had never been plowed .	Good or bad [ land ] for growing potatoes .	F
Every dog has his [ day ] .	He deserves his [ day ] in court .	F
In Islam , [ salvation ] is achieved by praying in the mosque to Allah and following the sunnah of Muhammad .	The [ salvation ] of his party was the president 's major concern .	F
The [ service ] happened yesterday .	He accepted [ service ] of the subpoena .	F
[ Throw ] accusations at someone .	She [ threw ] the blanket around the child .	F
[ Clap ] two boards together .	The wings of the birds [ clapped ] loudly .	F
Global warming [ denier ] ( see : Wikipedia : Global warming denial ) .	Holocaust [ denier ] ( see : Wikipedia : Holocaust denial ) .	F
To [ carry ] the war from Greece into Asia .	This crime [ carries ] a penalty of five years in prison .	F
Demands for some form of [ separatism ] on grounds of religion have been perceived as a threat to mainstream education .	[ Separatism ] is a serious problem in Quebec .	F
Weigh the [ good ] against the bad .	Among the highest [ goods ] of all are happiness and self-realization .	F
He is out on [ bail ] .	The judge set [ bail ] at $ 10,000 .	F
A ten-day coach [ circuit ] of the island .	We took a quick [ circuit ] of the park .	F
Ellen used a [ spreader ] to butter her bagel .	He used his knife as a [ spreader ] .	F
It takes time to learn the [ setup ] around here .	The classroom [ setup ] was simple and efficient .	F
This is a [ product ] of lime and nitric acid .	A [ product ] of lime and nitric acid .	F
You 'll get your coat all muddy if you [ trail ] it around like that .	The bride 's veiled [ trailed ] along the ground .	F
He had a funny [ walk ] .	The pitcher now has two [ walks ] in this inning alone .	F
Do a drop for the telephone [ gang ] through the ceiling of the wiring closet .	A [ gang ] of wires .	F
He was a [ claimant ] to the throne .	[ Claimants ] of unemployment compensation .	F
They explored every [ avenue ] they could think of .	It promises to open new [ avenues ] to understanding .	F
These apples need to [ mellow ] a bit more .	The sun [ mellowed ] the fruit .	F
He played only [ draw ] and stud .	John only had four cards of the same suit ; he had a [ drawing ] hand .	F
Measures for the [ control ] of disease .	They instituted [ controls ] over drinking on campus .	F
An emery wheel is the modern [ variation ] of a grindstone .	Any [ variation ] in his routine was immediately reported .	F
The [ amount ] he had in cash was insufficient .	The dogs need different [ amounts ] of food .	F
We can not [ man ] all the desks .	Students were [ manning ] the booths .	F
He refused to live in the governor 's [ residence ] .	A person can have several [ residences ] .	F
We [ compel ] all students to fill out this form .	Logic [ compels ] the wise , while fools feel compelled by emotions .	F
The [ eclat ] of a great achievement .	They gave him more [ eclat ] than he really deserved .	F
A [ slave ] to fashion .	A [ slave ] to cocaine .	F
Please try not to [ overreact ] if she drives badly when she is first learning .	Do n't [ overreact ] to the bad news -- take it easy .	F
She tried to think of some killer of an argument , a real [ zinger ] that would disarm all opposition .	He always greeted me with a new [ zinger ] .	F
To [ tread ] land when too light .	For fools rush in where angels fear to [ tread ] .	F
To [ lay ] a body in the grave .	[ Lay ] the books on the table .	F
Refrigeration delayed the [ softening ] of the fruit .	He observed the [ softening ] of iron by heat .	F
You can lead a horse to water but you ca n't make him [ drink ] .	Cynthia [ drank ] the wine .	F
The program was withdrawn because of the [ squeamishness ] of some viewers .	He refused to allow [ squeamishness ] to deter him from his duty .	F
You may need that at a later [ date ] .	They hoped to get together at an early [ date ] .	F
The main forms of [ oat ] are meal and bran .	The [ oat ] stalks made good straw .	F
They shared a [ community ] of possessions .	A [ community ] is infinitely more brutalised by the habitual employment of punishment than it is by the occasional occurrence of crime ( Oscar Wilde ) .	F
A change soon put a [ period ] to my tranquility .	Death put a [ period ] to his endeavors .	F
[ Unlock ] the door .	I [ unlocked ] the door and walked in .	F
This piece wo n't [ fit ] into the puzzle .	I wanted to borrow my little sister 's jeans , but they did n't [ fit ] .	F
The room had only a [ bed ] and chair .	He sat on the edge of the [ bed ] .	F
[ Have ] a postdoc .	She [ has ] $ 1,000 in the bank .	F
I 'll have to [ resolve ] the equation with the new values .	Can this image be [ resolved ] ?	F
He bought some [ reading ] material at the airport .	The teacher assigned new [ readings ] .	F
In spite of his troubles he never gave up [ hope ] .	He was their best [ hope ] for a victory .	F
Do n't [ digress ] when you give a lecture .	She always [ digresses ] when telling a story .	F
Someone in the [ audience ] began to cough .	We joined the [ audience ] just as the lights went down .	F
Do you [ care ] to try this dish ?	The nurse was [ caring ] for the wounded .	F
[ Head ] the fish .	The salmon are first [ headed ] and then scaled .	F
[ Tease ] tissue for microscopic examinations .	She has a way of [ teasing ] men with her flirtatious behavior .	F
[ File ] one 's fingernails .	[ File ] these bills , please .	F
[ Smoking ] stinks .	[ Smoking ] is permitted .	F
Her [ entrance ] attracted no attention whatsoever .	She made a grand [ entrance ] .	F
He is serving for the [ game ] .	The [ game ] lasted two hours .	F
The more remote the body the less the [ gravity ] .	[ Gravity ] is weaker than electromagnetism , but affects all matter and energy .	F
He got a [ scoop ] on the bribery of city officials .	He used a [ scoop ] to serve the ice cream .	F
The [ determination ] of molecular structures .	His [ determination ] showed in his every movement .	F
You can [ stay ] with me while you are in town .	[ Stay ] a bit longer -- the day is still young .	F
The money will [ sustain ] our good cause .	She alone [ sustained ] her family .	F
It defines a major [ contour ] of this administration .	The [ contours ] of the melody .	F
My youngest [ child ] is forty-three .	They had three [ children ] .	F
[ Elaborate ] a plan .	Could you [ elaborate ] on the plot for your novel for me ?	F
[ Cradle ] gold .	He [ cradled ] the infant in his arms .	F
