他每次上山打獵，總會帶回許多 [ 獵物 ] 。	這些私人保護區，均位於「五霸」國家境，內有克魯格國家公園內所有的 [ 獵物 ] 、鳥類、爬蟲類以及昆蟲類。	T
她說出了心中的推測，蘇魯克等呆了一陣，齊聲 [ 稱 ] 是。	某些中東問題專家 [ 稱 ] 美伊對峙是一場基督教與回教的抗爭，一扯上宗教意識，僵局就難以和解收場。	T
海報牆比從前冷清，現在表達意見只要 [ 敲 ] 鍵盤就行了。	他是台灣第一個以台語（福佬話）輸入法 [ 敲 ] 碩士論文的人。	T
章子怡私隱被 [ 侵 ] ，樂觀面對。	這麼做是為了避免行政權強 [ 侵 ] 新聞自由、媒體濫用言論自由又無法被監督的問題。	T
你把鎖 [ 卸 ] 下來，拿到修鎖的地方，他會把裡面的齒輪稍稍磨一下，然後把鑰匙相應的地方也改動下就可以用了。	幹部下令家家戶戶 [ 卸 ] 門板，將一、二十畝甚至三十畝地的稻子緊緊密密	T
十月份，已落過的幾場大雪，經過一個多月的光 [ 照 ] 已經消融。	將灰卡置於主體附近，使其與主體受相同的光 [ 照 ] ，對灰卡測光以決定曝光。	T
我是夜鷺 [ 族 ] 裡，少數留在臺灣過冬的其中一個。	陸地經年累月受海浪衝擊，造成極富變化的海岸地形景觀，包括沙灘、詩泥地、珊瑚礁岩岸、礫石區等，水鳥 [ 族 ] 就在這些地區選擇棲息地。	T
廚房的洗碗槽裡，有一堆髒碗、髒盤子、髒 [ 調羹 ] 、髒筷子，在那裡說話。	「駭客任務」的里昂看見一個小孩用意念彎折一把金屬 [ 調羹 ] ，他也想一試。	T
說到拋光指甲，剛開始的動機是好玩，沒想到後來 [ 磨 ] 出心得。	如果做了臉，還要人家幫你按摩一下，那就得花2-3個小時，如果再做個SPA， [ 磨 ] 個指甲什麼的，好了，大半天就沒有了。	T
老叟幼女遭日軍槍殺的新聞，與 [ 營地 ] 被炸成大窟窿的錦州、接收中國槍械的日軍哨兵等照片參照，見證當時天災人禍的慘況。	從飯廳到 [ 營地 ] 僅有455米，然而駐扎在科威特等候入侵伊拉克命令的美國兵查爾斯o布賴恩特費了3個小時才摸回自己的帳篷。	T
你可能不知道，在蜜餞中，每3顆 [ 梅 ] 就有2顆來自南投縣。	除了家傳製 [ 梅 ] 技術外，更不斷精益求精得到屏東科技大學梅子醃漬發酵證書。	T
南京從八十年代末以來，每年的十二月十三日都要 [ 鳴 ] 警鐘誌哀。	台中縣長廖了以以大會籌備主任的身份致詞，歡迎來自全台灣區的隊員和觀禮的來賓，接著會旗、聖火進場，燃勝利之火、 [ 鳴 ] 自由鐘。	T
這個走私集團自一九八八年以來，先後採取訂假合同、 [ 騙 ] 違約金等手法，侵吞本金。	所謂「詐欺」，是以詐術使對方陷於錯誤，但是標的物必須是物品、財物或是可以用金錢量化者，如果只是 [ 騙 ] 感情就不算詐欺。	T
城門忽地閃出一 [ 隙 ] ，隨即悄無聲息地走出一隊黑衣黑褲人。	許多車輛則不論他是人家門口或轉角處、十字路口，反正見 [ 隙 ] 就鑽，管他是否違規停車，只要自己方便就好。	T
雖然有很多不錯的男孩，但我總會不停的將你的影像投 [ 植 ] 在他們身上。	記者們有否想過這樣會給人一種死了反而解決了一切的想法 [ 植 ] 在青少年心中。	T
ANN WIGMOR創導生食療法，對小麥草汁 [ 申 ] 敘甚詳。	我們有冤必 [ 申 ] 、有錯必糾、實事求是的傳統，鑒此，我們設立了獨特的審判監督制度，以最大限度滿足人民群眾對公平正義的訴求。	T
民主風氣漸漸開放，年輕人尤其不滿現狀，常 [ 鬧 ] 學潮。	在這節骨眼上，員工小方竟夥同其他兩個夥計 [ 鬧 ] 罷工要求加薪。	T
在妳出國前哭著要我等妳回來，我也 [ 答應 ] 過妳一定會等妳。	你電機系畢業後還對哲學有興趣，我們 [ 答應 ] 你考哲學研究所。	T
虎大王視力欠佳，看看沒什麼兩樣，就 [ 通過 ] 驗貨了。	想想從前，事事都要 [ 通過 ] 母親大人的同意，現在，我的所作所為很少受到拘束，也有屬於自己的空間。	T
我擔心這閣樓到頭來 [ 空 ] 了沒人用就浪費了。	我按照媽的意思，收拾好了房子，房子 [ 空 ] 了，真有些不捨。	T
若哪一組能有效率且準確地複製這個工程模型，就能獲得任務的 [ 交付 ] 。	連戰主席則會授戰旗給總部主委曾永權、後援會總會長陳恆盛及顧問團總團長程清水，並由宋楚瑜主席為三人戴戰帽，象徵任務的 [ 交付 ] 。	T
這樣的光澤加上茜草入皂呈現的 [ 粉 ] 菊色，再加上漂亮的皂模加持，真是漂亮！	屋內營造夢幻的鄉村休閒風格，加上很 [ 粉 ] 的裝潢配色，令人感覺很溫暖很溫馨。	T
政府單位要接觸群眾與群眾溝通，甚或 [ 試圖 ] 影響群眾，網際網路是一個非常重要的管道。	十六世紀翡冷翠知名的麥第奇家族也曾經揉合砂石、玻璃、石英等原料， [ 試圖 ] 仿造中國白地藍花的萬曆青花瓷器。	T
陳繼明指出，三年前夜間部試行下午三時開始 [ 上課 ] ，引起學生反彈，延長上課時數，幫助學生提早畢業的方法失敗。	對於研發部門的主管，日立公司特別設計了一套「專利策略研修」課程，以個案討論和 [ 上課 ] 的方式增加他們對專利的判斷力和識見。	T
兩邊 [ 飛 ] 的爸爸，最滿意的就是看到孩子的成長。	商專畢業後，廖玲惠考取國泰航空公司空姐， [ 飛 ] 了三年就離職。	T
陳煌城涉嫌重大，警方數度傳訊陳嫌 [ 避 ] 不出面。	他痛改前非以後，就不 [ 避 ] 危難的去打猛虎，殺大蛟。	T
你回去要向他們傳達這項 [ 決定 ] 。	我們需要更多的磋商。我希望下周，我們就會有個 [ 決定 ] 。	T
我去海邊,看到一位 [ 公公 ] 牽著婆婆的手，沿著岸走。	在節目進行中，多位 [ 公公 ] 、婆婆都有明顯的面部及身體反應。除了個別院友流淚外，其他好幾個隨著表演者的動作節奏而晃動著身子。	T
出門時襪子要穿厚一點，腳 [ 溫暖 ] 了，全身會暖和點！	艾立加走至牆角的火爐旁，點起木材，劈哩啪啦的聲響讓室內 [ 溫暖 ] 了起來。	T
永和國小舉辦別出心裁的親 [ 師 ] 藝文展，禮堂布置得像美術館。	有不少年輕老師喜歡放下身段和學生建立亦 [ 師 ] 亦友的關係，不過關係發展到後來，往往變成「沒大沒小」。	T
我取出預藏的國小音樂課本六下草稿，向「主編的顧問」 [ 請益 ] 。	中國有許多弟子 [ 請益 ] ，或「各言爾志」的故事，但卻很難發生師生大辯論。	T
如果您沒有傳真號碼，我們會將以上文件檔 [ 寄給 ] 您，讓您自行列印填	您可以查詢有用的資訊或技術文件，或是利用電子郵件把您的問題 [ 寄給 ] 他們，他們將直接為您做出答覆。	T
中澳牛肉 [ 諮商 ] 後天展開，我方代表於昨天下午啟程赴澳洲。	基層主管需要的不僅是專業技能與管理能力，更重要的是要有 [ 諮商 ] 的能力。	T
研究院裡 [ 多數 ] 是從事教育的學者。	雙方的問題 [ 多數 ] 仍出在角色的扮演上。	T
從 [ 構 ] 草稿圖到買材料、製作整整花了我三、四天左右。	可以先半按快門鎖定一個人，然後手不放， [ 構 ] 一幅完美的圖，接著再按下去。	T
白居易寫詩柬邀請韜光進城，詩的末句曰： [ 命 ] 師相伴食，齋罷一甌茶。	誰知道父親信來痛罵一頓：吾不惜重資， [ 命 ] 汝千里負笈，汝埋頭攻讀之不暇，而有餘閒照鏡耶？	T
北港警分局循線 [ 確認 ] 陳涉嫌重大，昨天依搶奪罪嫌移送法辦。	經過用心了解後總算知道老先生住在高雄，要搭回高雄的華航班機，也沒有預先 [ 確認 ] 機位，必須等候補位。	T
加了糖 [ 汁 ] 的鳳梨罐頭比新鮮鳳梨好吃。	牛筋露出油亮亮的誘人光澤，看來極富彈性，待放入口中一咬，肉 [ 汁 ] 從纖維中噴灑而出，再細細咀嚼一下，柔韌而不黏牙的肉入口即化。	T
我們預期兩家基金的 [ 吸收 ] 合併將有助於發揮基金經營的規模優勢。	台灣在國際資金的 [ 吸收 ] 競爭力上，只作到占GDP不到千分之一的績效水準。	T
 [ 庄 ] 內相互間若有爭執，也不得動用私刑自己解決，必須交由專責的人公斷。	過去城隍廟的巡視範圍廣達桃竹苗五十三個 [ 庄 ] ，其總管的村落則有上百個。	T
九一八事變，東北吃緊，眼看北平也將 [ 燃 ] 戰事。	一般人認為她必退隱山林，安享老祖母的晚年，但1981年她又重 [ 燃 ] 選戰，參加未完成的市長選舉（年紀限制的行政命令已取消），囊括了8成的選票。	T
此一量級中華隊廖星洲原被看好，金牌 [ 呼聲 ] 很高。	張豐緒若進行連任保衛戰，他的當選 [ 呼聲 ] 仍然是最高。	T
好在今天是放假，我才勉強 [ 騰 ] 些時間來！	端午節前，媽媽給的19顆粽子已經吃光光了，還想繼續吃客家粽的我決定 [ 騰 ] 一個周末來包粽子。	T
目前臺灣河川生態系已 [ 呈現出 ] 生態平衡失調的病態症候群。	私立幼稚園不斷在教學內容與環境、師資上求新求變， [ 呈現出 ] 一片蓬勃新氣象。	T
高血壓病人，每天 [ 鹽 ] 的攝取量不宜超過五公克。	低鈉 [ 鹽 ] 的鉀含量非常高，而人體內鉀含量過高時會造成心律不整、腹痛、雙手發抖等症狀。	T
推薦甄試五月五日考試，科目為國文、數學、理化和 [ 英文 ] 。	大一、大二每週上八個小時的外語課程（ [ 英文 ] 、俄文、中文、馬來文等），以會話訓練為重點。	T
湖的優美景色是很多人公認的，對情侶來說是 [ 約會 ] 最有情調的地方。	中央大學中文系的陳怡秀說，校園的熱門的 [ 約會 ] 場所還有學校的大操場。	T
華輝道：「你沒 [ 聽見 ] 過我的名頭麼？」言下微感失望。	「一指震江南」的名頭當年倒也似乎 [ 聽見 ] 過，但跟他毫無瓜葛，向來不放在心上。	T
上週六盤中強勢的類股為 [ 基金 ] 及小型股，顯示反彈波的色彩仍濃，不易有大行情。	主力業內於開盤後先點火三商銀，中場過後再點火 [ 基金 ] ，企圖將前日懼怕大量殺出持股的散戶，誘惑回籠。	T
就全年全線平均載客率而言，華航高居各大國際航空公司之 [ 冠 ] ，由此可見其用心經營的傑出表現。	根據韓國發布最新調查報告顯示，大陸、韓、台各大都市的城市競爭力表現，以香港居 [ 冠 ] ，而南韓首爾居次、大陸的上海位居第3，而台北則是第9名。	T
回到飯店已經9點多了，我看到枕頭上有個紅色小 [ 盒子 ] ，打開一看是顆糖，好窩心呀！	他們也開始探索我們有名的「潘朵拉的 [ 盒子 ] 」裡的每個角落裂縫，偶而也重新去發掘長期被掩埋於時間灰燼之下的一些殘骸遺跡。	T
總務 [ 股 ] 負責學會財物及器材管理之工作。	學藝 [ 股 ] 舉辦大型藝文或圖書活動，並管理學會辦公室。	T
黃健翔 [ 曝 ] 了張斌的醜聞。	周杰倫也在慶功宴上大 [ 曝 ] 自己的後台糗事，包括安可前一首歌突然發生腳抽筋、彩排時候雙腳穿進同一條褲管中，一跳一跳上台演唱。	T
將地瓜 [ 條 ] 沾地瓜粉後再沾做法2的麵糊後入140度油鍋中炸至金黃酥脆後撈起，即可食用。	鑲嵌玻璃有一個特色；雖然它是玻璃，但整片是用H型鉛 [ 條 ] 和玻璃組合而成的，所以破裂時不會向一般玻璃整片掉落而傷人。	T
他本人四度赴 [ 印 ] ，進行台北-雅加達投資合作的初步接觸。	日本島國曲風最近在台灣掀起旋風，先是10月底夏川里美首次開唱，塞爆臺北國際會議中心，現在連 [ 印 ] 庸菲傭都瘋狂。	T
由陳耀圻導演的明月幾時圓，曾獲倫敦影展主動 [ 邀請 ] 。	市井小民從不曾被「垂詢」有關司法改革的意見、或在受 [ 邀請 ] 之列！	T
"民營監獄"的最大特色是引進高科技監控系統 [ 管理 ] 囚犯。	預定在明日（廿）舉行第一屆自治鎮長選舉，讓小朋友自己來 [ 管理 ] 小朋友在校的秩序。	T
根據統計，共有7個民族的人口超過百萬，它們是 [ 俄羅斯 ] 、韃靼、烏克蘭、巴什基爾、楚瓦什、車臣和亞美尼亞。	中國歷代以來的歷史當中，許多中原以外的族群就一直扮演著十分重要的角色，諸如契丹、蒙古、吐番、苗藏、甚至外國的 [ 俄羅斯 ] 、波斯等等，當中原勢力衰退，外族戰力壯大之際，雙方便會展開一連串的戰事。	T
他讓人上山採金針木耳，打野雞麂子，又親自半夜裡 [ 打 ] 著火把去深谷溝捉石蛙。	潛水客彼此保持著咫尺距離， [ 打 ] 著OK手勢，隨即取出帶來的土司麵包向魚群招搖。	F
他們為了每一篇稿件，都必須深入現場，調查研究，採訪取證，可謂上得廳堂，下得廚房，還要冒著作品被編輯 [ 打 ] 到冷宮的風險。	他回想任天堂從早 [ 打 ] 到晚才肯罷休的日子，其實那些時光是一輩子中最不特別，也稱不上什麼人生轉淚點之類的，但無憂無慮的讓人很想念。	F
往往事到臨頭，那忽左忽右飄浮不定的心緒，又通通 [ 打 ] 了結。	關於這個批評，我覺得是反映你仍舊停留在一種過去令人詬病的老大心態，我簡單 [ 打 ] 個比喻，毒蛇人人喊打，但是毒蛇會主動咬人嗎？	F
早就力爭上游，離開那不上不下的尷尬處境。苦的是既不能 [ 上 ] ，又不能下的人們。	根據「廣播電視業使用衛星轉頻器中繼節目信號管理辦法」第十八條的規定，民間業者不得經營「代客 [ 上 ] 鏈」業務。	F
只見他猛 [ 上 ] 酒，等到買單時，才知道頭點壞了，這香檳、白蘭地，可是得花你1、2千美金。	如果期望過高壓力太大，一心要子女 [ 上 ] 台大的話，不小心引起了什麼精神官能症是吧！。	F
《人民日報》打電話去申明拒 [ 發 ] 此消息後，洪便說不要搞了。	我忽 [ 發 ] 奇想，問他，「小李，你想不想去海水浴場游泳？」	F
一般做麵食的人都會在麵 [ 發 ] 好之後先留下一小塊再作其他處理。	8成太陽鏡讓人 [ 發 ] 暈。	F
司機裝腔做勢了一番，還是 [ 發 ] 不動，於是比手劃腳地請這位先生下去幫忙推一下車。	冬颱最快今晚 [ 發 ] 警報。	F
在臺灣有兩個國樂版， [ 頭 ] 一個好像是蘇文慶編的。	這時，我注意到一個收舊貨的太太，她 [ 頭 ] 戴笠帽，身穿包裹全身的工作裝，背後滿載收來的舊報紙。	F
教授從工作崗位上退了下來，但他仍然閒不住。只要有人前來請求幫忙設計田徑場，便全力以赴精心設計，有時甚至把家人也 [ 拖 ] 了進來。	她大概是想表達心中的氣憤吧，字跡凌亂，筆劃 [ 拖 ] 得老長。	F
他們有電子資料交換、資訊處理、遠端交易、電子佈告欄、文字處理編輯、傳真存 [ 轉 ] 、分封交換等服務。	畢氏認為地球正繞著地軸在 [ 轉 ] ，而柏拉圖卻說地球是不動的。	F
自蘇俄進口石油價格仍屬偏高，乃因運輸必須經由西伯利亞 [ 轉 ] 歐洲再運抵國內，且無法以油輪運輸。	張建雄三年前由洛杉磯轉進台灣地區後，里昂銀行在台分行的業務表現，就開始 [ 轉 ] 虧為盈，每年都有一千萬美元左右的利潤。	F
孩子多久會 [ 上 ] 一次小便，一天內何時是孩子解大便的時間？大人心裏應有個底	妹妹翔翔四歲，剛 [ 上 ] 中班，老師說她很可愛。	F
基本上每一筆單您都要跟上，不要 [ 落 ] 掉任何一筆，就有可能成為人人稱羨的金鑽操盤手哦！	這很好， [ 落 ] 個輕鬆。	F
最近雖然一直 [ 走 ] 霉運，但是在這走霉運的日子裡我卻看見了友情的可愛。	塔矢名人已精確地判斷，這盤棋如果黑棋完全 [ 走 ] 對的話，他可能會輸一目半。	F
今天都是些權豪侵街建屋，造邸收取租費，不拆， [ 落 ] 百姓口實。	自然環境和設施條件的好壞促使地價漲 [ 落 ] 。	F
我喜歡她自創的簽名。良的那一撇 [ 拖 ] 的頗長，尾端加上年份的兩個小小的數字。	人們無精打采地 [ 拖 ] 著無力的步子，走向溫暖的家。	F
使用吹風機時，吹風口不要離頭髮太近，以免 [ 吃 ] 到頭髮。	若教育主管單位沒有將教育制度與社會制度，作更深切的連結，恐怕只是學者在畫大餅，但學生不但 [ 吃 ] 不下，還會撐破學生的肚皮罷！	F
華輝猜知了她的心意，語 [ 轉 ] 溫和，說道：「李姑娘，你只須助我拔出毒針，我要給你許許多多金銀珠寶。」	為什麼我會用情至深 [ 轉 ] 不出情關，別人是在情感路上徘徊，而我是在親情的深淵裡沉淪。	F
儲蓄出現近十四年來首次負值，高達新臺幣一百二十七億元。這代表臺灣要開始 [ 吃 ] 老本，必須動用過累積的外匯存底。	這個計畫涉及到的相關技術太過複雜，我擔心我們沒有能力全部通 [ 吃 ] 的。	F
自然環境和設施條件的好壞促使地價漲 [ 落 ] 。	什麼飛伊爾-14門總在空中自行開啟﹔三叉戟 [ 落 ] 在桂林總是衝出跑道。	F
為了搓掉敷衍變造醜聞，正是在這個地方邀宴國民黨立委而達成共識的， [ 吃 ] 納稅人夠夠。	昨天盛大以9170萬美元收購了Actoz控股權，是誰來幫助盛大 [ 吃 ] 了Actoz公司？	F
普波夫 [ 下 ] 機後直赴外交部。	博士點點頭說：因為你被 [ 下 ] 了詛咒，所以既不能彈琴，也沒辦法作曲。	F
這也是我第一次目睹安樂死的過程。一針 [ 打下 ] ，只見平躺著的狗，眨眨眼後，慢慢闔上眼皮，沒有掙扎、沒有痛苦，真的就像沈沈入睡。	織布是一針針 [ 打下 ] ，就好比繪圖是一點點畫出，是屬於影像處理的應用領域。	F
一時間有多樣工作，忙得 [ 來 ] 也證明了你的能力。	兒女成長過程中父親的「缺席」、夫妻相隔兩地......等隨之而 [ 來 ] 的問題，如何克服？	F
我每次算得都不準，上一次是下注 [ 下 ] 了席曼寧，結果他是最後一名。	彎過山路，要 [ 下 ] 一個陡峭的坡，我就放心的衝。	F
父親：對對對，你去叫他們進來吧。(母親 [ 下 ] 。父親打開糖盒，取出十顆糖來。)	有些學生好高騖遠，不切實際，不想 [ 下 ] 工廠，進礦場，到偏遠地區。	F
趁著老人 [ 收 ] 攤子的時候，他向老人跪下磕頭說：老先生，我想拜您為師。	所以我很快就明白這一點，學會了見好就 [ 收 ] 。	F
一頭荷蘭牛在路上 [ 生 ] 了小牛。	他將他一下子打暈，帶了女孩和白馬便走，免得夜長夢多，再 [ 生 ] 變故。	F
我是想破 [ 頭 ] 也想不出來的，那只有發揮我們天文社幻想星座的超級想像力。	彭院士本人經常在台灣、美國兩 [ 頭 ] 跑，她深感需要找一個人長期回國服務。	F
發令員大聲高喊：原地踏步 [ 走 ] ！	既然 [ 走 ] 學術研究，就不能只做本土內的東西。	F
直嚇得二船清軍魂飛魄散，慌不迭鳴金 [ 收 ] 軍。	誠如王安憶來信所謂，張愛玲「也許是生怕傷身，總是到好就 [ 收 ] ，不到大悲大慟之絕境。」	F
冷戰結束後的今天，許多西方國家都在 [ 施 ] 很大的壓力，把過剩的武器賣給東南亞各國。	楠木紋美色雅又有清香，一般都用它做家具，不 [ 施 ] 油漆彩繪，使家具變得素雅。	F
至今鄂倫春人依然禁止吃熊 [ 頭 ] ，也不許直呼老虎名諱，必須尊稱官老爺。	竹筍見光會變綠變老的，得不時的把冒出的竹筍 [ 頭 ] 用土蓋起來，一堆堆的土堆是一個個的竹筍。	F
台電昨日特 [ 發出 ] 新聞稿，明確表示，在考量目前國內經濟景氣及失業率等情勢，若短期內台電經營狀況未再持續惡化，九十年底前決不漲價。	春天到，紅棗樹也 [ 發出 ] 新芽了！	F
狗不曉得是累了在睡覺還是快不行了，我只能從肚子的 [ 起 ] 與伏來確定他還活著。	不知覺間，臉上手上都 [ 起 ] 了皺紋，頭髮灰白，身體的每個關節發疼。	F
那分明是腳步聲混合著樓梯被重擊搖撼時， [ 發出 ] 的吱吱喳喳聲。	如顯示現存郵政場所不足或所售賣之流通郵票及其他郵資憑證主要係供集郵用途，則應利害關係人之申請 [ 發出 ] 執照。	F
建議大家觀望，已經持有的就不要 [ 動 ] 了，現在贖回不是好時機，贖回後也不一定能選對進場時機。	機器終於 [ 動 ] 了，印表機開始印票了。	F
我相信假如你來我們班， [ 包 ] 你嚇得頭冒冷汗、渾身發抖。	前陽台用鋁窗 [ 包 ] 起來，那不是很奇怪，有點破壞大樓整體的感覺。	F
本週內將可看出三商銀除權係 [ 走 ] 中銀模式抑或國壽模式。	為何我的鐘 [ 走 ] 得那麼慢？	F
草屯分局針對本案的筆錄資料是死者 [ 天 ] 冷貪杯，與鄰居口角揮手打人，不穩摔倒。	瘦巴巴一張長臉的攤主在這種悶熱 [ 天 ] 仍在腦門上扣一頂瓜皮帽，帽頂綴一顆玉白珠。	F
只要眼前有事，是份內的，是做得 [ 來 ] 的，就快快做好它！	創造由苦悶 [ 來 ] ，創造由將不可能變為可能中出現。	F
∥很多比較好吃。∥不行，萬一，不過要胖就胖到 [ 底 ] 啊！∥	還是年輕少婦的母親穿著黑 [ 底 ] 閃銀花的洋裝，蓬大的裙裾直垂到小腿肚。	F
學科的學習不能急也不必 [ 拖 ] ，大家共同的學習討論和個別的學習安排都很重要。	他慢條斯理的 [ 拖 ] 著他慣有的腳步，遇到每一隻被栓住的狗，他都要彎下腰去撫摸、跟他們說說話，然後才去上課。	F
寄出前務請自行影印一份留 [ 底 ] ，以作為補發繳費單及查詢更正時依據。	正當張一慶在台上開講時，我信步穿梭於學生行伍之間，看看每位學生的桌上擺些什麼，心中有個 [ 底 ] 了。	F
倒是一些外縣市的中小學生旅行，或是國外 [ 來 ] 的訪問團會到此參觀憑弔。	創造由苦悶 [ 來 ] ，創造由將不可能變為可能中出現。	F
印象中大舅一直過得很風光，可惜當年政府的二 [ 清 ] 專案大舅沒躲過，因此入獄。	沈醫師住處的床底下，如斯海外台獨壞人跳進密西西比河也洗不 [ 清 ] 叛亂臭氣了，這般物廉價美的羅織陷阱，恐怕任何國中生都可以。	F
聽到他們那樣就 [ 退 ] 婚，正在準備結婚的這對新人也大吃一驚。	一個初春的上午，太陽照著寒氣未 [ 退 ] 的山谷，小河靜靜的流淌著。	F
她的頓筆、提筆、 [ 收 ] 筆都很有規律。	在那裡炒過的每盤菜、吃過的每頓飯、每一個不經意的小笑話，和所有發生的點點滴滴，我都 [ 收 ] 在心底，等著日後有一天細細品嚐。	F
大家紛紛的問：臺灣在哪裡？而這替臺灣 [ 打下 ] 知名度的帝雉，正從影片中昂首闊步的走出來。	真正為德勒斯登 [ 打下 ] 「藝術之都」基石的應歸功於後來Wettin王朝的另二位君王。	F
他知道要是給那些強盜追上了，那是有死無 [ 生 ] ，甚至要比死還慘些。	一頭荷蘭牛在路上 [ 生 ] 了小牛。	F
資深民代也一定要在年底前退職，若再度拖延不 [ 退 ] ，全民會革命的。	製作人必須爭取資源，需要與各單位交涉、協商，即使案子被 [ 退 ] 也是正常的。	F
隧道深入地 [ 底 ] 三十五公尺，約為十層樓的高度。	紅十字會的標誌，就是由瑞士紅 [ 底 ] 白十字的國旗，做相反變化而成。	F
現在這個樣子！我顧不得了！你們不同意我也要 [ 幹 ] ！	啊，在下每次收到油飯，都一番狼吞虎嚥，將之 [ 幹 ] 光光！何以故？收到油飯等於分享對方的喜悅，唯有以立即的行動來表示，方是真性情也！	F
華航董事長烏鉞曾親自赴沙國各駐外單位。探親拜訪，並 [ 表達 ] 華航願全力配合政府撤僑的政策，以撤僑為優先，待撤完沙國僑民，才考慮撤掉沙國外旅。	中國作家中，能用美的文字去 [ 表達 ] 音樂，而不失音樂本身的形式與內涵者，有名的也就那幾位了。	F
這是指利用儀器連續偵測、記錄環境中毒性化學物質濃度，當濃度超過設定值時，可 [ 發出 ] 警報訊號之設備。	據警方指出，櫻花投資公司因向客戶 [ 發出 ] 高爾夫球貴賓證，結果被客戶發現所發出的貴賓證無效，客戶即向該公司提出詐欺控告，目前正由法院審理中。	F
你這些日子一直悶悶不樂，到底為什麼﹖是 [ 生 ] 我的氣嗎﹖	整個火山區可用不毛之地來形容，寸草不 [ 生 ] 的地表，符合了電影「2010年太空漫遊」的拍攝場景要求。	F
許多西方人會到此訂製中式家具，檀木或樟木、大理石或珠母貝鑲嵌，全憑各人喜好，還可 [ 包 ] 運到家呢！	先看人數再決定地點和時間，如果超過200人就來飯店 [ 包 ] 場地辦正式研討會吧！	F
「慈悲」出自無私、無我的修養，能突破利害的衝突和人我的鴻溝，因此能行之久遠，不 [ 退 ] 初心。	如果你們明天不上車，不僅無法 [ 退 ] 餐費，一個人我還得賠當地導遊1700元。	F
如果多數租書店會選擇不 [ 進 ] 這本書，那通常只有一個原因：它不是一本能在租書店賺錢的書。	我這個月 [ 進 ] 了10000元，營業稅是乘以0.5還是0.05？	F
一年學費就近十萬還不 [ 包 ] 吃住和零花，算一算還真嚇人呢!	目前該廟已全部被茂盛的榕樹團團 [ 包 ] 住，結構卻未受影響，令人覺得不可思議。	F
畢季龍長兄畢慶昌已在讀中學，及長 [ 攻 ] 地質學，後去台在地質部門任職。	在柏克萊加大 [ 攻 ] 電機博士時，一度學業壓力大到他必須依賴安眠藥入睡。	F
我們一上課，她就使勁 [ 吊 ] 她的嗓。	她的醫師執照被 [ 吊 ] ，背後的故事聽起來有點離奇，但還是從網路交友開 始的。	F
戈倫上校 [ 天 ] 剛剛亮就來電話，告訴我通往法院的交通工具、護衛人員以及機場海關的移民文件，都已準備妥當。	劇中人物與環境的關係相存相依，不論黃梅 [ 天 ] 的「陰晴不定」還是「屋簷下」的擁擠、窒息，都不是簡單的「背景」。	F
死者身高一六八公分，年約五十歲，穿咖啡色上衣，灰色長褲，灰色膠鞋， [ 留 ] 短髮，內著淺藍色三槍牌內褲，戴手錶。	即將在十月服滿兵役的荷馬已決定繼續 [ 留 ] 在亞洲工作一段時間，以期能更了解這塊歐洲人一向忽視的世界。	F
若已知妊娠月數，就可 [ 推 ] 得受孕和分娩時間。	我們可將臉上的蜜粉 [ 推 ] 勻拋光，蜜粉的用量可以比平常多一些些，這可是創造陶瓷膚質的重點秘訣。	F
東尼故意 [ 吊 ] 她胃口。「你不願做美國人？」凱洛琳終於上當了。	最後，這兩個提著心 [ 吊 ] 著膽的小傢夥還不得不走進好夢正濃的姐姐那裏，鑽到玩具熊的旁邊去。	F
謝端從田裡回家，一 [ 進 ] 門就看見飯桌上擺著熱騰騰的飯菜。	請問一下這款大概什麼時候會 [ 進 ] ？	F
你若想要掌握一首歌的情緒高低起伏的話， [ 推 ] 音跟顫音技巧的熟練與否有很大關係。	若已知妊娠月數，就可 [ 推 ] 得受孕和分娩時間。	F
這樣的帳棚可以 [ 睡 ] 幾個人啊？	與其這樣不如一開始就一 [ 睡 ] 永遠醒不過來！	F
角色的成敗主要 [ 取 ] 於自身的態度和努力。	這時，我早已把眼鏡 [ 取 ] 了下來，眼前是一道道飛瀑，各處霧氣迷漫。	F
他一靜下來，便挨不過寒冷，身上 [ 起 ] 了一片片雞皮疙瘩。	蘇小妹是同船男學生為蘇小姐 [ 起 ] 的個號。	F
我不需要特別的尋找一個舞台來展現自己和得 [ 取 ] 掌聲，因為我早已在人生的這個大舞台上，而「成就感」這樣的需求，也可能早已免疫了。	即使被捲入爭吵的糾紛內，仍然會注意與四周的協調，寧 [ 取 ] 和平的妥協，而不採醜惡的對立。	F
我熱愛中醫，希望能薄 [ 施 ] 己力、拋磚引玉，讓每個人了解中醫。	球根花卉需多 [ 施 ] 磷鉀肥，平均每月一次。	F
我的玫瑰 [ 長 ] 蟲了。	夏天的太陽，照在稻子上，稻子 [ 長 ] 得更高了。	F
念書是苦事，雞鳴即 [ 起 ] ，夾一方藍布包出門。	淡江大學建築系副教授林盛豐說出如今蓋屋 [ 起 ] 厝的「常態」。	F
我想大概 [ 抓 ] 一下價錢，看看我需換多少日幣？	有些作者的作品只是 [ 抓 ] 神韻與味道，並不是真實版的素描及油畫。	F
年糕和蘿蔔糕出籠了，我們都等不及的用手指挖來吃，記得你還 [ 燙 ] 了手呢！	今年剛進台灣大學的新鮮人，已人手一本厚達八十頁、表皮 [ 燙 ] 銀。	F
