許多早期的文藝作品，也能夠發現作者對於蟲 [ 鳴 ] 、鳥啾等動物音樂有著生動的描述。	一聲低沉的鼓 [ 鳴 ] 悠然敲響，聲音雖不大，卻輕易傳出了方圓百十里。	F
有疑問可以請教還在學校的 [ 老人 ] ，也可以多去找鵝媽媽談，我相信昆蟲社還是有希望變成第一大社的！好好加油吧！	安養機構供不應求，並不表示 [ 老人 ] 們喜歡在那裡頤養天年。	F
大家一律聽爺爺的。從來沒有過意見分歧，沒有過論証爭 [ 鳴 ] 相持不下，沒有過縱橫捭闔，明爭暗鬥。	凡 [ 鳴 ] 禮炮懸掛旗章時，應先將旗章捲疊升至桅頂與禮炮同時展發。	F
我的領域內，芭樂產量是最豐盛的，隨手一 [ 探 ] ，就是一顆拳頭大。	他披上外套帶上手機，晃啊晃啊地晃出巷口，手 [ 探 ] 到褲袋，心裡還說，這裡總可以抽根菸吧。	T
藥物過敏性反應是細胞程序性死亡的重要表現形式之一，表現為植物在不親和病原菌 [ 侵 ] 染下受侵細胞及鄰近細胞的快速死亡。	摩洛哥近萬民眾及50多個政黨和民間團體的代表在首都拉巴特冒著嚴寒舉行反美 [ 侵 ] 伊示威遊行。	F
今天不用上班，本可多睡 [ 會 ] ，可是我還是習慣每天在這個時候醒過來。	電燈搖晃不停，躺在床上的我如坐上搖搖床般，不久東西如場了腳似地走動，再過 [ 會 ] 隨即聽到媽媽的呼叫聲，才驚醒過來。	T
此園以水取勝；綠 [ 波 ] 環繞，遍植荷花，過石橋後，有一石牌坊，上書「滄浪勝蹟」四字。	今年車市大的降價共有三次，第二次是五月份開始的小範圍降價 [ 波 ] ，涉及車型為賽歐、夏利、威姿、紅旗等經濟型車，幅度從幾千元到幾萬元不等。	F
有人認為， [ 金 ] 是不祥之物，只會為金瓜石帶來災禍。	內訌傳言屢有所聞，而年關將至，丙種抽 [ 金 ] ，主力資金有限，對旗下股票僅能輪做，投資人跟進仍需謹慎。	F
雖然這是第三次到美國，還是在入境時出了個 [ 醜 ] 。	如果被老師點名，在全班同學面前丟了 [ 醜 ] ，你怎麼辦？	T
村中一位老太告訴記者，此作坊在此經營已一年多了，十幾個河南人整夜 [ 加工 ] ，而這些惡臭肘子、凍肉基本上都銷往了電子城、吉祥村、西影路等附近。	一位賴姓業者代表指出，彰化縣每天的屠宰肉，有四分之一要 [ 加工 ] 製成肉鬆、肉脯。	F
張德生堅決不 [ 跟 ] 浪潮，不肯向中央吹牛說大化，因此曾被批評為「黑鍋底」。	期末考試 [ 跟 ] 在畢業典禮之後，學生既感受不到畢業的氣氛，也沒有心情準備考試。	F
男嬰出生一星期後，家人將他脫落的臍帶放在打獵用的 [ 藤 ] 盒內，並由其母抱至屋外，走向狩獵的路上祈禱一生好運。	中草藥「雷公 [ 藤 ] 」屬中草藥的一種，全株植物均有毒，分佈於中國及日本。	F
兩廳院目前是教育部社教司 [ 屬下 ] 的三級單位，士氣和編制都沒有辦法達到所謂國家級的水平。	每次參加宴會前，他都要求 [ 屬下 ] 把受邀者姓名、教育背景、擔任職務的資料準備給他。	F
肝硬化的結果導致肝血 [ 流 ] 不暢通，肝機能失常。	他把那座高山打通了，大水就從缺口往外 [ 流 ] 。沒有多久，大水就退光了。	T
放學了，小朋友手 [ 拉 ] 手一起走出校門。	啊！你是說你們那時候連手都沒有 [ 拉 ] ！而且還站那麼遠，兩邊這樣走哦！	T
預料中國消費及生產活動的 [ 增溫 ] 將直接帶動拉美及東歐等能源原物料出口區域的表現。	高僑3月營收會大幅成長主要是因為有兩筆設備訂單驗收完畢認列營收所致，預期今年上半年來自於設備的營收仍不會出現顯著的 [ 增溫 ] 跡象。	T
對外拓展四項重要的新 [ 航權 ] ，使新的一年台北天空更活絡。	也有航空公司因 [ 航權 ] 的問題無法突破，只好取消中歐航線。	T
搬到我家來，我們先去 [ 置 ] 一些衣物。	我想樓主可以選擇他認為自己合適的行動，別人也不必多所 [ 置 ] 言。	F
本案3嫌年紀輕輕不思長進、好逸惡勞耽迷玩樂，視法律於無物，結交損友誤蹈法網，終至耗 [ 送 ] 大好前程，令人欷噓！	當送方要送出一個信息時，它會去看收方是否和自己在同一個網路上，若不是，它會將信息往閘道器(Gateway)這個節點 [ 送 ] 。	F
一位相關高層人士表示，這件弊案目前還在偵辦中他不方便過問，但是檢警調已經盡全力調查，一定會給全民一個 [ 交代 ] 。	公務人員之 [ 交代 ] ，除法律另有規定外，依本條例行之。	F
國中上課時間每 [ 節 ] 由五十分鐘改為四十分鐘。	覺得更不舒服，於是跟老師說第二 [ 節 ] 課不想上了。同學都笑他想蹺課。	T
懶洋洋望著淡灰色的天空， [ 蒙 ] 著薄薄雲翳的日頭似有似無。	她臉上 [ 蒙 ] 了一層陰影。為了證實她的猜想，我們再駕車到東尼失蹤的那個地方。	T
藝術中，中 [ 西 ] 結合的存活率不高。	宗教或多或少都講禁慾，但在中 [ 西 ] 的影響卻不同。	T
蔣孝嚴控陳菊辱 [ 先 ] 要求道歉及賠償1元。	光 [ 先 ] 耀祖的祭祀要可以保持久遠，不至失掉，這就是士的孝道吧！	T
因此一旦發現室內有蚊蠅， [ 待 ] 噴灑前先撤離人畜，帶好口罩打開窗戶；噴完後迅速將門窗緊閉，約半小時後再打開，以便空氣流通。	他大方慷慨的性情，自然易於結合眾多的捧場掌聲。不 [ 待 ] 言，聲望之高隆，親切態度及對人的周到照顧等，有異於一般人的能耐。	F
這大圓桌上 [ 鋪 ] 了紅檯布，銀質餐具顯得十分耀眼。	這位瘦骨嶙峋的瑜伽修行者，在石板地面上 [ 鋪 ] 一塊斑駁破舊的薄布，盤腿而坐。	T
什麼是導致廢物過多的原因？請把圖片 [ 圈 ] 出來。	一些專家和牧民擔心，絨山羊 [ 圈 ] 起來會使羊絨的質量和產量下降。	F
即使在女權 [ 主義 ] 高漲的今天，女性知識份子在行為處事上仍較重視情感因素。	我承認我是外貌 [ 主義 ] ，我希望自己能保持在最ok的狀態，同時，對於那些把自己搞的很糟糕的人我總是莫名的生氣起來。	F
你看我去到那邊，其實從頭到尾都沒有事，我不曉得他們是事先有什麼 [ 意圖 ] 。	大學入學考試試務技術委員會昨天通過，考生如有舞弊或不當 [ 意圖 ] 或嫌疑時，監試或試務人員可於適當時機作嚴格檢查。	T
我覺得說，一個家庭是一個大餅，是由 [ 男生 ] 跟女生去分食它。	這一胎是一公一母，黑白是 [ 男生 ] ，黑貓是女生。	F
這玫瑰清露是 [ 進 ] 給皇上的，可見有多麼珍貴難得。	南詔國勢強盛,曾多次侵犯安南，而西面的緬甸、暹邏、大秦, 南面的交趾、真臘、占城、老撾諸國，皆向南詔歲 [ 進 ] 奇珍。	T
用古今結合、 [ 東 ] 西結合的方法，依靠人類整體智慧解決人類面臨的難題，這是現代科學出路所在。	祈禱完畢之後，漁船前面竟然出現一顆紅紅的火球，指引他們向 [ 東 ] 行駛。	F
雖然在著作權法中的「圖形著作」也包含「科技或工程設計圖」，但「積體電路電路 [ 布局 ] 圖」的保護與著作權法仍有些差異。	作靜物寫生，在下筆以前，首先應考慮如何把對象合適地 [ 布局 ] 在畫紙上，你必須對這組靜物有感受和表現它的激情。	F
所不同的是，這次是一個壞蛋作 [ 庄 ] ，骨簽也改為每注一千美元的籌碼餅。	人民與牲畜死傷慘重，人心惶惶難以安定， [ 庄 ] 中士紳為了驅邪除瘟神，保境安民，於是向守護神關聖帝君請示。	F
十五歲到十八歲的高中生，三分之二沒有B肝抗體反應，三分之一連免疫「記憶力」都沒有，衛生署肝炎防治委員會決議，當事人應自費補 [ 種 ] 一劑疫苗。	我和沁霓也 [ 種 ] 過綠豆，不是用土的方式，是用棉花的方式，但種到長出牙就沒繼續種了，實在有點可惜。	F
那少婦圈轉馬來， [ 馳 ] 到丈夫身旁，驀然見到他背上的長箭，背心上的大攤鮮血。	雖已清除出一條車道，但崖上還有數塊搖搖欲墜的巨石，直至驚天動地的放炮聲將巨石擊碎飛射，車才顫顫巍巍地 [ 馳 ] 了過去。	T
可能是張麗莉有點重，國良表情有點吃力，臉上的 [ 筋 ] 也清晰可見。	那青年氣到脖子上 [ 筋 ] 都浮出來，暴喝一聲衝上來又朝我胸部肚子猛踢。	T
我非搞清楚，到底是誰當著我的面，偷了我的枕頭，還 [ 睡 ] 了我丈夫？	與其這樣不如一開始就一 [ 睡 ] 永遠醒不過來！	F
齷齪下作胡蘭成，其人其文皆 [ 可 ] 廢。	若地層的連續性很好，石英岩地層大多 [ 可 ] 沿走向追蹤數十公里。	T
這款T3折得方便、拆得 [ 省 ] 體積。	我希望能找到高強度，低路阻，且 [ 省 ] 重量的車輪。	T
林敬紉在知府衙門的大堂上，架起了大 [ 灶 ] 大鍋，親自燒茶煮飯給士兵吃。	在瓦斯、快速爐尚未引進辦桌業的時代，連燒柴、燒木炭的 [ 灶 ] 都要總舖自己用磚、土塊搭建。	T
巴西南部各州工商業 [ 飛躍 ] 的進步，寧靜美麗的樂土，已由已由里約熱內盧不斷地向北遷移。	只見他深吸一口長氣，猛然 [ 飛躍 ] ，雙腿剪起，向墜落的球上一點，球竟服服貼貼地附著在腳背。	F
張光遠從實驗中探索晚商甲骨材料的 [ 整治 ] 與卜刻的方法。	這次 [ 整治 ] 行動，北京將要重點實施「8個一批」的工作措施。	F
作家指的是紅茶調冷牛奶不加糖的英式 [ 喝 ] 法：「一旦這種芳香提神的東方飲料，成功地轉變成慘白無味的漱口水。」	全球五大洲不論哪一個種族的嬰兒在剛出生的時候都是一樣的，他們的吃 [ 喝 ] 拉睡生理反應是經過幾百萬年的演化而來。	T
他總有理由來解釋自己的行為，也總有些時候 [ 惹 ] 些事端讓父母操心。	不管她怎麼 [ 惹 ] 我，我不能揍她。	F
燒魚時，只要澆些酒，這樣可以 [ 解 ] 魚腥味。	我看只有投入水的懷抱，才能稍 [ 解 ] 煩悶的暑氣。	T
他們對山西人民貧窮的反抗的描寫，以一種朴素的感性力量 [ 讓 ] 人難以忘懷。	這項安排會很自然地 [ 讓 ] 同仁們在下班之餘還有機會碰面和接觸，這對於促進跨所際的合作和豐富學者的生活，都會有莫大的幫助。	F
聽說惠瑩要轉學了～要不要 [ 送 ] 一下阿!!	遇到「白髮人 [ 送 ] 黑髮人」的情況，雖然知道這是天命，但該如何去超越它？	F
 [ 廣播 ] 還沒說完，各班的同學早已紛紛衝出教室。	車站大廳的 [ 廣播 ] 不斷播出失物啟事和招領啟事。	T
商家 [ 摸 ] 透了這種群眾心理，便把這個多出來的月份，當成好賣點。	他總是穿著列寧裝深居簡出，一來是覺得大陸方面對他的身家 [ 摸 ] 得一清二楚，二來是怕被搶。	T
那天 [ 晚上 ] ，李文秀發著高燒，小臉蛋兒燒得血紅，說了許多胡話。	您的話我同意，早上慢跑，還有 [ 晚上 ] 出去散步，是我們每天都做的運動。	T
我們做法是每半年申請一批進來，就比較不會有 [ 斷層 ] ，自動化才是長久之道。	有病變時，醫生可以用先進的電子電腦 [ 斷層 ] 掃瞄儀器，來透視病人的病變部位。	F
月子 [ 坐 ] 好身體才會好。	我們一拿到地圖，就先去玩海盜船，因為海盜船可以 [ 坐 ] 很多人。	F
滾滾長江東 [ 逝 ] 水，浪花淘盡英雄。	這是她對於周杰倫「別戀」Hebe的氣話？還是濃情似水 [ 逝 ] 從前莫再提的心情呢？	T
當手臂和腿在做動作時，身體壓水下轉一個 [ 圈 ] ，然後前滾翻和後滾翻。	秀子高興得像伸展臺上的模特兒般，優美地轉了一 [ 圈 ] ，這才歡歡喜喜的踏上了征程。	T
 [ 自然 ] 是我最喜歡的一科。	參考兒童日報隔週四學習版刊登的「 [ 自然 ] 教室」單元，按章在家做做看。	T
這種境界就是一種擴大的境界。不以眼前立刻的成敗得失 [ 當做 ] 自己的成敗得失，而可以超越執著或悲喜。	到小學五年級，成績最優秀的一％學生，同時將英語和母語 [ 當做 ] 第一語言來學習，其餘的學生也必須以英語為學習上的第一語言。	T
燁隆佔地約一千零三十公頃，可算是國內 [ 繼 ] 六輕之後的最大筆民間投資計畫。	二十五史全文資料庫系統，因其資料的完備性而受到德國海德堡大學的青睞， [ 繼 ] 美華盛頓大學、哈佛大學之後申請購置。	T
湖水顏色由陰霾的灰色 [ 轉變為 ] 湛藍夾青色，層層的色差隨著波浪的推動在陽光下閃閃發光。	宵小們都大肆活動，侵入民宅行竊，甚至在行竊失風後， [ 轉變為 ] 強盜劫財，使居民財物受損外，連生命都可能受到威脅。	T
古人有詩 [ 為證 ] ：「猛虎雖猛猶可喜，橫行只在深山裡」」，逐漸的，老虎只能在範圍越來越小的山中稱大王。	我刻了本人江嫈嫣與叢林鴨到此一遊，留於年月日，並拍下照片 [ 為證 ] ，之後，便和叢林鴨依依不捨的踏上歸途，乘坐著未來回到現代。	T
為什麼今天要做這麼多菜，好像很吃的樣子，是不是給爸 [ 送行 ] 的？	夏知府一看到那麼多的 [ 送行 ] 鄉親，不覺得有些志得意滿。	F
這晚，月光光，照腳瘡，觀月的井蛙被春貓的嘶號聲，攪得輾轉反側，念奴嬌，不能入 [ 睏 ] 。	冬日午後，老人打 [ 睏 ] 的聲息從一間間緊閉的房間中散漫出來，嬰兒的啼哭點綴在吸氣吐氣的空隙間。	T
建築師希望 [ 發 ] 大火燒掉城市的三分之一。	如果南美洲氣壓偏低，則印度可能 [ 發 ] 乾旱。	T
這雖是古代傳說，卻傾注了我們的滴滴歡欣和縷縷悲情。特別是在寫到惜別和在咆哮的封建勢力主題后出現的、令人腸斷 [ 魂 ] 消的樓台會時候我們的心似乎被撕裂了！	在總統府前面的公園聽群眾熱烈的唱「台灣 [ 魂 ] 」，拉破嗓子喊「戰鬥戰鬥」。	F
沈香末、片較高級者使用於飲香或製作成佛珠佩掛於身上、手腕，於唸經時撥動佛珠，沈香受體溫加熱，同時散發香氣以定神 [ 安 ] 邪靈。	這些天來，他一直在進行著人事上的變動，甚至在一些敏感部門 [ 安 ] 人手，以試探裴將軍的反應。	F
由於並非來自民進黨內的支持，他也不願過於凸顯自己的民進黨籍身份，對於黨內事務的參與程度遠遜於地方上的紅 [ 白 ] 事。	古文艱澀難懂，使愛讀書，想讀書的您望而古文生畏，而本套叢書古今互襯，文 [ 白 ] 對照，以它生動、活潑、流暢的語言為您解決了這一實際困難，使您以輕鬆的心情暢流歷史。	F
堂堂一個政府部長，對 [ 屬下 ] 一間廠的胡鬧行為竟無力制止。	電信公司採取開放評估系統，即主管與 [ 屬下 ] 公開談考績，顧及一般人的抗拒感。	F
最近兩項統計數字也 [ 反映出 ] 高學歷者比低學歷謀職困難的現象。	若干項次也 [ 反映出 ] 院內同仁對於部分軟體的學習意願略高於預期的趨向。	T
我的孩子一進棋院就插班，會不會 [ 跟不上 ] 進度？	我發現自己真的是老了完全 [ 跟不上 ] 流行，時下一堆聚合網站，社聚網站等連現在最流行的噗浪我都不會用。	F
入中國大陸之前，她只是星河中芸芸 [ 歌手 ] 之一。	以我的長相，我從來沒想到自己會當 [ 歌手 ] 。」林志炫回憶往事，歷歷在目。	T
出國進修已經由唸書拿學位， [ 轉變成 ] 追求新知或探險的心態。	天然鈣和合成鈣的水溶解度都不佳，都必須先經胃酸溶解 [ 轉變成 ] 活性鈣（離子鈣）後，才能由胃腸吸收。	F
自然生產的醫療 [ 成本 ] 比剖腹產要低，是從公勞農保時代傳下來的惡例。	因為網際網路在區域中客戶越多的公司服務 [ 成本 ] 越低，網際網路服務是天生的區域性獨佔事業。	T
一股遠遠勝過疼痛和死亡的力量推動他 [ 跳出 ] 駕駛室，用盡生命最後幾分鐘的氣力按下按鈕。	在韻律勁舞中，綜合各種流行舞步美化曲線， [ 跳出 ] 健康及自信。	F
你成功的騙到了我的真心，用你討厭我的理由 [ 編成 ] 一個騙局。	他所雕成的小人兒、小神仙，竟被 [ 編成 ] 謊言，改為商品，以變賣換得餬口的金錢。	T
用過的毛筆，堆放如山那樣的高，不足 [ 珍 ] 也。	這個廠堅持「寸土必 [ 珍 ] 」，盡量不佔地少佔地。	T
七公主有一世轉為皇后，被窺視皇后位置的惡毒皇妃 [ 使 ] 下人縱火燒宮，差點被燒死。	魯太后 [ 使 ] 人去拿，看燙熱的酒還在溫著，不由高讚說：「將軍真古之惡來！在亂馬中斬人首級如同探囊取物，勇武當無出你右之人。」	T
他受到莫內「乾草堆」畫作的啟發，毅然 [ 決定 ] 改當畫家。	當她 [ 決定 ] 割捨這段痛苦且不尋常的愛時，發現肚裡已有了一個生命。	T
人不是完美的，人有各種 [ 限制 ] ，因此有宗教信仰是很自然的。	藝術家最大的 [ 限制 ] ，來自他的心願與毅力。	F
現在的小朋友 [ 想要 ] 什麼，就有什麼。	許多醫師常奉勸 [ 想要 ] 孩子的男士，少穿緊身牛仔褲，少洗三溫暖。	T
黃石可以部分雕琢，不宜整體 [ 施 ] 刀。	史前人的陶器則火候不高，質地較鬆軟、常常摻有砂粒，表面更不會 [ 施 ] 釉。	F
戒期最後一個星期，德祒師父力氣變小，走路無力又喘，可是他仍 [ 勉強 ] 堅持到最後一天。	我原本想，如果你拒絕，我絕不 [ 勉強 ] 你；沒想到你居然答應了。	F
當人體器官功能藉著資訊工具延伸之後，人的情感和 [ 意識 ] 也開始膨脹起來，幾乎進入了人人可以為所欲為的夢境。	當時已是黃昏時分，只記得自己朝著夕陽奔去，等 [ 意識 ] 回復後，才發現我在飛，瞬即就聽到羅湘銘指示降落的聲音從背後傳來。	T
我很感謝媽媽冒著生命危險把我 [ 生下來 ] 。	就我所知，雌性壁虎，只要把蛋 [ 生下來 ] ，就立刻掉頭離去！	T
一個三度空間的視覺現象，還包含了使這個視覺現象得以 [ 呈現 ] 的「觀點」本身。	受到各地區南管僑社的邀請，率領新培訓之青年學生前往演奏訪問， [ 呈現 ] 古樂薪傳之成果。	F
這隻兔子 [ 藏 ] 在花圃裡，旁邊有專業攝影師在拍它上面的花。	河南省寶豐縣清涼寺宋汝官窯地和蠻子營汝窯瓷器窯 [ 藏 ] 。為宋代五大名窯之一的汝窯傳世品，提供可靠的依據。	F
你能想像外表白白淨淨的小姑娘住的宿舍的邋遢 [ 勁 ] 兒嗎？	他們那四個男兵今天可真開心了，聽那聲調，就可以看見他們臉上和全身的美 [ 勁 ] 兒。	T
但生不逢 [ 時 ] ，明末的腐敗政局，使他有志難抒。	他強調，這只能說是 [ 時 ] 之所趨，歐洲作坊在市場上提供另一種選擇。	T
當太陽 [ 跳出 ] 群山的擁抱，便揭開了一天生活的序幕。	在韻律勁舞中，綜合各種流行舞步美化曲線， [ 跳出 ] 健康及自信。	F
雪梨去心核納入貝母，杏仁之 [ 末 ] ，再加冰糖覆蓋，用線封固，置於豆漿鍋內煮熟，清晨全食。	我們的企業似乎都犯了明足以察秋毫之 [ 末 ] ，而不見輿薪的毛病。	F
二年級了，數手指頭還會數錯；三年級還在 [ 掰 ] 手指頭算加減。	總覺得你們很愛 [ 掰 ] 一些有的沒的理由。	F
當時社會大致的情形，是「敬天法 [ 祖 ] 」井然有序的社會。	韓國人視蚩尤為遠 [ 祖 ] ，早已深植人心，蚩尤的圖騰產品遍及四處。	T
行動電話競爭愈趨激烈，業者近來紛紛在費率上 [ 玩 ] 花招，抓住客戶。	香港肯定是亞洲最會 [ 玩 ] 噱頭吸引觀光客的城市，滿佈的shopping mall已經多到嚇死人了，還可以在過年過節時變出不一樣的把戲。	T
如何彈奏 [ 時值 ] 較長的雙音？	這場音樂課的目標之一是能熟知各音符及休止符的正確 [ 時值 ] 。	T
我要用 [ 哀求 ] 的口吻希望你少亂用成語。	她說完了這些話，不顧董永的苦苦 [ 哀求 ] ，飄然而去。	T
我從小過著苦日子，沒有讀書的 [ 命 ] 。	如果一個人自怨自艾，而別人說他 [ 命 ] 很好了，他也不見得會認同。	T
體操是一種優雅、具藝術性和受全球喜愛的運動項目。結合了力量、靈活性和藝術性，包括各種優雅的迴旋 [ 轉 ] 及翻滾等規定動作。	比賽規定要湊齊五個人（一定要三代）組成一隊，先取個隊名給玩具公會，報名電話：（二）五七一一二六四 [ 轉 ] 三二，公會將寄邀請卡給你。	F
這幅「阿爾及爾的女人」，西元一八三四年展出後，馬上被法國政府 [ 買下來 ] ，現在收藏於巴黎羅浮美術館。	新版windows95將不包括微軟在六月五日剛向mediamatics公司 [ 買下來 ] 的MPEG軟體引擎。	T
丘子章把口袋裡的錢 [ 揀 ] 了張五十元外匯券出來，其餘全都給了他。	教授打了個愣，牠已到跟前，胡教授又回頭猛跑，依然專 [ 揀 ] 陡險的地方。	T
學佛要及時把握時間，時日稍縱即 [ 逝 ] ，地球每天不停地運轉，時日不為我留。	五十年光陰荏苒而 [ 逝 ] ，卻還不足以釐清這個島內二千一百萬人對戰爭的印象。	T
一個月以後，他已經滴酒不 [ 沾 ] ，每天與尼奧秀子坐在空空洞洞的房子裡討論人生哲學宗教。	台灣人從小就被老人言再三叮嚀不要 [ 沾 ] 惹政治，幾乎與白色恐怖一起成長。	F
這個的製作非常簡單，讓我跟小婕非常心動，加上試吃歐巴桑的一直美女 [ 長 ] ，美女短，就決定買12包優格粉。	自然課要觀察 [ 長 ] 徾的土司。	F
菜單由台中酒廠統一訂定，並指定燒酒蝦、富貴雙 [ 腰 ] 2道指定菜餚為評分菜。	百貨女裝經理金寧表示，美國尺碼從四至十號（至二十八 [ 腰 ] ）屬淑女裝，十四號以上便是加大尺碼。	F
燒魚時，只要澆些酒，這樣可以 [ 解 ] 魚腥味。	當了國民黨立委也只能替軍閥 [ 解 ] 褲帶或捧衛生紙，大家都幹的沒面子。	F
把30題問題當中對的 [ 圈 ] 出來，以後便可以進行肌質分析。	一些專家和牧民擔心，絨山羊 [ 圈 ] 起來會使羊絨的質量和產量下降。	F
無聊時可邀二、三個知己到家裡來下棋，品品老人茶，或天南地北一番，甚至可以到公園跟一些同好拉拉胡琴， [ 票 ] 齣戲。	一月二十九日凌晨，台灣地方自治史上最黑暗的一天，買 [ 票 ] 猖狂，黑道氾濫。	F
達悟人的小型魚船就只能 [ 乘 ] 兩至三人，是一以家族為單位在使用的魚船。	達卡特飯店電梯限 [ 乘 ] 五人，上到六樓，天花板還有長長的熱水管，活像鐵達尼號再現。	T
當時，很多學校都紛紛開了遊泳 [ 課 ] ，但後來又慢慢地停了。	一般學生使用共同基本教材，程度較好的學生加上較深的充實教材，沒興趣升學的學生則可選修職業陶冶 [ 課 ] 。	T
廣元法師，別號竹雲齋， [ 幼 ] 習書畫，四十年前渡台為僧。	在我們這裡，地鐵車廂和公共車上，給老弱婦 [ 幼 ] 讓座位似乎是順理成章的事。	F
方鴻漸到了歐洲，既不抄敦煌卷子，又不 [ 訪 ] 《永樂大典》，也不找太平天國文獻，更不學蒙古文、西藏文或梵文。	我母親得了帕金森氏症，遍 [ 訪 ] 群醫及翻閱書籍均曰：此症只能控制不能治癒，真的嗎？	F
為滿足廣大信眾需求，本寺恭請慧明法師 [ 為證 ] 授皈依師，於農曆四月初八和十二 月初八舉行皈依儀式。	我刻了本人江嫈嫣與叢林鴨到此一遊，留於年月日，並拍下照片 [ 為證 ] ，之後，便和叢林鴨依依不捨的踏上歸途，乘坐著未來回到現代。	F
維他命D是油溶性物質，飯後口服 [ 吸收 ] 較佳。	多樣化的才藝學習，小朋友能否消化 [ 吸收 ] ，值得家長省思。	F
本人深深 [ 感到 ] ，台灣的社會學發展，除了應努力於內部的自我強化之外，向外部鄰近東亞、東南亞各國同行多討教、多合作，進行一些共同有興趣共同有意義的研究，當不失為另一個必要的正當途徑。	記得第一次遊龐貝時，就 [ 感到 ] 當時羅馬人的生活竟是那樣的驕奢淫逸。	F
有些房屋 [ 基層 ] 用石頭或「紅毛土」作基礎，延長使用壽命。	以網際網路為 [ 基層 ] ，運用分散式物件導向系統發展環境，師生共同開發校務行政資訊管理雛型系統，模擬企業資訊管理系統。	F
這種短視近利，不惜破壞自然環境的作法， [ 使得 ] 周先生對我國永續農	這麼熱天，毒日頭地下晒壞了他，如何 [ 使得 ] 呢？	F
玄武 [ 甲 ] 可以大大提高武將的防禦，在高難度關，甚至可以令不少武將即使被砍也不會出現硬直。	烏龜的 [ 甲 ] 上有時會長綠苔，要用炊帚輕輕刷掉，綠苔是因為曬太陽不足造成的。	F
一二八號社科所資訊工作站收、合者 [ 約談 ] 。	三十一日下午即被課外組主任 [ 約談 ] ，要求由張貼人取下以平息風波。	T
省營單位官方老大心態不足取，執政黨的選票就是這樣 [ 跑掉 ] 的。	由於鏡頭拉近攝影時容易因攝影機不穩定而讓鏡頭的聚焦 [ 跑掉 ] ，致使對該物體無法進行較持續的拍攝。	F
妳可以喊救命，也可以 [ 墮胎 ] 啊。事隔多年，我還是忍不住心頭怒火，要質疑她的愚昧。	對，而且我們還看過那個錄影帶，就是 [ 墮胎 ] 出來的小孩子才那麼小，然後就已經是有生命的。	T
我把攝影看作一張護照，它讓我 [ 得以 ] 旅遊各地、觀看不同的人和不同事物。	大溪鎮仁愛里堆放廢布料的一棟房子起火，經消防人員引用農業用水灌救， [ 得以 ] 使災害減輕到最低程度。	T
武帝受 [ 禪 ] ，立為皇太子。	舜之所以能受 [ 禪 ] 於堯，是他全家─父親、繼母、繼弟幫他加製造出一項項的「孝行」。	T
這次真的拍的很爛，雖然有帶閃燈但我幾乎都用現場光長時間收背景，但很多都 [ 曝 ] 太多了，所以又毀了很多照片。	侯旭根本沒有抱著拿獎的希望，在電視上多 [ 曝 ] 一次光，讓大家記住這個形象和這首歌曲在電視臺多放一次就是侯旭的最大願望。	F
八五年接辦誠洲海外購併案後，她深刻 [ 感覺到 ] ，台灣變了。	患有高血壓、冠狀動脈血管疾病及心臟衰竭的病人，更容易 [ 感覺到 ] 頭暈、頸酸、胸悶、胸痛及呼吸不暢的症狀。	F
國際勞工組織（ILO）在國際組織中是一個僅有的政、資、 [ 勞 ] 三方面的組織。	本法第八條規定之 [ 勞 ] 政人員，係指本會及所屬機關，直轄市、縣（市）政府及其所屬機關，及依法受委任、委託或委辦從事勞工行政業務之人員。	T
那時候2路車還很大但很破舊，是老式的兩節車廂 [ 搭 ] 在一起那種。	我們要送你很多牛，很多羊，給你 [ 搭 ] 最好的帳蓬。	F
教宗碧岳九世還沒上任前，在1846年參加書機主教選舉教宗會議，負責計票，當他唱名 [ 唱 ] 到自己拿了18張選票時，居然嚇到先行退席。	我小時候常和她一同去牧羊，她 [ 唱 ] 了很多歌給我聽，還說了很多故事。	F
一般高血壓病人的自覺症狀有：頭暈、 [ 頭疼 ] 、耳鳴、眼花、後頸酸痛等。	每年打考績期間一到，便是各主管 [ 頭疼 ] 、各同事惶恐的時刻。	F
打坐也沒什麼奇妙，只是為了 [ 讓 ] 心境自在，毫無雜念，能將氣息調整得順暢，身心自然會覺得輕鬆。	這就不是正常的商業競爭了。最 [ 讓 ] 我難過的是，雷，毛這兩位智商極高的傑出人物在勾心鬥角中採用的手法越來越庸俗。	T
男子公園引 [ 暴 ] 炸彈，兩人被屍體碎片擊傷。	這期間如果沒有人打擾的話就不要 [ 暴 ] 炮，炮很費資源的。	T
極少數工商界人士的違法行為已經 [ 阻 ] 了整個國家民營化的步伐。	他們一度企圖衝入行政院向郝柏村面交抗議書，但被警方 [ 阻 ] 於大門外。	F
而這一系列的海報、刊物，從這第三期之後，才是重點的 [ 開始 ] 。	在李政道院士之鼓勵及院方之大力支持下，高能組 [ 開始 ] 進行較長期之規劃發展。	F
這次在新莊聯合活動中心廣場的四場 [ 演出 ] 都是免費入場。	他們每人一年在音樂廳都有三十至四十場的 [ 演出 ] ，愛好銅管樂的樂迷，對他們的面孔應不陌生。	T
孫悟空拿了芭蕉扇，到了火焰山 [ 前面 ] ，用力一搧，那山上的烈火，不但不熄滅，反而烘烘騰起。	台灣人過去有許多悲情，應該要設法走出去;即使忘不了也沒關係，只要能看 [ 前面 ] 就好。	F
